,Iteration,Alpha,Beta,Gamma,CLAHE,Score
62,-1,0.4626419423388511,0.08262212793398624,2.313118177858434e-05,1,0.248598
63,-1,0.11247684749517527,0.004906383782123801,0.15128780655384816,0,0.233346
64,-1,0.6583509969014698,0.004667702780068595,0.002564811560815059,0,0.224181
65,-1,0.009091524298811772,0.0698176030763618,4.080748661792749e-06,1,0.396504
66,-1,0.01918661393376983,0.19447234059890836,0.0010897670775509023,0,0.248647
67,-1,0.004810341191557814,0.8666554543685142,7.393644126567986e-05,0,0.306097
68,-1,0.003015341875798771,0.37864227789757654,11.969062029239916,0,0.270063
69,-1,0.26847040654092885,0.13950663551828735,0.0015026992392763155,1,0.253683
70,-1,0.050319827440262636,0.00818305234993524,0.020133005342539447,0,0.23415
71,-1,0.049630744265538186,0.01936008888658174,0.0021994780510971993,1,0.242921
72,-1,0.17157869342218465,0.08071104604458837,0.11667536103303595,0,0.239351
73,-1,0.15363515290317947,0.021297307718534168,0.002216794689302355,0,0.23325
74,-1,0.012505095963673829,0.020848327657023016,7.676042484469743e-06,0,0.276725
75,-1,0.07666242743403773,0.024039608789429106,3.2036294406432057e-06,1,0.333634
76,-1,0.03031732469815496,15.044343045359165,0.007202441819022867,1,0.323325
77,-1,19.647925678142336,0.9921529573036812,0.013322176873313708,0,0.229895
78,-1,0.004140023229769252,0.09673870799409866,1.7782391728176068e-06,0,0.428114
79,-1,11.002060656283044,0.008580648692070203,0.06053620708086661,1,0.210981
80,-1,0.1976003513916851,0.027297648295412327,0.20040655065507587,1,0.239063
81,-1,0.6449769548423819,0.195894178141866,1.8095613267025544e-06,0,0.333324
82,-1,0.22697969621624758,0.0040749681911781055,3.539294464060762e-06,0,0.268339
83,-1,0.3774830816191348,0.08115818828038629,0.00702018685109411,1,0.248104
84,-1,0.0014206409342996653,0.013645461719294353,0.011320978556742889,1,0.244047
85,-1,0.5416947868517014,1.87123831271201,0.000913871606983894,0,0.376282
86,-1,0.028925382716449614,0.011329976205673,0.014092340617221092,0,0.235012
87,-1,0.5930118938953197,0.239714860714605,0.00020877152718560082,1,0.257991
88,-1,0.7287028559242911,0.12961304708914695,0.00205218273635071,1,0.249514
89,-1,0.05260298567429557,0.017210429241831242,1.3961228305961154e-05,0,0.275366
90,-1,0.06294014436787256,0.049526626335175,5.214242318174785e-06,1,0.345194
91,-1,0.2882692704870933,0.24687138869173245,4.232887463425489e-05,1,0.260228
92,-1,13.570127317851373,0.35381597181884,5.9982288899926825e-06,1,0.222062
93,-1,0.033332188113028904,0.01699678987754988,0.02633861558076515,0,0.232775
94,-1,0.0034781398749002936,0.0011472672254079306,0.004019303400093393,0,0.234407
95,-1,0.014024297461064065,0.012682767304330116,2.5769148612205015e-08,0,0.403248
96,-1,0.004614042322711818,0.136424977132839,3.4084437782848026e-06,1,0.407561
97,-1,17.82352891671662,0.2737080901246411,0.007134712568438708,0,0.208266
98,-1,0.11302141730318609,0.05628809095956057,0.00018095229942090174,0,0.240591
99,-1,0.27549886803896495,0.013125664753848243,0.3265128409496118,0,0.23542
100,-1,0.13552828826309546,0.8803272459209656,2.2824606416825047e-05,0,0.307084
101,-1,0.011480848434303473,0.01491569601455932,3.195926869762521e-05,0,0.26062
102,-1,0.05098615709207298,0.27492554717055817,0.00032760471429768475,1,0.264477
103,-1,0.3716397454857047,0.12703289748367477,3.436147090889738e-07,0,0.420707
104,-1,0.04172066143189609,0.004960774336311999,6.990119893962002e-08,0,0.402494
105,-1,0.1607139905520766,0.017390216010767127,6.735723168588318e-05,1,0.232947
106,-1,0.006798397681320515,0.012296568846448652,0.0001283030050334625,1,0.24072
107,-1,0.5166374550923196,0.0014878100975318682,0.0006766664577215571,0,0.208784
108,-1,3.366451143187222,0.026563325878429935,5.0580757940427726e-05,1,0.211725
109,-1,0.5739940784678425,0.5060765922157265,9.823978176924496e-06,0,0.275546
110,-1,0.26859754548841436,8.615144080607767,6.146104719102542e-05,0,0.353474
111,-1,0.44336572227604343,1.026039325275498,0.0006864612597685647,1,0.340037
112,-1,0.10421525133036846,0.009034242696532021,1.1178226618403801,0,0.235725
113,-1,0.0004902372867415804,0.02379122904516199,5.182764262244929e-06,0,0.343317
114,-1,0.171536101218959,0.8594646901371062,0.08166855901521035,1,0.340971
115,-1,0.4799183002008158,0.16842323653694066,0.0614942798811895,0,0.249865
116,-1,0.08266637100590865,0.18283962275073617,0.0002541806136503776,0,0.248859
117,-1,0.003732135729012562,0.16519791341797005,1.3728395134477563e-05,0,0.264553
118,-1,0.0036195088000932807,0.016017866961971453,6.279979125512102e-06,1,0.339784
119,-1,0.017186147442019798,0.022426215058139458,9.735013088704448e-05,0,0.239532
120,-1,0.2147906702075945,0.05759369447096673,0.0014556146742728548,0,0.240293
121,-1,0.22083349922060894,0.058058220679252544,0.5453783455575815,1,0.246333
122,-1,0.05857963389699457,0.012650636705679666,0.0005232963227671324,0,0.234332
123,-1,1.0934005009342993,0.5523630910276935,0.06990408307751585,0,0.270363
124,-1,0.9362505215747677,0.9247395607963037,2.529390084710982e-05,0,0.282239
125,-1,0.5226099154045789,3.0688826002288776,1.5918307228378445,0,0.42295
126,-1,0.004939926698627767,0.10636769914810115,2.668734122982875e-06,0,0.42153
127,-1,0.155877510636516,0.0230338008298837,2.377064831361909e-05,0,0.250292
128,-1,0.06661881593866709,6.443465029660039,0.038084494531749453,1,0.373629
129,-1,1.3212258458136272,2.5328851905744756,1.7453789084877096,1,0.417803
130,-1,0.2003647383556902,0.002670131370253523,0.0005070931988484542,0,0.22426
131,-1,1.6975334591898328,0.01471267176888164,5.782084675252076e-07,1,0.268444
132,-1,0.21093473305685598,0.010485963428860948,6.989649622082761e-07,0,0.397674
133,-1,23.603036646494715,0.011162201181163968,4.095180548299219e-05,0,0.203734
134,-1,0.20370085022026616,0.1427699568775309,0.0020338992829169885,1,0.254927
135,-1,0.0015654542238818063,0.2237415796171614,0.0003193696874533263,0,0.251123
136,-1,0.006170087022148395,0.049346194253919756,0.00714564397883636,1,0.25109
137,-1,2.720981808164409,0.1762406931416581,8.316928733629353e-05,1,0.229085
138,-1,0.0007230236762250367,0.5103303517044124,0.0017386727944332912,1,0.301351
139,-1,0.22910764288607055,0.05096550517460171,1.4926891979024861e-05,1,0.254065
140,-1,0.010930548599057857,0.09543984016467769,0.00010027215287374871,0,0.25044
141,-1,0.030871845668062736,0.8204824741928503,0.009886099434901624,0,0.287653
142,-1,0.12375755494601073,0.010524731024299691,0.00022268617278758726,0,0.234829
143,-1,1.1446760426091314,0.02720699199645391,0.0004038070221477361,1,0.230679
144,-1,1.2366778850270883,0.0010956896281943288,0.0002909332798385028,0,0.207069
145,-1,0.01648341754960676,0.24293838792125463,0.00032766384585701503,1,0.262121
146,-1,0.01740459995472699,1.2053749124706146,0.0014559113162284875,0,0.328773
147,-1,0.21947634074498987,0.050041374579223065,0.0031213997051557606,0,0.23919
148,-1,0.006027032277191422,0.02798328564025209,8.991957350932086e-06,1,0.318176
149,-1,0.002899646933497791,0.5034546139595715,0.0022723977163922977,0,0.284939
150,-1,13.841419228485844,0.005879647859643561,0.00015758028706965656,0,0.208028
151,-1,0.0036272020727702173,0.018600644803394045,0.0025704962210696845,0,0.232376
152,-1,0.03562901837827694,0.06453625933992745,0.2263824000444375,0,0.237924
153,-1,0.1099639976994602,0.01385153783837841,0.0016383349984630086,1,0.238748
154,-1,0.015590202645578373,3.651437879546034,1.2400182105009276e-05,0,0.4294
155,-1,0.5512919715408349,0.28693044321813,7.7360854797954e-06,1,0.265237
156,-1,1.7833104496764076,0.014045188053027438,0.00019670257785209014,1,0.221202
157,-1,0.024934289337120673,2.0414802943722936,0.001182607617857386,0,0.398553
158,-1,0.002558925855401936,0.020679197959329314,1.4991016120556324e-05,1,0.265974
159,-1,0.08332161994348926,0.00946211850986479,0.000875648678650902,1,0.239909
160,-1,1.3517005705813796,0.024225202993301116,0.13352640393994897,1,0.222951
161,-1,0.13491672412238367,0.04921730153112115,1.070811463463211e-05,0,0.269071
162,-1,0.9715242520639842,0.5405747889982703,7.463051675339205e-05,0,0.272024
163,-1,0.04508746040390192,0.016765288378110123,0.001366974071336866,0,0.233063
164,-1,0.04933869241640505,0.04023570850979313,0.015350370787011252,0,0.239155
165,-1,0.11938301280580922,0.0035035928108285955,0.049108230016814566,0,0.233362
166,-1,0.0914631391701701,0.019739635861595675,0.002894156357001564,1,0.240043
167,-1,0.10836980300748543,0.3943620790509851,0.0011362758073108876,1,0.274213
168,-1,0.7206318900559032,0.030739733436064,0.0187570329073647,0,0.23435
169,-1,1.435286396276524,0.009512338659584974,0.0014590065684491212,1,0.226771
170,-1,0.4977324826421627,0.5059039886595881,4.4061164784867796e-05,1,0.279694
171,-1,0.006067001064978193,0.4461336352143544,0.0016077507663241326,1,0.290912
172,-1,0.05435342470118245,0.04594769491173845,0.00027056132416862396,1,0.250811
173,-1,0.7935422257526619,0.04509586160143605,0.0003293271658849879,1,0.237646
174,-1,0.23429526573607334,0.22556839189138955,0.0009452452423708896,1,0.260973
175,-1,0.1226570080858455,0.32552366219493295,6.871258937717657e-05,1,0.267727
176,-1,16.87698436535521,0.019732620859049893,4.267460700269539e-05,1,0.208136
177,-1,0.00039020351192059336,0.004509769474894426,0.00592791651806341,1,0.239574
178,-1,0.12484710705151789,0.028084756859194433,1.590125247654691e-05,0,0.255194
179,-1,1.4931320361941534,0.0036111465269111067,1.254025510297871e-06,1,0.256294
180,-1,0.07883510668683291,2.7881147175599663,3.0373171694181415e-07,0,0.400692
181,-1,184.69897959370616,0.06074217565691766,6.63336244859475e-05,1,0.199569
182,-1,0.005340826875063427,0.028342477587144307,9.289957316729533e-05,1,0.250128
183,-1,0.3623046695504321,0.14093104002968296,3.620399426707916,0,0.243037
184,-1,0.04258335074327948,0.014688458273661015,0.0011414924522629515,0,0.232539
185,-1,0.011661138905968295,1.4394546624330686,0.0869395007753661,1,0.364771
186,-1,0.11393262425505751,5.791620798484519,0.0007598767677041715,1,0.376222
187,-1,0.007218222108899544,1.0959543378861951,1.971696732496751e-05,0,0.330808
188,-1,0.6557305733409952,2.459522708676724,1.583910071860707e-05,1,0.412824
189,-1,0.559434265052562,0.05819782949725312,2.3946745093229905e-06,0,0.32517
190,-1,1.865291394093324,0.023009222907948126,0.7295155299684782,0,0.232237
191,-1,1.9780227981979732,0.7397045523173817,0.00017926704786081618,1,0.287764
192,-1,0.0038306363838035433,0.22390318312315435,0.004413703556241141,1,0.259367
193,-1,0.006667793966509455,0.24145414983194757,0.5010239248480851,0,0.252628
194,-1,0.03465136334471825,0.10844867760731242,0.011851977821584267,1,0.252905
195,-1,0.19259163364651663,1.0863810108185397,0.23318306772202307,0,0.306311
196,-1,0.0638058456674835,1.0233163320097345,9.253428974719436e-07,0,0.402757
197,-1,4.613444795616679,0.09856272241716227,0.5229263119485257,1,0.222109
198,-1,0.010183373081148672,0.09366453957286822,5.7903922396180715e-06,0,0.27608
199,-1,1.7365448465709146,1.974732825735486,0.001639259325355302,1,0.378585
200,0,3.9650381368157745e-05,49.449667811865126,9.241677939103497e-10,0,0.165616
201,1,0.02024063056917048,701.18982548203,1.7648859903170307e-12,1,0.0530473
202,2,3.667484739773427e-07,0.034684706220534975,6.632833225260016e-14,1,0.397434
203,3,0.03998900001199899,0.19426383544435183,4.366467461344121e-12,0,0.415973
204,4,0.013642571702418171,0.062098524747005904,8.846626624217399e-11,1,0.400043
205,5,0.07696914099958771,inf,1.903646301422677e-15,0,0.0476806
206,6,0.039740929372073755,458.9319966403937,3.415223829650399e-05,0,0.0461988
207,7,0.11685635691252441,0.23966492513978377,2.738319136338997e-10,0,0.40255
208,8,0.010060063123381683,0.19434399756261234,8.846626624217399e-11,0,0.414904
209,9,0.03998949492951649,0.19426276688762284,3.2196734237745323e-13,0,0.40379
210,10,0.018862141802567477,0.19426276688762284,1.4415961063440893e-13,0,0.414921
211,11,2.4029855678966113e-07,inf,0.0016418219927469245,0,0.0522269
212,12,0.20624292239362343,0.2393489725555766,1.5087155181494127e-14,0,0.41713
213,13,0.006761962604874299,0.19426276688762284,6.632833225260016e-14,0,0.416165
214,14,0.11700754011623468,0.07480475205032364,1.903646301422677e-15,0,0.412077
215,15,0.17852895963835783,inf,inf,1,0.0403305
216,16,0.012552983973875298,0.07038765445533232,2.738319136338997e-10,1,0.385397
217,17,0.05006337917450779,0.06207432337739063,1.5087155181494127e-14,1,0.399645
218,18,0.03998949492951649,0.19426276688762284,1.4415961063440893e-13,0,0.403814
219,19,5.675604307458477e-07,0.07480512747121452,1.4415961063440893e-13,1,0.396988
220,20,0.0067626856076815995,0.19427131554147706,4.366467461344121e-12,0,0.404983
221,21,0.018862141802567477,0.19426276688762284,3.2196734237745323e-13,0,0.404079
222,22,0.12992296897105937,0.21534699681367908,1.5102194386352944e-08,0,0.402191
223,23,0.010055170972999494,0.19428948294905443,3.0675203959788425e-11,0,0.417399
224,24,0.09494256974556241,0.10854644291684114,1.5087155181494127e-14,0,0.416393
