#iteration sample
-1  0.511522 0.0794754  0.936726 0.0709527
-1  0.792239 0.0758512   0.69446  0.146292
-1 0.138061 0.467747 0.135164 0.723147
-1 0.224486 0.666863 0.615832 0.384057
-1 0.0850326   0.88069  0.352687  0.235394
-1 0.0571022  0.777691  0.995611   0.49561
-1  0.66113 0.604564 0.646124 0.952307
-1  0.371228  0.124487     0.847 0.0334597
-1 0.368914 0.235064 0.680864 0.734813
-1 0.585729 0.496633 0.928254 0.303823
-1 0.566503 0.249969 0.681564 0.301681
-1 0.171721 0.246596 0.172495 0.437956
-1 0.443743 0.269599 0.122454  0.50168
-1  0.28986 0.995413  0.77836 0.664893
-1 0.989925 0.893629 0.821323 0.140877
-1 0.0751191  0.532728 0.0951027  0.218865
-1 0.980577 0.129423 0.903006 0.761929
-1 0.610004 0.290996 0.944995  0.52988
-1  0.789617  0.668186 0.0958432  0.239833
-1  0.633424 0.0666201  0.127582  0.309519
-1 0.714646 0.497735  0.77645 0.670026
-1 0.0278059  0.184813  0.810496  0.775093
-1  0.76655 0.941009 0.598917 0.354202
-1 0.282753  0.16105 0.824969 0.356322
-1 0.778685 0.703968 0.452809 0.568503
-1 0.804923 0.590332 0.674649 0.956045
-1 0.378706 0.217366 0.213363 0.291924
-1 0.409379  0.40028 0.148931 0.862408
-1 0.672625 0.709031   0.3024 0.948845
-1 0.984577 0.767461 0.157205 0.782834
-1 0.304445 0.215534 0.862324 0.395348
-1 0.0647452 0.0163729  0.732647  0.228481
-1   0.185012   0.175215 0.00892966 0.00861298
-1 0.0821868  0.600256  0.125626  0.932005
-1 0.988703 0.726464 0.777657 0.418441
-1 0.512378 0.425189 0.438679 0.280555
-1 0.665323 0.179678   0.9573 0.285119
-1 0.544487 0.882242 0.250818 0.369693
-1 0.162222 0.196921 0.278346 0.323823
-1  0.37344 0.727202 0.497636 0.603639
-1  0.712286   0.58642 0.0426312 0.0913882
-1  0.340209  0.080294 0.0170433  0.292853
-1 0.574365 0.218897 0.344072 0.992288
-1 0.111564 0.171255 0.405057  0.94427
-1  0.760056 0.0224695  0.569624  0.393354
-1 0.938158 0.286339 0.318112 0.622569
-1 0.774357 0.818448 0.188707 0.405205
-1 0.661207 0.990011 0.335682 0.099797
-1 0.738428 0.896679 0.571035 0.532717
-1 0.497997 0.134934 0.978712 0.272199
-1 0.00849457   0.267886    0.14858   0.244942
-1 0.585686 0.879858 0.915237  0.91445
-1 0.749754 0.640338 0.903678 0.475317
-1 0.457008 0.655579 0.472349 0.321279
-1 0.0687999  0.636716  0.212142  0.378426
-1 0.0670137  0.206957  0.159981  0.560201
-1 0.210102 0.258246 0.378547 0.180856
-1 0.624152 0.429687  0.64316 0.469728
-1 0.628822 0.431265  0.96773 0.552607
-1 0.397026 0.174888 0.544255 0.487143
-1 0.850757 0.829762 0.909036 0.447952
-1 0.834157 0.887029 0.259063 0.403581
-1 0.761641 0.964903 0.982837  0.11364
-1 0.0868865  0.551548  0.113432 0.0886086
-1 0.569035 0.262585 0.254061 0.233177
-1 0.419217 0.985428 0.881598 0.684382
-1 0.869452 0.956798 0.983792 0.933596
-1  0.612371 0.0433734  0.541136  0.343974
-1   0.89162  0.195026 0.0558236  0.811299
-1  0.621093  0.151773 0.0613649  0.386566
-1 0.991915 0.159234 0.299521  0.33259
-1 0.615179  0.60901 0.673843 0.977542
-1 0.0306778  0.691944  0.495097 0.0896714
-1 0.103591 0.399575 0.777771 0.991024
-1 0.925755 0.648787 0.363673 0.852947
-1 0.0134057   0.81955  0.659589  0.558333
-1 0.634984 0.405823 0.218259 0.563006
-1  0.15692  0.53004 0.381362 0.432277
-1 0.292623 0.875148  0.80118 0.496698
-1 0.528446 0.152207 0.459205 0.248448
-1  0.85544 0.290426 0.518487 0.587696
-1  0.863113 0.0154567  0.485799  0.288882
-1 0.204793 0.706272 0.497654 0.555559
-1 0.211724 0.910428 0.643179 0.415801
-1 0.627786 0.402279 0.711452 0.114024
-1 0.101726 0.295263 0.182787 0.801208
-1 0.055137 0.817762 0.683771 0.215305
-1  0.984915 0.0937302  0.425088  0.357433
-1 0.0671363  0.228959  0.694654  0.409379
-1 0.314888 0.452137 0.948303 0.472425
-1 0.507517 0.186819 0.654125 0.564867
-1 0.197834 0.971123 0.204842 0.178593
-1 0.768933 0.734258 0.172993 0.978539
-1 0.895641 0.188689 0.446917 0.550715
-1 0.260868 0.945955 0.623616 0.422603
-1 0.0492144  0.245313  0.218575  0.526496
-1   0.4584  0.14002 0.594782 0.673106
-1  0.87159 0.270871 0.932756 0.744498
-1   0.54369   0.39907  0.194584 0.0531588
-1 0.838218 0.827016 0.353555 0.100786
-1 0.352938 0.213533 0.637285 0.450167
-1 0.367925 0.360733 0.830425 0.380598
-1  0.522078 0.0573997  0.893722  0.291826
-1 0.474871 0.238058 0.704965 0.942682
-1 0.504928 0.783702 0.619817 0.563171
-1 0.803555 0.311678 0.842781 0.057674
-1 0.877099  0.14061 0.643377 0.633316
-1 0.754876 0.818403 0.305908 0.912937
-1 0.102249 0.801344 0.652386 0.589656
-1 0.384252  0.38586 0.478566 0.622674
-1   0.8152 0.382286 0.498159 0.564582
-1 0.638718 0.693373 0.602176 0.988076
-1 0.526866 0.754538 0.345907 0.785864
-1 0.987964 0.238003  0.30311 0.575961
-1 0.00641643  0.0734241   0.763615   0.560359
-1 0.529996 0.295888 0.222947 0.168832
-1  0.880635 0.0591599 0.0811635  0.833676
-1  0.448653  0.961023 0.0399058 0.0464793
-1 0.999549 0.440162 0.342664 0.683492
-1 0.0925027  0.297468  0.374106  0.978846
-1 0.708418 0.606519 0.989874 0.214875
-1 0.343549 0.194799 0.620253  0.17331
-1 0.163928 0.923947 0.917639 0.944735
-1 0.513801  0.98334 0.580984 0.733773
-1 0.116705  0.90248 0.239315 0.397139
-1 0.791731 0.955433 0.222655 0.577965
-1  0.770912  0.431737   0.10831 0.0283898
-1 0.899212 0.262411 0.972644 0.203328
-1 0.903739  0.86417 0.437757 0.970946
-1 0.0703471  0.692071   0.74029  0.568623
-1 0.109935 0.705216 0.966167 0.402613
-1 0.310509 0.555378 0.813585 0.910782
-1 0.605619 0.901722 0.949082 0.129643
-1   0.41174   0.89644 0.0703384  0.260674
-1 0.953477  0.53644 0.966963 0.696786
-1  0.14948 0.526304 0.155094 0.452095
-1 0.893487 0.944107 0.654177 0.523225
0 0.000228624    0.999314 0.000685871 0.000228624
1    0.231669    0.999997 9.40838e-07    0.999997
2 1.16153e-08    0.333333 1.16153e-08           1
3    0.333331    0.666668 2.82251e-06    0.111108
4    0.181756    0.444521 7.62079e-05    0.819006
5    0.444444           1 4.77996e-11    0.333333
6    0.332326    0.999992    0.283942 2.54026e-05
7     0.51829    0.703932 0.000228624    0.111797
8    0.148224    0.666743 7.62079e-05    0.139994
9    0.333333    0.666667 1.04538e-07    0.172839
10    0.222222    0.666667 3.48459e-08    0.148148
11 3.87176e-09           1    0.654321    0.400497
12    0.617284    0.703704 1.29059e-09  0.00548697
13    0.111111    0.666667 1.16153e-08    0.123457
14    0.518519    0.481481 4.77996e-11    0.333333
15 0.592593        1        1        1
16    0.172154    0.469364 0.000228624    0.999771
17     0.37037    0.444444 1.29059e-09    0.666667
18    0.333333    0.666667 3.48459e-08    0.148148
19 3.48459e-08    0.481482 3.48459e-08    0.888889
20     0.11112    0.666675 2.82251e-06    0.148157
21    0.222222    0.666667 1.04538e-07    0.135803
22   0.537037   0.685185 0.00617284   0.117284
23    0.148174    0.666692 2.54026e-05    0.119418
24    0.481481    0.555556 1.29059e-09    0.333333
