,Iteration,Alpha,Beta,Gamma,Cell Space,CLAHE,Score
64,-1,0.11847954082459486,0.009394133912329522,2.436780195415368e-05,0.8273768798388985,0,0.253918
65,-1,0.10515222629545379,0.14803382554847422,5.491667292965322e-05,1.0404502817538568,0,0.270737
66,-1,0.021715837141952486,0.012828536624411043,3.422001629334317e-05,1.0847460659825392,1,0.271059
67,-1,3.9972549381081404,0.008009461984776218,2.184945955326587e-05,0.5085576502240633,0,0.19965
68,-1,0.015016967995831824,0.01166396230504564,0.0006093611010627017,0.6189493371227003,0,0.23157
69,-1,0.0012162238469930551,1.5815754651208518,1.622429629803658e-05,1.0492199471093984,0,0.403887
70,-1,0.12166688391258232,0.0037471550572159506,4.8832621950677225e-06,0.8904155465773573,1,0.337036
71,-1,0.4811872824188369,0.037017716248891934,2.433541052418977e-05,1.0402262677857679,1,0.279648
72,-1,0.10616106913716218,0.039095141458187814,0.004570547114189166,0.7357659304553871,1,0.254579
73,-1,4.71693588077687,0.00850657526952986,0.27930646042978163,1.0370358864845337,0,0.234851
74,-1,0.583526747248113,0.0567615542768122,0.000746404765463133,0.9899450289443007,1,0.259013
75,-1,0.5344860687066579,0.1284173753308902,3.0520953881029014e-05,0.5815333876458375,1,0.244165
76,-1,0.01385798298630212,0.24348522994324232,0.0030135263825312245,1.4588000117079656,0,0.305503
77,-1,0.05919504441680834,0.36368898698082563,0.00274378648956843,1.2043306331063495,1,0.311471
78,-1,0.3815735192726484,0.0022846552509168277,0.0011854772853859606,0.9250893293685271,1,0.257849
79,-1,0.2937499895955412,0.04725346364791424,1.8470991100801795e-05,0.7588615110718122,0,0.259284
80,-1,0.1319977058173693,2.133460097695277,0.09498746183698575,0.8602817467753676,1,0.401382
81,-1,0.04013993149457083,0.007014010136425177,0.00258456346840421,1.1996981572079644,1,0.273145
82,-1,0.03681637010353709,0.038081853435615334,1.4830259105023924e-06,0.6024913840636426,0,0.406329
83,-1,0.029107072777878926,0.24696214001491706,3.1106290119721548e-06,1.3415862617192191,1,0.400047
84,-1,0.10633664589173834,0.10601716866670807,0.037006125092469346,0.8158647627937687,1,0.265378
85,-1,0.0801381803523533,0.0688063196922188,3.898557104330602e-05,0.6429614992835322,1,0.252926
86,-1,0.05741441947549366,1.469774606934555,6.30391590242358e-05,0.608276892293325,0,0.365146
87,-1,0.004707672852036359,0.021571662885755374,0.0011891062748976948,1.2684908147272056,1,0.277355
88,-1,0.04408140726295905,4.205165222930166,0.00013796746151486638,0.7216356945515657,1,0.404653
89,-1,0.6072951613071401,0.3165149621608022,9.412001941431965e-05,0.7813718635016245,1,0.276897
90,-1,0.007879288355337423,0.07106462279077314,2.415323966024064e-05,1.2143321740741513,0,0.283866
91,-1,0.007004032357503043,0.10694420535034521,1.4214345918764736e-05,0.7150209658729807,0,0.263682
92,-1,0.03387340115982627,0.00285700923021551,0.07348088157483192,1.0428179450996349,0,0.245517
93,-1,0.1678648437022238,0.8208416132767877,4.266420664161108e-06,0.5429044129966035,1,0.33466
94,-1,0.028382145792191723,0.1129494643838272,0.0012012179448802167,0.8907002545302483,1,0.270265
95,-1,0.06469757391558047,0.01654324057837892,0.0007421420350373841,0.6176363201117875,0,0.221474
96,-1,0.047661702111052945,0.0031883455763226146,0.045008679617464714,1.2528641077580227,0,0.245682
97,-1,0.5653922594335379,0.06146995058089572,0.06788861145672107,0.9463576786275488,1,0.255917
98,-1,0.012248347982337666,0.24373302389125567,0.03721950093101541,0.6363893894932183,1,0.274869
99,-1,0.13868289382432178,0.5176528965153114,3.22014274818221e-06,0.6742381238841091,0,0.382253
100,-1,0.20662762628592066,0.39545090658063997,0.008493732502270717,1.1687914396200942,0,0.301294
101,-1,0.15183290348238823,49.449667811865126,0.0006300946012969623,0.7358839548584835,1,0.180434
102,-1,0.30363854134354856,0.020063293952983972,0.004592101273366954,0.9188540059645118,1,0.257672
103,-1,0.6294220087151439,0.0012438759843514944,0.5037549715080684,0.5574822082488589,1,0.224782
104,-1,0.3778533451329022,0.0099284472452808,0.0012905386135019627,0.8231356428317547,1,0.249316
105,-1,0.6222896725203445,0.006081349715052961,0.00019574769179076751,1.1091024344567284,1,0.266046
106,-1,0.005743979491240623,0.008369644679919857,0.000573766005768545,1.0099900857514272,0,0.262014
107,-1,0.07140061928319899,0.04932984305428172,0.016568701520171328,0.8027426609884892,1,0.254787
108,-1,0.0038565336357890595,0.14283169763055817,4.348612172101416e-07,0.5613574616549566,0,0.3942
109,-1,0.006201114919663857,0.02896377452937617,9.252797293547289e-07,0.9687469742854912,1,0.372963
110,-1,12.032710266630206,0.1788138109359333,0.000558182007301096,0.5469461986455265,0,0.20722
111,-1,4.972943992819075,0.12557283893628574,1.849574111657817e-07,1.0629452192571174,0,0.379651
112,-1,0.004148649641344858,0.013955425759419198,7.939488333005203e-07,0.8958829136432377,0,0.408819
113,-1,0.02121247660196972,0.0039853195112056735,0.005521913632274682,0.622679371371013,1,0.242185
114,-1,0.08048448658009745,0.8028745175555406,3.2001182985594e-07,0.5011181140502036,1,0.367047
115,-1,0.004133242371511994,3.212438379174003,0.0028214018922417053,0.5352599954971212,0,0.401395
116,-1,0.0011411403060700887,0.15765459550086885,0.001016081728773283,1.0588740337167368,0,0.263976
117,-1,0.0010735577602781845,0.09360150274991032,0.00033765605693515,1.0001738665840774,1,0.281493
118,-1,0.06759621552254774,0.014073792520368437,4.6656172402117595e-05,0.7218378863215685,1,0.272443
119,-1,0.24343023051004847,0.0009368600116823929,0.004446190998435225,1.1480805270667866,1,0.271392
120,-1,0.032847441661043864,0.07201186337224381,4.091080563816424e-05,0.5480464970096217,1,0.254677
121,-1,0.0526244603139125,0.059951743108241355,1.6534395381698312e-07,0.7289840379065032,0,0.385833
122,-1,0.0071391845167574595,0.6508851011612882,1.7325768711910316e-07,1.1184212602067847,0,0.375499
123,-1,0.3658945158168429,0.0036562103361282537,0.0001181523325236934,0.9544569394195722,0,0.244121
124,-1,0.14646291785770574,1.1090059752065302,0.028230995275807833,1.0390224480439314,1,0.373557
125,-1,0.07184335454025813,0.010451809181669516,2.571065906798147e-09,0.634068972380649,0,0.375571
126,-1,0.011843125630777131,0.29598763609353534,0.00012522654665739932,0.5617677264485519,0,0.249959
127,-1,0.055450058883131634,0.04878024664851856,1.5093953668899284e-05,1.30107873705897,1,0.281944
128,-1,15.63549216768884,0.4272336872006733,0.19145189867849072,0.7463618064040369,0,0.230173
129,-1,0.20958479721555723,0.0031528203995583016,0.0002963237713903681,1.2783551010765675,1,0.274439
130,-1,0.03680988533600077,0.14793310182504946,0.0002131947416794694,0.7983303248685936,1,0.273966
131,-1,0.016966934671046704,0.02730051468559409,0.055442709603358536,0.9840138833508266,0,0.244364
132,-1,0.0051099167669963665,0.31371820117071825,0.00044210563535082196,0.9064633482560391,0,0.288608
133,-1,0.059661743525786216,0.1740023900368254,0.003811241943745455,0.8011911312123332,0,0.263608
134,-1,0.024128435099155753,0.21673991057761222,2.801547766561104e-06,0.7192556848186096,1,0.337723
135,-1,0.09407539536844449,0.16643322804728203,0.016382175665232902,0.7953460344755473,0,0.260447
136,-1,0.6895123875314685,0.13899337620635885,0.0002324530850222476,1.192452655772336,1,0.289671
137,-1,31.352384776139562,1.0626772498134927,5.1283211123256176e-05,0.6682912881215071,0,0.226687
138,-1,0.0387026558877912,0.1317785874150141,0.0012193074668361353,0.5288598465243307,1,0.243979
139,-1,0.019030083351220906,0.0029509953719646952,7.392116833800642e-06,0.6796029544319894,1,0.265728
140,-1,0.3779559985648612,0.002706038735523032,4.489136133575159e-07,0.9276743732852043,1,0.359231
141,-1,0.006910919543620337,0.14642091848186778,0.2083291736780528,0.6502219472733155,1,0.257382
142,-1,0.005089137885898907,0.011655399493632635,1.8268098763577e-06,1.114687309859792,0,0.385246
143,-1,0.015390722234965532,0.002848456156110953,2.2017886228568435e-05,1.3924333135750013,1,0.287753
144,-1,0.019401728903301534,0.4936904219036099,0.02315371317748816,0.7223297261912136,0,0.294561
145,-1,0.00021252647602842788,0.0193675227206491,2.6240132274801385e-06,0.7022351061025355,0,0.279975
146,-1,0.0005536126340475417,0.034528348744875856,4.2348287471991824e-05,1.3429429197078082,0,0.296878
147,-1,0.12251287903886476,0.032783022626138886,7.457352245214816e-05,0.7817737095716921,0,0.236967
148,-1,0.027875887772854532,0.009024089074311592,9.572906150369472e-06,1.4218164216425089,1,0.291395
149,-1,0.03220546671766017,0.0025657119622831607,8.421828452834712e-05,0.5940032479310604,1,0.240515
150,-1,0.010654743756480052,1.1346791425658536,0.0022152547944640655,0.9950053110666887,0,0.373729
151,-1,0.4480202916545361,0.028217805848453733,0.0003377474782833485,1.4502206809347313,1,0.266408
152,-1,0.2907543917962572,1.6980525840657974,6.961291523634987e-05,1.0119548546655592,0,0.389841
153,-1,0.05970031855573303,0.30270834096973714,0.008319694423090891,0.5935916131072776,0,0.255611
154,-1,0.4056379555857007,0.039985935512594675,5.150536185501721e-06,0.517271314229194,0,0.24065
155,-1,0.003019499350217217,0.004524450476189664,0.00031631959471898735,0.5556853447242163,0,0.216994
156,-1,0.0027180609911207866,0.04615012468008631,0.00021031164954911255,0.8762898012333931,1,0.259075
157,-1,1.8896243230612682,0.02336607683882997,5.123423102817333e-06,0.9297210515678198,1,0.276037
158,-1,55.09327227587317,0.022442731883069427,1.0700183592788844e-05,0.6298574699535975,1,0.197037
159,-1,0.018965792048891057,0.03166456821691698,0.007751307151720203,0.5331460492735819,1,0.234464
160,-1,0.012238525916244984,0.3327616317764811,0.011829201667061116,0.9139068641698505,1,0.305346
161,-1,2.5232903624931877,0.027955407862318152,0.041097046058323414,0.7335036902815955,1,0.230812
162,-1,0.009407647557308397,0.013260749394833437,8.162379963766865e-05,0.5112848934999443,1,0.238266
163,-1,0.0024150370643518694,0.9027228284053278,4.495641243496025e-05,0.856985840925281,0,0.352806
164,-1,0.017525900988128094,0.04569554615892448,0.0001847110256321847,1.4735965428543703,1,0.281211
165,-1,0.8400899896478459,0.0008816580855724618,0.0001362520491979416,0.6914212486090237,0,0.209291
166,-1,2.0230986057348264,0.11980061436520936,0.0016179862601204608,1.0756333762291248,0,0.252001
167,-1,16.065489976905596,2.8021250614199267,0.00010045118447869995,0.5363450338132607,0,0.275723
168,-1,0.10368934746775141,0.06974459806804166,1.4602744938435774e-06,1.2170567497589857,0,0.347439
169,-1,0.08057963699143611,0.013694514115508517,0.0143173371214237,1.3459338769794265,1,0.271769
170,-1,0.0015559360659440687,0.014990987344141487,6.781922456794934e-11,0.6317320305017695,0,0.386463
171,-1,0.004521084473092428,0.036487219638643,0.00019390628208787108,0.9873513256362001,1,0.264106
172,-1,0.092398122272079,0.002629873993243182,0.0005249673349504926,1.0742729142518783,1,0.252633
173,-1,0.0782618569748952,0.5883320218470407,3.1822789806625206e-05,1.392650554217272,0,0.345927
174,-1,0.006204824320361529,0.04300556161854634,8.911729870766266e-06,0.8217288404763217,1,0.272584
175,-1,0.04707179734744802,0.010187112469973059,1.186738980198647e-06,1.4834463941495006,0,0.374942
176,-1,0.07099780577231946,0.02915581828912785,0.046421337215784265,0.6176437841282509,0,0.234082
177,-1,0.03490027933236451,0.000474121553034744,2.577456411438612e-05,1.1331140237693231,0,0.270667
178,-1,0.15305199170399228,0.5271439390931839,0.06991091675574061,0.930921975011179,1,0.340802
179,-1,0.8750954761315825,0.00579615447560134,0.0002915264141469059,1.4606971858779878,0,0.25958
180,-1,0.010098559856465733,0.09114574615421853,0.00010581455610167788,0.8534071786822803,1,0.272817
181,-1,0.015796116180146185,0.03536779343181248,9.343204636994204e-06,0.5085768142586968,0,0.249449
182,-1,0.2904133431298303,0.0727645475121895,0.37667775497770606,0.8434960660333186,1,0.267116
183,-1,0.0024635173048301873,0.08003890765293854,0.3391570532677992,1.131314152490893,1,0.282081
184,-1,0.058863965828560204,0.0023634465924831133,0.012222513858682603,0.8995981829040915,0,0.249007
185,-1,0.09070537272810962,0.06040119771593751,0.007562357516581836,0.9314283602373166,1,0.26974
186,-1,0.11538604180395932,0.11005887655818075,1.6099141855144115e-06,1.0659740368425425,1,0.37436
187,-1,0.010022426444057495,0.18325233174052288,9.415303748706765e-06,1.012379630779063,0,0.292186
188,-1,0.0262391011848322,0.2543340561819367,0.00014477252662564523,0.6988994414338342,0,0.257874
189,-1,0.11072714163462628,0.013489226531063662,0.0033033218349372826,0.5838077632885573,1,0.236055
190,-1,0.03158856357390684,0.021506295507381333,0.0011935398162901357,0.5058722968597866,1,0.230151
191,-1,0.00042292026460853205,0.2741296094849719,6.48741106917466e-09,0.5548212074632135,1,0.364053
192,-1,0.06099005205897473,0.15676558510388755,0.00026707906226384315,0.5232978742280074,0,0.239951
193,-1,0.020506495717628723,0.1294104693996176,2.88696301285804e-06,0.7706090637208567,0,0.386758
194,-1,0.022271815007716085,0.008804056427161843,0.0005138504817038397,0.5753805353700618,0,0.23375
195,-1,0.44859251435177283,0.07263784334208508,4.1700518047559056e-08,1.3240448294396117,1,0.366671
196,-1,0.008245003138700795,0.46020904806143825,0.1438502377694894,1.4980353210884363,0,0.361037
197,-1,1.7804548076500446,0.4327917846258926,0.006211375920332352,1.1992356272909417,0,0.299761
198,-1,0.007156493226363993,1.5168382879331501,0.00011921575464689603,0.981212554314194,0,0.389425
199,-1,0.025392413482745645,0.3769694491682876,2.0056661132056586e-07,0.5790871656317245,0,0.395397
200,0,5.675604307458477e-07,inf,1.4415961063440893e-13,1.5,1,0.0657117
201,1,279.898065674205,90.77448187876054,410.24576997216246,1.4998747634274492,1,0.0867878
202,2,inf,inf,3.727614567371097e-15,1.5,0,0.0281014
203,3,0.27779615156969495,0.43671248191191653,7.411600965701392e-13,1.3532166851682916,1,0.338986
204,4,0.006725296590183325,0.19426276688762284,1.4415961063440893e-13,1.04004229239363,1,0.351036
205,5,0.03998949492951649,inf,5.207623428010371e-16,0.7211245210749023,0,0.0414976
206,6,0.03998949492951649,inf,inf,1.5,1,0.0691002
207,7,1.594517253168693e-07,inf,5.9895279384639496e-05,1.5,0,0.0590018
208,8,0.043685719992685904,25.489433069251145,1.5317044789924803e-05,0.9212222274761648,1,0.232317
209,9,0.05049682309622668,0.37905699509750435,0.00010178736924962741,1.4182937403135376,1,0.339826
210,10,7.859545383760319e-05,49.449667811865126,410.24576997216246,1.1759577666580117,0,0.0580833
211,11,0.08256419855560027,0.2393489725555766,6.632833225260016e-14,0.5000000191410673,0,0.38163
212,12,0.03750797412664998,0.10867180815702789,2.738319136338997e-10,1.325966310072838,1,0.369222
213,13,0.5889528730229162,0.2572502336414022,7.411600965701392e-13,0.9985730937543341,1,0.369734
214,14,0.04999541991771512,90.77448187876054,0.0012591464059455721,1.0403028385629793,1,0.0546903
215,15,0.04594447776311737,0.392260984139739,1.2369996293849769e-05,1.1531216081181344,1,0.353093
216,16,1732.8362554457162,0.37887118526021596,4.366467461344121e-12,1.254512756589178,1,0.354285
217,17,2.4029855678966113e-07,inf,5.9895279384639496e-05,0.5000000063803557,1,0.0717375
218,18,0.5982067643486215,25.489433069251145,32.347215843743626,0.7216681999951543,1,0.275945
219,19,0.05578351000207351,0.19427131554147706,1.1285051746357199e-11,1.1750821699156002,0,0.372429
220,20,0.45702834674627096,0.2422187197537975,9.241677939103497e-10,1.156623375061833,0,0.37819
221,21,0.5889573227961933,0.06207432337739063,1.4415961063440893e-13,1.1803961207126437,0,0.384271
222,22,0.07698053906530035,0.5302766307974157,2.1345419473047927e-05,1.4112652367048393,1,0.347798
223,23,0.14433052511657646,701.18982548203,0.00040393268892399546,1.040043434997501,0,0.0588783
224,24,0.4842740556035836,0.5325800186693251,8.490629825997156e-06,1.047119553137634,0,0.360638
