#iteration sample
-1 0.0505946  0.200443  0.111267  0.396339  0.748688
-1 0.940184 0.441696 0.330887 0.423218 0.834183
-1 0.266355  0.78512 0.580341 0.834646 0.439437
-1 0.322533 0.229169 0.184593 0.451728 0.788857
-1 0.364978 0.158671 0.390351 0.219013  0.22476
-1 0.730566 0.765086 0.394809 0.820952 0.745005
-1 0.666978 0.399697 0.218895 0.796732  0.82925
-1    0.6551  0.100144  0.342423 0.0887544  0.719595
-1  0.308834 0.0511888  0.663759  0.906188 0.0462875
-1  0.572634  0.197903  0.782364 0.0740795  0.267269
-1  0.508086 0.0935651  0.738652  0.709001  0.386136
-1 0.926464 0.753448 0.419087 0.826935 0.370649
-1 0.0602289  0.308218  0.559794 0.0487573  0.676853
-1 0.520733 0.139219 0.256053 0.458444 0.236363
-1 0.499584 0.615943 0.325482 0.667024 0.221252
-1  0.24131 0.176693  0.28411 0.704974 0.921158
-1  0.946934    0.1223  0.247356 0.0154472  0.251478
-1 0.193236 0.164625 0.559312 0.194259  0.11938
-1 0.0236774  0.930458   0.22445  0.674664   0.31173
-1  0.525432 0.0613694  0.145159  0.525281   0.97987
-1 0.750127 0.345249 0.255946 0.666828 0.560291
-1 0.501277 0.355364 0.743112 0.351629 0.885237
-1 0.954429 0.128511 0.953632 0.664032 0.451604
-1  0.77655 0.426831 0.579236 0.621731 0.741214
-1 0.764723  0.58853 0.274495 0.137501 0.977143
-1   0.1836 0.706659 0.708442 0.974649 0.287477
-1 0.398818 0.771644 0.700346 0.800165 0.584295
-1  0.716271 0.0366651  0.623846  0.560054  0.685333
-1  0.675641   0.39123  0.234279  0.379762 0.0136339
-1 0.539833  0.94833 0.920951 0.493943 0.649509
-1  0.33394 0.109363 0.695132 0.796657 0.649407
-1  0.320081  0.350486  0.087652  0.169728 0.0277846
-1 0.283695 0.709094 0.120966 0.898406 0.665636
-1  0.50157 0.550895 0.880169  0.44569 0.730641
-1 0.451537 0.464847 0.295261 0.228904 0.741182
-1 0.393587 0.925427 0.337996 0.178427 0.420823
-1 0.0835499  0.252007  0.624136   0.84741  0.649728
-1 0.349219 0.975475 0.412109 0.333978 0.763582
-1 0.781815 0.750101 0.375343  0.40637 0.705656
-1 0.124522 0.471268 0.255342 0.807693 0.385091
-1   0.1141 0.552617 0.214672 0.325596 0.171058
-1   0.306955   0.046577   0.911061   0.669093 0.00969687
-1  0.581935  0.875193  0.137596 0.0749356  0.721912
-1  0.27991 0.563399 0.625097 0.525572 0.925752
-1 0.414142 0.211598 0.578676 0.192326 0.204399
-1  0.362148 0.0521744   0.88967  0.836127  0.133445
-1 0.772336 0.442512 0.907833 0.580744 0.890434
-1 0.169383 0.706834 0.880456 0.219552 0.734437
-1 0.548539 0.821416 0.122715 0.272139 0.493704
-1    0.6176  0.784106  0.790424    0.7729 0.0607625
-1 0.564439 0.999314  0.56261 0.351775 0.940007
-1 0.680915 0.240582 0.743491 0.553898 0.853058
-1  0.786473 0.0180961  0.966269 0.0990545  0.905371
-1 0.714794 0.145444 0.631876 0.453766 0.772028
-1 0.784996 0.096584 0.446436 0.725186 0.525022
-1 0.0979784  0.126816  0.553369  0.639978  0.276809
-1 0.431291 0.399511 0.835205 0.430931 0.943223
-1 0.0707516  0.609093 0.0482504   0.10536  0.057206
-1  0.103993  0.301234 0.0703361  0.602028  0.853122
-1 0.982381 0.651471 0.550646 0.081687 0.342942
-1  0.956634  0.584167 0.0303424  0.686494  0.342913
-1 0.0752503  0.187824 0.0653227  0.530853  0.321908
-1  0.238072 0.0651946  0.758112  0.199728  0.788804
-1   0.452296   0.872903  0.0410414 0.00203323   0.777916
-1 0.0750159  0.966637  0.702765 0.0620278  0.282594
-1 0.0221398  0.627911  0.609129  0.683001  0.216187
-1 0.0207466   0.52617   0.50065  0.631088  0.856384
-1 0.421748 0.188964 0.310944 0.334233 0.741591
-1  0.645066 0.0126599  0.740884  0.756626  0.516016
-1   0.30217  0.473903  0.299434 0.0835163  0.724205
-1  0.378775   0.43758 0.0284675    0.3432 0.0599724
-1  0.115748  0.849733 0.0292374  0.732802  0.237808
-1  0.70992 0.059894 0.397091 0.588501 0.112145
-1  0.55813 0.903496 0.866105 0.665774 0.947834
-1   0.432371    0.15139 0.00161615   0.216227   0.304631
-1 0.165635  0.73933 0.402707 0.106025 0.427279
-1 0.387648 0.397349  0.21908 0.870499  0.59144
-1 0.986859 0.795254 0.943712 0.364644 0.237603
-1  0.620007 0.0515794  0.487629  0.854461  0.708695
-1 0.320053 0.615813 0.454886 0.425914 0.590032
-1  0.208461  0.291014  0.899181  0.616261 0.0605907
-1 0.0892895  0.748689  0.527509   0.54154  0.225487
-1 0.400166 0.646414 0.728257  0.42917 0.114524
-1 0.256146 0.686329 0.115783 0.330971 0.805015
-1 0.479856 0.638113 0.834502 0.422505  0.40698
-1 0.798076 0.603854 0.463466 0.791143 0.853998
-1 0.994317 0.899797 0.319343 0.264075 0.313159
-1  0.328064  0.593549  0.626513 0.0510784  0.700492
-1  0.223397 0.0481756  0.170099  0.279353  0.850065
-1  0.714835 0.0439915 0.0490527  0.562594  0.756584
-1 0.112956 0.613849 0.946065 0.239125 0.693115
-1 0.0889975  0.164534 0.0962473  0.729758  0.315887
-1  0.196246 0.0464311  0.247963  0.932267  0.821832
-1 0.225973 0.815161 0.855109 0.334853 0.180193
-1 0.00290408   0.235123   0.112622   0.309172   0.102817
-1 0.00982646   0.332512    0.30244   0.899326   0.069218
-1 0.526658 0.323145 0.353484 0.406838 0.421964
-1 0.277224 0.134812 0.186963 0.951275 0.804972
-1  0.299117 0.0415692   0.36485  0.156813  0.532366
-1 0.154207 0.905438 0.681502 0.626372  0.36196
-1 0.739936 0.296705 0.500677  0.96928 0.729727
-1 0.674001 0.935081 0.347108 0.641747 0.119676
-1 0.400277 0.742963 0.788931 0.156182 0.159096
-1  0.725407  0.359568  0.148219 0.0309112   0.49554
-1 0.0571724 0.0736507   0.49414 0.0961159  0.255206
-1 0.0520062  0.386701  0.453537  0.510725  0.638236
-1 0.900225 0.264925 0.147914   0.5646 0.689265
-1 0.997297 0.258365 0.194533 0.210161 0.679715
-1  0.222948  0.316938  0.783781 0.0584258  0.561017
-1 0.169293 0.757985 0.813456 0.548984 0.824339
-1 0.920931 0.295091 0.885327 0.348826  0.78227
-1  0.141438  0.181023  0.361914 0.0203155  0.951891
-1 0.0466501  0.884703  0.307674  0.490449  0.349638
-1 0.212619 0.384808 0.440706 0.983835 0.523678
-1  0.821881 0.0116996  0.410892  0.295046  0.127066
-1  0.905437  0.574968  0.652972  0.697295 0.0224555
-1  0.987261  0.961234  0.381532 0.0638711 0.0591184
-1    0.4971  0.467539 0.0870382  0.809733  0.017098
-1 0.452504 0.185292 0.825988 0.901351 0.815883
-1   0.0304904     0.19762 5.82102e-05    0.212866  0.00137423
-1 0.080823 0.342593 0.445502 0.619343 0.537577
-1 0.476671 0.042679 0.544571 0.696143 0.776621
-1  0.44737 0.837631 0.277987 0.932409 0.345035
-1 0.104041 0.373267 0.182194 0.452209 0.941506
-1  0.360075  0.148401 0.0791112  0.989899 0.0851956
-1  0.430303  0.302386  0.891119  0.192337 0.0161592
-1   0.311633 0.00498276   0.260589   0.744682   0.261896
-1 0.565838 0.823778  0.90904 0.565775 0.647968
-1  0.826571 0.0925391  0.486002  0.975832  0.232835
-1 0.148617 0.520876 0.386499  0.48664 0.599432
-1   0.19946  0.336886  0.185336 0.0154815   0.24775
-1 0.673813 0.475973 0.960448 0.476007 0.924112
-1 0.0475184  0.494965  0.958156  0.743235  0.566113
-1  0.397856 0.0380467  0.815642   0.53462  0.331753
-1 0.473399 0.439052 0.781968  0.56627 0.830469
-1  0.516047  0.558288 0.0909656  0.689084  0.845778
-1 0.147839 0.655994  0.18585 0.642129 0.125784
-1 0.268287 0.714115   0.4168 0.304838 0.479571
-1 0.508743 0.183281 0.716269 0.141054 0.625877
-1  0.296139  0.251523  0.624489 0.0106281  0.955854
-1  0.0070916    0.72672 0.00333033  0.0946993   0.923504
-1  0.403952  0.626841  0.477276 0.0414548   0.48697
-1 0.233441 0.590028 0.117254 0.393745 0.188306
-1 0.244827 0.132153 0.542449 0.127819 0.113387
-1   0.74012  0.475626 0.0122821  0.886426  0.526122
-1  0.12871 0.805646 0.935146 0.998807 0.370501
-1 0.895512 0.797084   0.7672 0.796306 0.422497
-1 0.115958 0.927623 0.397955 0.613666 0.310268
-1  0.263504  0.777031 0.0317603  0.133664  0.443776
0 3.48459e-08           1 3.48459e-08           1           1
1 0.999771 0.999771 0.999771 0.999924 0.999771
2           1           1 1.43399e-10           1 1.43399e-10
3    0.666666    0.798355 3.13613e-07    0.906263    0.851852
4    0.110654    0.666667 3.48459e-08    0.666667     0.62963
5    0.333333           1 5.31109e-12    0.333333 1.77038e-12
6 0.333333        1        1        1 0.777778
7 1.29059e-09           1    0.333333           1    0.444444
8 0.347737 0.997942 0.220165 0.556241  0.59465
9 0.371818 0.777854 0.382792 0.949017 0.999924
10 0.000685871    0.999314    0.999771    0.778464 0.000685871
11     0.45679    0.703704 1.16153e-08 3.48459e-08    0.444444
12    0.323045    0.555784 0.000228624    0.887746    0.889575
13    0.777777     0.71605 3.13613e-07     0.62963    0.567901
14 0.370142 0.999771 0.629553 0.666895 0.666895
15 0.356052 0.782918 0.204669 0.760614 0.864528
16    0.999992    0.777781 2.82251e-06    0.837324    0.666664
17 3.87176e-09           1    0.333333 1.16153e-08           1
18 0.779835 0.997942 0.997942 0.334019 0.816872
19    0.388669    0.666675 8.46754e-06    0.777786    0.370379
20    0.742798    0.705761 0.000685871    0.763374    0.368313
21    0.777778    0.444444 3.48459e-08    0.781893    0.205761
22  0.44447 0.824544 0.245516 0.944495 0.709165
23  0.555556  0.999997  0.518518  0.666668 0.0864207
24 0.751029 0.825103 0.179012  0.67284 0.228395
