#iteration sample
-1 0.473358 0.831644 0.545843 0.994411
-1  0.114393  0.739453  0.571652 0.0583554
-1  0.308325  0.592525 0.0364844 0.0984731
-1 0.873007 0.312688 0.215086 0.415521
-1   0.334002   0.966429   0.789765 0.00572888
-1 0.666977 0.468665   0.1785 0.992156
-1  0.42731  0.59414 0.872754 0.744362
-1 0.895679 0.392624  0.59365 0.869402
-1  0.724193  0.278274 0.0845585  0.136922
-1  0.446656  0.958173 0.0175906  0.439897
-1 0.744237 0.760986  0.50051 0.759559
-1 0.167528 0.617197 0.290796  0.46185
-1  0.365956 0.0125539  0.732511 0.0834305
-1 0.142451   0.8382 0.933938 0.654979
-1 0.735474 0.466981  0.63348 0.767693
-1   0.518246 0.00782931   0.925325   0.428795
-1 0.973548 0.791845 0.524618 0.416796
-1  0.914818  0.132338  0.619696 0.0732987
-1 0.259078 0.249666  0.98783 0.283445
-1 0.603302 0.745519 0.796999 0.731947
-1   0.13107 0.0269728  0.326113  0.849603
-1  0.34928 0.772532 0.682458 0.319007
-1  0.580071 0.0567861  0.398066   0.24906
-1 0.741568  0.33876 0.841262 0.159161
-1  0.61383 0.145105 0.205834 0.511704
-1  0.85288  0.11369 0.803067 0.785985
-1 0.329387 0.156834 0.450155 0.336373
-1  0.902067 0.0686957  0.760912  0.369395
-1 0.674458 0.493383 0.523922 0.921601
-1 0.306781 0.270354 0.753706 0.569647
-1 0.483511  0.65712 0.127404 0.153285
-1  0.801353 0.0992906  0.167553  0.767706
-1  0.174093  0.900282  0.561605 0.0469329
-1 0.531831 0.259417 0.379678 0.896992
-1 0.502977 0.384447 0.502586 0.432123
-1 0.998344 0.812686 0.917359 0.362477
-1 0.314705 0.246045 0.166229 0.527253
-1  0.126537  0.409495 0.0407783  0.852211
-1 0.846744  0.82552 0.146143 0.287643
-1 0.319948   0.2047 0.548175  0.56223
-1  0.578073 0.0332336  0.479889  0.688562
-1 0.136405 0.968918 0.521948 0.907196
-1 0.512427  0.98162 0.511439 0.736786
-1 0.871763 0.456288 0.937543  0.41553
-1  0.42688 0.795531 0.178166 0.101975
-1   0.8051 0.600724 0.816924 0.920519
-1  0.733487  0.156364  0.257607 0.0472566
-1   0.4292 0.421523 0.821931 0.122499
-1 0.0865648  0.702918  0.827548  0.541432
-1 0.646439  0.78336  0.73872 0.248079
-1 0.802645 0.322163 0.989239 0.407082
-1 0.269613 0.478866 0.306452 0.929705
-1 0.539387 0.340782 0.440152 0.634812
-1 0.725764 0.647959 0.303269 0.864382
-1 0.307532 0.602313 0.240773 0.108296
-1 0.292042 0.377781 0.271191 0.213404
-1 0.0379488  0.541656  0.774899  0.864137
-1 0.421249 0.853746 0.345007 0.231753
-1 0.546051 0.948384 0.248411  0.90906
-1 0.288019 0.357075 0.256138 0.194423
-1 0.374257 0.128836 0.972702 0.725865
-1 0.424071 0.174755 0.911739 0.762858
-1 0.858959 0.686946   0.8813 0.617432
-1 0.223581 0.786169 0.998608 0.727766
-1 0.751759 0.401885 0.362817 0.559708
-1 0.720082 0.259539 0.283692 0.531151
-1 0.263388 0.693115 0.972466 0.757515
-1 0.931739  0.79394 0.864707 0.866735
-1 0.902084 0.346209 0.347741 0.743085
-1 0.724859 0.804465 0.577555 0.214579
-1 0.603233 0.617769 0.789562 0.758417
-1  0.86563 0.138345 0.795818  0.32977
-1 0.873193 0.123835 0.729267 0.718151
-1 0.748266 0.401508 0.763042 0.613649
-1 0.800954 0.651964 0.586615 0.481278
-1 0.806769 0.782584 0.704361 0.995443
-1    0.8081  0.736706 0.0428997  0.460471
-1 0.148227 0.802431  0.82026 0.175136
-1  0.744083 0.0314179  0.584137  0.904859
-1   0.62438  0.241337  0.272319 0.0570978
-1 0.680533 0.187433 0.714909 0.492397
-1 0.613741 0.494441 0.850929 0.979802
-1  0.451769 0.0764565  0.799366  0.990805
-1 0.226863 0.248215   0.8616 0.658835
-1  0.606636   0.86669 0.0697909  0.346617
-1 0.893471 0.428936 0.581018 0.695196
-1 0.434107 0.823505 0.491084   0.1234
0 0.913572 0.578697 0.999975 0.842241
1 0.000228624    0.666438    0.999771    0.777549
2           1           1 2.18847e-14    0.555556
3     0.20599 0.000685871    0.505487    0.796296
4 0.734568 0.997942 0.442387 0.593278
5 0.433699 0.555784 0.456104 0.759259
6    0.444444    0.790123 3.48459e-08    0.481482
7 0.320759 0.221994 0.425926 0.777549
8 7.31385e-15           1           1    0.570187
9 9.40838e-07    0.666666    0.715539    0.777777
10 0.000228624    0.999924 0.000228624    0.333562
11 0.515851 0.816263 0.165752 0.629553
12  0.77572 0.664609 0.999314 0.763374
13 0.123482 0.666641 0.827135 0.773637
14  0.13261 0.786017 0.437278 0.666664
15        1 0.666667        1  0.82716
16 0.777778 0.481482        1 0.793106
17 0.666666 0.666667 0.381344 0.732968
18 0.168716 0.783273 0.406366 0.666641
19 0.666667        1        1 0.552812
20 0.135879 0.666438 0.666895  0.75743
21    0.592593    0.740741 1.96734e-13    0.444444
22 0.889422  0.66659 0.888965 0.783341
23 7.62079e-05 7.62079e-05    0.549383    0.814586
24 0.160722 0.666438 0.999314 0.772977
