,Iteration,Alpha,Beta,Gamma,Cell Space,Score
110,-1,0.35930579401833324,0.07503749003156576,1.4253396443440556e-06,4.513147308928094,0.157071
111,-1,0.23750965759152737,0.32827427379804464,0.08219889695869395,4.558180353180405,0.234596
112,-1,0.023186364596551386,0.29729093376945426,0.0002699697206855559,4.147521238176277,0.269102
113,-1,0.09068435395436125,0.5606627772259447,0.0005317493724017236,12.642756035029915,0.0594646
114,-1,0.0070279732519701035,0.2962119291526086,0.0006907907496649672,0.20830950934879128,0.220245
115,-1,0.034171664209012555,0.13108492447404682,2.575368115401818e-07,0.2751879629697674,0.357682
116,-1,1.372484349990069,0.030915707651445475,1.4295161536156714e-05,0.8078609262192414,0.284293
117,-1,0.0401553230747714,3.194544906052953,0.008416379344716443,0.07978508000618938,0.18975
118,-1,0.2783313850774574,0.07014068501687958,8.42433207993736e-06,11.202021462313803,0.0625586
119,-1,0.06979028292568613,0.13218080134393842,0.032001439404109364,1.92871143857854,0.347037
120,-1,1.7841530078537642,0.04759760080232213,0.0008654830306131383,3.075811583269367,0.323967
121,-1,0.40233205863435356,0.0253252540269804,1.370703598402572e-06,0.334789576643966,0.262582
122,-1,0.07794454073340434,2.6110030362218133,7.35672090737209e-08,0.8596496448924879,0.367834
123,-1,0.4616458142862038,0.3392410625603381,0.0003371824171339589,2.0236133240098413,0.334301
124,-1,0.012046817167024871,0.14900947504393477,3.7012932547945404e-05,0.9086692750178527,0.304687
125,-1,0.04876159190254729,0.0009307868824511634,0.004012664100637659,0.25098537105760516,0.220949
126,-1,0.00950357348810264,0.5910669177881512,0.13849995072633847,1.4900327044386599,0.368333
127,-1,0.4344263168347326,0.0695491095921055,0.0013127092313256188,2.077718487927295,0.331785
128,-1,0.11682733144874352,0.0006532482094984473,0.10724115276965412,0.8357357247108114,0.297999
129,-1,8.209839255988028,0.4171452891959158,0.000429447766290961,0.8105056575041498,0.288328
130,-1,2.3044201425386537,0.00881928710669122,0.0011348326215892062,0.23418226269221704,0.200892
131,-1,0.024626588304925718,0.021256716730429535,2.7370432347503404,0.5640356945348501,0.255446
132,-1,0.19000258749671436,0.30755838129722934,0.009314333036633073,1.8565355747384287,0.334488
133,-1,0.00845470880744982,0.00173882398245835,5.530275622915423e-05,2.8143524143729812,0.337116
134,-1,0.04409775729527999,0.36583337090022516,0.002239132568956858,0.6247039834387766,0.286368
135,-1,0.16607247561794355,0.0034662636669274675,0.00011935302183584531,0.5079101269281047,0.250674
136,-1,0.4531286408214472,0.035732331057993894,0.018290606895955203,0.3686483511984419,0.233057
137,-1,0.20209037792283005,0.009898994482853527,1.2574402061029762e-05,1.0297764985927498,0.292756
138,-1,1.1162194698021168,0.007341068903957055,0.01015803086921554,2.209060347517283,0.31978
139,-1,0.039022590322445205,0.010942394958177453,0.00020324894554358736,0.6554834045131049,0.268028
140,-1,1.9351675970183857,0.004206386564692634,0.005724254998840802,0.7164433288359924,0.268353
141,-1,0.29158543741338916,0.07940656434766656,0.00042645579827363503,4.1202884416474,0.311849
142,-1,0.033835664699554395,0.02414964937101538,0.005220268936121717,1.1918128196042739,0.311671
143,-1,0.09603687665811514,0.1843777649419718,3.5272407595269955e-06,0.3597141105161935,0.272118
144,-1,0.7078973317511105,0.006274831963642535,7.099254820684637e-06,2.077806949952286,0.297634
145,-1,0.012768734079035216,1.0685687665391481,0.0006236999837615443,0.18724284256528814,0.242526
146,-1,0.1261498235130435,0.022589104152914742,9.851454675532386e-05,3.541663469181661,0.341938
147,-1,0.1071838364250111,0.045609292565689796,0.00034427449935734745,0.842845406310876,0.291987
148,-1,78.153891721137,0.48465190118092044,0.08630191415552876,0.7033886619220442,0.253707
149,-1,0.035587733885019124,0.020775582051394324,6.9504854203113226e-06,1.0707575193330556,0.295095
150,-1,0.00805422789055512,0.051938838787818666,3.161973014135207e-07,2.8461387470231565,0.278671
151,-1,1.0520900344571933,0.534307862179122,4.968065748143764e-06,0.5710470819717085,0.303517
152,-1,0.03678557551588065,0.015765994230752478,0.0005444182482101846,1.1695575392331405,0.314745
153,-1,0.1641743864297086,0.0020901495521820444,0.00027417919054655184,1.6352217319871787,0.325007
154,-1,0.008938545952046632,3.4220793380249086,0.0004180845126802948,3.7572377387831613,0.167623
155,-1,0.113052670846422,5.348623412056401,0.00037623711207220484,1.884133642726914,0.304484
156,-1,1.3542125577768835,0.06590244060655817,0.15534312627636945,0.8078795710552731,0.287285
157,-1,0.06961835984708091,0.4280684899595521,8.381298421734987e-06,0.28072547489838123,0.26495
158,-1,0.7297562350539722,0.1367560042164384,0.012460630652064842,4.090107279271137,0.332973
159,-1,0.42854276966244237,0.010899604265376036,2.4842315442060592e-05,0.18786035114209926,0.199367
160,-1,0.0705505817376508,0.0552438859269598,0.013446938551298812,0.31267692754368953,0.230186
161,-1,0.004917343114623047,0.23826380591798887,0.01467044863156119,1.109647084606444,0.313678
162,-1,0.24546013772868877,0.3934436087302781,0.004329154191481988,0.5063398105026193,0.269584
163,-1,0.7153312298698173,0.032604086102317464,3.3028926000072527,0.790525286526533,0.275695
164,-1,0.02647740211315105,0.07382928810210175,4.433526244729603e-05,4.364909609269157,0.281475
165,-1,0.1316644539297258,0.03612898978852725,0.00018367633286386358,1.4114611020920944,0.319075
166,-1,0.4066166555245684,0.1754558231454338,4.275236777395956e-05,3.0048289345428723,0.325564
167,-1,0.033998772489321455,0.13788671984890294,2.0090313242347763e-05,0.2906483677722108,0.239206
168,-1,0.030754610256732234,0.04404128439026103,2.9331174474104683e-05,0.45173223181271116,0.25549
169,-1,0.0019425496553802156,0.10118681097455189,0.006876215969615584,3.0014528233775764,0.351824
170,-1,0.0674024882971976,0.6738628676377187,6.80447986194899e-05,0.4804241283340799,0.271394
171,-1,0.13673687207695237,2.135638514620027,2.2142884279504153e-05,3.7999535276906,0.219009
172,-1,0.02995203813890728,0.0394557104555531,2.4393559149142953e-05,0.4224382328997549,0.26157
173,-1,0.05123416792017476,0.008532940062959573,0.7322086348031817,1.8227648680094954,0.322282
174,-1,0.06850478516115273,0.012637580714967579,0.0747329969958657,2.0452624753236552,0.314601
175,-1,1.18556758782937,0.21749580599887341,0.037856289122545024,1.3481633574666698,0.318099
176,-1,0.019056471502177333,0.40107678850825984,52.5902847189723,1.8332134462539724,0.349107
177,-1,0.48679110758387845,0.049939549565240875,8.241388746576458e-05,1.16210025491717,0.31045
178,-1,0.3913869840635016,0.02260612058582022,3.405159122329451e-05,1.081299431152406,0.295496
179,-1,0.02537212718702219,0.22523719102526105,0.721341412461423,2.01039525410609,0.339637
180,-1,3.0040282074375524,0.4233047959722515,0.02751170475739449,3.0376649085520753,0.35481
181,-1,1.9355959370485178,0.037210973294109134,7.009170926971394e-05,1.9210763948649492,0.344183
182,-1,0.404141432971863,0.4562825906592839,0.0007336855430949827,0.4535574594742952,0.264446
183,-1,0.18992608452813386,0.1494569599365982,0.008392722003953775,2.0162101134756947,0.326763
184,-1,1.2692547590244412,0.009320209711509403,0.009160122296644263,0.6436833588113495,0.267502
185,-1,1.3752481900497848,0.0081311366662766,0.0038579877959227025,1.7813249964898967,0.322758
186,-1,0.4748990240210127,0.04984228794370195,0.005884038886065404,1.3348813064016962,0.317343
187,-1,0.7056230694494856,0.17929130584207031,0.0008050421385099721,0.9541386015104426,0.30626
188,-1,0.7397933032079497,0.39137060445368155,0.0028739722621382263,13.568461430501527,0.0767368
189,-1,0.7479352132617837,0.29125563870980303,3.476954332181e-07,0.9055188365071071,0.337895
190,-1,0.010060356692959732,0.44963151149036507,0.013107450956937725,0.39295435073598156,0.261163
191,-1,0.46114878921497965,0.0019878469397863756,0.0007848277716088851,3.705230015872401,0.340228
192,-1,0.21508127084316775,0.020160771668563327,2.9732862612805363e-05,0.206054897670589,0.2091
193,-1,0.3029089460635081,0.013914956362110438,0.0032507612206380695,0.9811214267177787,0.296274
194,-1,0.20198463390572727,0.07982890715449376,0.021530262755829425,7.765389369442236,0.287833
195,-1,0.08024388425814882,0.0047073272786083906,0.009632959044045517,10.566310265356472,0.210874
196,-1,0.019531244090120338,0.021063044830223157,0.025994871206690272,1.5057418669650595,0.313729
197,-1,0.19374048577433234,0.7571151107763566,9.10382841450556e-07,0.6740371186749105,0.326656
198,-1,1.7362046330289223,0.05737381005289069,0.0007601413280510932,1.6663458099660133,0.329247
199,-1,0.07256033248246609,0.5260340100358692,0.0003067725899943001,0.31406448982525415,0.248874
200,0,2.263561089359008,0.1221045563732402,3723.8297652927395,2.728387736300102,0.340773
201,1,3.9650381368157745e-05,0.19401825539131023,410.24576997216246,2.146721245907856,0.328869
202,2,inf,inf,2.577587625026093e-17,1.1499419051805448,0.0239181
203,3,0.016640229669762807,0.00013624392224171773,0.0003544359915926709,2.2897979948062894,0.333692
204,4,0.43173090731774105,25.489433069251145,0.000187885057306592,1.2661558231443801,0.242292
205,5,0.07239123339719085,0.10867180815702789,0.00021583082288138635,2.02166404361364,0.333365
206,6,0.07696914099958771,0.41217643174469104,1.4415961063440893e-13,0.9546271594961692,0.354485
207,7,0.03697367071251026,0.017757407750905143,0.00015893365158120562,2.146721245907856,0.310855
208,8,3.2190370397217022e-09,inf,inf,1.1934523865200213,0.173622
209,9,2.322419680481026e-06,0.19426169833803728,0.0032749894443721227,2.1483649448547153,0.341313
210,10,3.9650381368157745e-05,160.0614590915005,2.738319136338997e-10,0.6504450306654964,0.0388559
211,11,0.11525845997125746,0.4977935054143667,6.897471334903344e-06,1.3918999567818156,0.324867
212,12,0.5798941416967776,0.19207871923279646,121.74280707830508,2.048684524239458,0.341507
213,13,0.00778973119005516,0.19423498691983895,0.014575927219975771,2.1188598459685384,0.333251
214,14,0.008592973534320649,0.40065848074477506,0.000178397484715241,1.5383646940379476,0.342496
215,15,inf,0.19426276688762284,inf,2.5676774266470295,0.340324
216,16,0.5889573227961933,0.07480512747121452,inf,2.264254926646493,0.325675
217,17,0.27779615156969495,0.19426276688762284,0.00010025321386820143,1.8623037060355598,0.346238
218,18,0.01217566305255324,0.39321043789029014,0.0001300473140513972,1.538267387390195,0.342819
219,19,0.27779787061133115,inf,inf,1.1419862725623853,0.167881
220,20,0.008890233855324895,0.19401825539131023,0.0018835847356318501,2.0098487599461152,0.33589
221,21,0.17852895963835783,0.29857417023140875,8.271283073737913e-17,0.8696091476403729,0.353586
222,22,1.6533193918636258,0.1941805094664362,0.044341654862490185,2.1891788016874325,0.329794
223,23,2.1000277783269862e-05,4.2153202216008886e-05,0.0005511026877224556,2.447148500003793,0.368025
224,24,0.011323631662285803,0.19401825539131023,121.74280707830508,2.1142218019885863,0.330806
