,Iteration,Alpha,Beta,CLAHE,Score
82,-1,0.2708198947170409,1.8676151158748062,0,0.278922
83,-1,0.017877802558438308,0.366722258968717,0,0.371042
84,-1,1.1072806729585831,0.008574302550671773,0,0.307769
85,-1,0.08895413930709209,0.48906246590250657,0,0.337663
86,-1,0.2202415117508237,0.008159067780401768,0,0.352473
87,-1,0.24629969928898623,2.211324909964116,0,0.269521
88,-1,0.2016274676381521,0.11374563428444359,1,0.338882
89,-1,0.03396310177580357,1.830465634980965,1,0.250957
90,-1,0.01332493575157884,0.04470574774798757,1,0.366484
91,-1,7.147306011593012,0.004234502738094053,1,0.350902
92,-1,0.004488260378082947,0.0059961292308115454,1,0.366636
93,-1,46.88779724090413,0.029051677951768093,0,0.339404
94,-1,0.6148981370966852,0.03636842122199759,1,0.33216
95,-1,0.010213142953338321,0.05145358508211,1,0.334153
96,-1,0.029147886160591954,0.041010643595071006,0,0.329216
97,-1,0.7746458729625099,0.12543062330584093,1,0.331168
98,-1,0.08430232170838524,0.009990179639606672,1,0.354287
99,-1,0.4883824747041968,0.026564418847590223,0,0.353955
100,-1,0.10735687040359579,0.30209894257052805,0,0.360592
101,-1,0.02295087959814811,1.4003823048343085,0,0.276037
102,-1,0.13609562960211297,0.6104460953442812,0,0.313628
103,-1,0.7578755270098255,0.005135852020539467,1,0.369139
104,-1,0.06993090913095233,0.026189253282589427,0,0.362918
105,-1,0.002754131576827347,0.03885932123479981,1,0.344332
106,-1,0.8579075614916416,0.0021727370667487893,1,0.370306
107,-1,0.22529775290055853,0.06332690815304032,0,0.332478
108,-1,1.2883493650156341,0.3935696546539015,0,0.363682
109,-1,0.5476087649037148,0.08141492268526289,0,0.330155
110,-1,0.557494402013556,0.01410961992978853,0,0.309451
111,-1,9.493722399647108,0.03356899124128439,0,0.360402
112,-1,0.01478175279002864,36.12957562760667,0,0.214772
113,-1,1.0258226829669432,0.10182958455611577,1,0.376787
114,-1,0.14179394787959204,0.18330511965696722,0,0.332945
115,-1,0.39300551275105644,0.04507836746223011,0,0.322421
116,-1,0.7663083943937564,0.2896201667119126,1,0.355337
117,-1,0.037276770643728266,0.05198188840755208,1,0.380922
118,-1,0.03190623470944838,0.05714770028747752,0,0.3435
119,-1,0.006667394874548677,0.4367838936962508,1,0.361824
120,-1,0.08591127568663093,0.019625808910548357,1,0.336591
121,-1,2.507421113929817,0.08715933305024678,1,0.342048
122,-1,1.970016604105001,0.02854101643632737,0,0.344231
123,-1,0.226694984372195,0.003930796370618946,0,0.345528
124,-1,0.46421615849079656,0.039878060808472005,1,0.347744
125,-1,0.06755191249768047,0.7257507536163933,1,0.306154
126,-1,0.22060751533903059,1.742540251157556,1,0.253908
127,-1,0.025333161253318328,0.6211648823443343,0,0.33702
128,-1,0.023606892446722223,0.15766960087314055,1,0.349403
129,-1,1.0012867689586562,0.05894271771519669,1,0.342182
130,-1,0.12208912742938181,1.7063726503271497,0,0.275253
131,-1,0.34223651163683355,0.18113408643362633,1,0.312242
132,-1,0.33229542358110636,0.31467708529649197,0,0.391314
133,-1,0.00010747792056369832,0.03345272576415473,0,0.320935
134,-1,0.28173999479505646,0.024623044069543038,0,0.357746
135,-1,0.1923216315322039,0.006154834507890434,1,0.372839
136,-1,0.021159474510759377,0.13554524053440922,1,0.347122
137,-1,4.651243807563341,0.055881242530757706,1,0.389692
138,-1,0.004227473393398076,0.010373716735231233,0,0.348857
139,-1,0.04109571145697877,0.011091167106345353,1,0.360375
140,-1,0.019306922436653943,0.13274114229702408,0,0.36311
141,-1,0.15127349732797643,0.08455394413291928,1,0.317766
142,-1,0.012640405993980077,0.11258935282899696,0,0.341241
143,-1,0.29421357005958226,0.04167513494616915,1,0.401414
144,-1,0.039758660152788464,0.3673311297119954,0,0.354905
145,-1,0.3001078223896034,0.17220034013958674,0,0.360679
146,-1,0.011478533796349633,0.0019686986804246043,0,0.379773
147,-1,0.14849411390611197,0.4437681451710013,0,0.340378
148,-1,2.4258191155713544,0.0022969544602762914,1,0.347013
149,-1,0.12629980268674998,0.6743452047820392,0,0.330731
150,-1,0.025984746784534034,0.2918273474921262,1,0.336975
151,-1,0.06474727649029798,0.24876432355549,0,0.353662
152,-1,0.0966808372910919,0.5554947372162148,1,0.333631
153,-1,0.023905677812517647,14.788767900054818,1,0.213409
154,-1,0.31934182265319033,0.003677018976520411,1,0.366553
155,-1,1.4844888213095087,0.001962961159778966,0,0.349564
156,-1,0.5965377833976934,0.046499236122750635,0,0.343782
157,-1,0.4064409824797683,0.006401901925082451,1,0.32689
158,-1,0.279965297003126,0.010825237526341694,0,0.320028
159,-1,0.04745554318789736,0.10126590255221547,0,0.330803
160,-1,0.2372838782664578,3.99605502414241,0,0.216384
161,-1,0.009842335468576968,0.009261784210433102,0,0.368592
162,-1,1.192153052913582,0.4185891959195828,1,0.349262
163,-1,2.3231716320107725,0.024982354007990145,0,0.34012
164,-1,0.33913062973034813,0.051526528011653125,0,0.352007
165,-1,0.026046162763655078,0.009723141745385315,1,0.352845
166,-1,0.038417643245523055,0.03234594517656863,1,0.359451
167,-1,0.06299847577874809,0.18139750151702033,0,0.357701
168,-1,0.09682390762642243,0.05000620632250997,0,0.350721
169,-1,2.9161914617166738,0.0018982042485395322,1,0.366778
170,-1,1.1156304423172647,3.0443441507116313,0,0.213973
171,-1,0.02409134765699015,0.04743637315062537,1,0.350855
172,-1,0.002911559786625325,0.02921351450220174,0,0.338433
173,-1,0.05280027599935082,0.007113091178819895,1,0.335951
174,-1,0.003702969067102016,0.02653679225224739,0,0.365202
175,-1,0.11927112565531926,0.029395853493138748,0,0.34279
176,-1,0.6936339579117441,0.041020688805377147,1,0.343289
177,-1,0.8550460778729014,0.16818745645109212,1,0.346756
178,-1,0.06974506541191082,0.036354954426200035,1,0.345843
179,-1,0.7626232233761825,0.7278306468327355,0,0.333581
180,-1,0.5250854553966118,0.006132695936103559,1,0.355868
181,-1,0.5714478815756671,2.3832681280126082,0,0.257559
182,-1,1.1888655516892224,0.25147931581987665,0,0.357271
183,-1,0.00932510495887536,0.02298057127924307,0,0.352513
184,-1,0.1321669095369425,0.6080085257678192,1,0.333392
185,-1,0.09542459738704835,0.01601439151401458,0,0.328307
186,-1,0.16947395433673337,0.08811320960127528,1,0.359726
187,-1,0.49382789189533194,1.37831963099264,0,0.273226
188,-1,1.0357815135855202,0.004734247369021899,0,0.325978
189,-1,0.9860932940868923,0.1038043145610241,0,0.365776
190,-1,0.2797745190702765,0.047464282158737936,1,0.341091
191,-1,0.006911974404445092,0.06643260368160848,0,0.343469
192,-1,0.07355700516565704,3.810349258405977,0,0.215507
193,-1,1.352890348967076,0.12089622625628174,1,0.319105
194,-1,0.03291423423219747,0.10568762620638493,1,0.361837
195,-1,2.468673055656872,0.0035479116352354787,1,0.378721
196,-1,0.01077453169411621,0.08825653985985665,1,0.329187
197,-1,0.04009031377302092,0.0065402214452760675,0,0.338392
198,-1,0.03484634768775066,0.1396117197881731,1,0.353745
199,-1,0.3695020053038959,0.002940405247426508,1,0.338164
200,0,0.10913349472784067,0.10089549955645305,1,0.318643
201,1,1.0703903864505544e-07,5.504848884971888e-07,1,0.325402
202,2,inf,0.1339445322724366,0,0.379829
203,3,inf,0.12058049468745889,0,0.360006
204,4,inf,3.3464869928729973e-08,1,0.320416
205,5,inf,0.19426276688762284,1,0.328241
206,6,1.6429242692955646,0.13113221268701306,0,0.326937
207,7,4652.708000812736,0.19426169833803728,0,0.371925
208,8,2791.616152234609,0.1867555193266902,0,0.326833
209,9,4652.708000812736,0.02314547389440169,1,0.362314
210,10,3.594967781986658,0.021153661779945,1,0.340825
211,11,2.322419680481026e-06,5.953879636315245e-06,0,0.349515
212,12,inf,0.04235168358148573,1,0.34215
213,13,0.6272082734428689,0.19423498691983895,0,0.326103
214,14,0.03702692048548358,0.03021530713697637,1,0.34175
215,15,2.158686575539554,1.5055441658468245e-05,1,0.351235
216,16,1.9646645190424308,0.02478841477227668,1,0.376177
217,17,1.83695713802322,0.02418762490185454,1,0.366648
218,18,1.844759808021217,0.024234128259767476,1,0.347965
219,19,inf,0.034684706220534975,1,0.358302
220,20,1.8117415277263975,0.018725083267125537,1,0.33861
221,21,0.005751546303668835,0.00013624392224171773,0,0.366908
222,22,967.9309068657418,0.04163708934189168,1,0.314023
223,23,1.1573921434740582e-05,1.5055441658468245e-05,0,0.35288
224,24,0.005347347157229648,0.0012674960375283258,0,0.373781
