#iteration sample
-1 0.297678 0.428161 0.414094
-1  0.10993 0.798378 0.614688
-1 0.463801 0.237164 0.813933
-1 0.920517 0.511963   0.5064
-1 0.903431 0.298678 0.121767
-1  0.633214 0.0643238  0.308714
-1  0.74503 0.359063 0.838221
-1 0.421634 0.862083 0.594173
-1  0.62865 0.936703 0.545345
-1 0.263165 0.844212 0.196284
-1  0.25303 0.627929 0.626323
-1 0.841483 0.434238 0.640487
-1  0.526045   0.93539 0.0626798
-1 0.699667 0.653852 0.620198
-1 0.695094 0.749175 0.346228
-1 0.0011014  0.326784  0.348741
-1 0.668941 0.273575 0.457886
-1  0.605379 0.0976155  0.648096
-1 0.237728 0.599006 0.803237
-1 0.953829 0.423768 0.740045
-1 0.0764446  0.150512  0.111979
-1 0.337754 0.158461  0.98922
-1 0.225319  0.59496 0.268127
-1 0.563793 0.505911 0.503216
-1  0.172942   0.56277 0.0880524
-1 0.675893 0.367333 0.886103
-1  0.332398  0.773148 0.0992107
-1 0.679056 0.644477 0.111909
-1    0.1622 0.0310773  0.347632
-1  0.560545  0.800602 0.0512066
-1  0.918319 0.0368811   0.83586
-1 0.532041 0.853828 0.105218
-1 0.266862 0.737026  0.84189
-1 0.414275 0.710339 0.207315
-1 0.484695 0.830477  0.53669
-1 0.254821 0.995297 0.756484
-1  0.688877 0.0602323  0.554472
-1   0.88012 0.0309752  0.218252
-1 0.779467 0.388144 0.397161
-1   0.7257 0.101052 0.824037
-1 0.667922 0.155545 0.201896
-1 0.361426 0.541811 0.196124
-1  0.640826  0.973971 0.0911714
-1 0.145986 0.137652 0.327557
-1 0.859509  0.79234 0.656159
-1 0.915378 0.275991 0.402079
-1  0.698256  0.407947 0.0465159
-1 0.267207 0.143071 0.833061
-1 0.326878 0.320739 0.969806
-1 0.409539  0.65412 0.138479
-1  0.484957  0.402143 0.0397491
-1  0.929985 0.0298215   0.97343
-1 0.852826 0.964591  0.30106
-1 0.255926 0.391972 0.753551
-1 0.0553404  0.302731  0.467296
-1 0.379339 0.110682 0.569182
-1 0.0683391  0.286169  0.318832
-1 0.521912 0.303818  0.35566
-1 0.798821 0.364356 0.685483
-1 0.823918 0.640076 0.558877
-1 0.427197 0.341926  0.68683
-1 0.810451 0.862398 0.421579
-1  0.762291 0.0973052   0.58988
-1 0.773763 0.953932 0.237938
-1  0.859235  0.712193 0.0269242
-1 0.140562 0.262208 0.221105
-1 0.540059 0.841639 0.511998
-1 0.482378 0.206926 0.444169
-1  0.58359 0.514133 0.780248
-1 0.753774 0.920794 0.394792
-1  0.845096 0.0768669  0.323096
-1 0.839834 0.546719 0.109174
-1 0.667812 0.392085 0.869514
-1  0.112969  0.457877 0.0114092
-1 0.436494 0.972499 0.463064
-1 0.871672 0.576751 0.884509
-1 0.302485 0.550279 0.835075
-1  0.919488 0.0581264  0.798808
-1  0.15539 0.514457 0.752587
-1  0.33374 0.102955 0.294043
-1  0.31139 0.604709 0.706044
-1  0.711411 0.0479959  0.688148
0 0.506173 0.541084        1
1 4.30196e-10 1.29059e-09           1
2           1    0.596708 1.59332e-11
3           1    0.576239 1.04538e-07
4           1 9.44789e-14           1
5        1 0.666667 0.728395
6    0.888892    0.592595 2.82251e-06
7 0.999999 0.666666 0.189301
8 0.999997 0.659472 0.177718
9 0.999999 0.263374 0.782596
10 0.941639 0.248895 0.775796
11 9.40838e-07 9.40838e-07    0.333334
12       1 0.37037       1
13 0.786017 0.666641 0.222214
14 0.320988 0.308642        1
15    0.910202 8.46754e-06    0.703712
16 0.903224  0.27469 0.763222
17 0.898006 0.270614 0.760185
18 0.898341 0.270932 0.760411
19        1 0.333333 0.766072
20 0.896908  0.22997 0.747574
21   0.0980796 0.000685871    0.334019
22 0.999975 0.367161 0.781292
23 2.54026e-05 8.46754e-06    0.333359
24 0.0925926 0.0185185  0.388889
