#iteration sample
-1 0.438248 0.570242 0.512753
-1 0.712782 0.352294 0.889479
-1 0.403939 0.323301 0.187507
-1 0.198779 0.773912 0.643207
-1 0.318178  0.78222 0.806062
-1 0.632233 0.493624 0.926646
-1 0.537657 0.537438 0.117841
-1  0.305561  0.624394 0.0639554
-1 0.880159 0.967692 0.629534
-1  0.851969 0.0589969 0.0118038
-1    0.797077    0.795564 0.000887728
-1 0.140911 0.136581 0.550578
-1 0.555357 0.471603 0.518493
-1 0.326826  0.60639 0.668279
-1 0.784197 0.209297 0.547883
-1  0.70633 0.367473 0.691009
-1 0.750148  0.75442 0.802885
-1  0.225165 0.0201118  0.547003
-1 0.526504 0.172946 0.102752
-1  0.121271 0.0223284  0.952224
-1 0.257379 0.436407 0.393269
-1 0.406243 0.499925 0.587629
0    0.592567    0.999992 8.46754e-06
1 2.54026e-05 8.46754e-06 8.46754e-06
2   0.331276 0.00205761 0.00205761
3    0.320911    0.266601 2.54026e-05
4 0.617275 0.999992 0.481479
5 1.16153e-08           1    0.725347
6 0.395062        1        1
7    0.333257    0.666895 0.000228624
8    0.283951    0.703704 3.48459e-08
9  0.214982  0.817787 0.0792308
10    0.333333    0.666667 3.13613e-07
11  0.202802  0.834464 0.0958692
12 0.200213 0.841894 0.105463
13 0.200541 0.840954 0.104289
14  0.202405  0.835207 0.0972403
15  0.202789  0.833994 0.0956917
16  0.201875  0.836534 0.0991973
17  0.202123  0.835391 0.0978506
18   0.20227  0.835349 0.0976167
19  0.202106  0.836156 0.0987683
20 0.202627 0.834154 0.096117
21  0.202166  0.835232 0.0976468
22 0.202439 0.834547 0.096736
23  0.202866  0.833461 0.0952721
24 0.202785 0.833647 0.095565
