#iteration sample
14    0.135805    0.806587 2.82251e-06
15   0.701646   0.742798 0.00617284
16    0.131696    0.814823 8.46754e-06
17    0.135879    0.806661 0.000228624
18    0.732507    0.777781 8.46754e-06
19     0.13786    0.815501 0.000685871
20 0.763374 0.997942 0.771605
21    0.131696     0.81484 2.54026e-05
22    0.129658    0.814818 2.82251e-06
23 0.721065 0.864197  0.11111
24    0.135811    0.803849 2.54026e-05
