#iteration sample
-1 0.508125 0.633677 0.356655
-1 0.149184 0.125858 0.460541
-1 0.355763 0.775117 0.599507
-1 0.118887 0.804848 0.802931
-1 0.838583  0.24961 0.747273
-1 0.475673  0.31011 0.899241
-1 0.146755 0.974586 0.415672
-1 0.516938 0.285484 0.928146
-1 0.565565 0.715856 0.308406
-1   0.314362 0.00705823   0.979929
-1 0.179063 0.819382 0.440248
-1 0.259321 0.565078 0.477036
-1 0.828037 0.502655  0.54734
-1 0.467038 0.110518 0.282788
-1 0.239524 0.227724 0.555764
-1  0.19212  0.10891 0.737644
-1      0.4 0.239511 0.887854
-1 0.584893 0.540278 0.630336
-1 0.737234 0.818379 0.473298
-1 0.497026 0.494954 0.333841
-1 0.506969 0.410196 0.604777
-1  0.172485 0.0476772  0.470073
-1 0.0448193 0.0385142  0.763569
-1  0.72814 0.371681 0.834232
-1  0.72947 0.564202 0.797097
-1 0.105748 0.489647 0.342141
-1 0.177942 0.258914 0.310957
-1 0.614771 0.929382 0.686319
-1 0.636711 0.729328  0.93866
-1  0.28583 0.265107 0.857561
-1 0.446638 0.939817 0.543934
-1 0.964692 0.997505 0.616531
-1 0.0608729  0.840819  0.712153
-1 0.281445 0.428481 0.627892
-1   0.370224   0.414728 0.00586632
-1 0.360602 0.293417 0.755629
-1 0.862603 0.785218 0.113346
-1 0.450658 0.178923 0.345637
-1 0.295083 0.724542 0.926078
-1 0.526222 0.305701 0.441682
-1 0.185748 0.769502 0.827764
-1   0.39603 0.0050739 0.0872171
-1 0.375525 0.652784 0.793872
-1 0.953953 0.210696 0.373557
-1 0.214856  0.11695 0.734758
-1 0.395768 0.801416 0.474826
-1 0.178372 0.318779 0.789755
-1 0.727139 0.478098  0.38771
-1 0.126873 0.514895 0.949059
-1 0.915129 0.666047 0.818274
-1 0.789901 0.654771 0.703471
-1 0.0392005  0.969394  0.613357
-1 0.742647 0.651715 0.108867
-1  0.833042   0.10748 0.0551836
0    0.444442    0.999997 8.46754e-06
1 1.04538e-07           1    0.226698
2 0.254264 0.957675 0.470857
3 0.252053 0.955198  0.47265
4 0.251003 0.953996 0.473463
5 0.249682 0.952709  0.47458
6  0.24975 0.952793 0.474541
7 0.250089 0.953285 0.474343
8 0.249468  0.95259 0.474834
9 0.249276 0.952246 0.474887
10 0.249276 0.952116 0.474801
11 0.248898 0.951642 0.475055
12 0.248666 0.951365 0.475201
13 0.248706 0.951358 0.475145
14 0.248666 0.951281 0.475151
15 0.248672 0.951422 0.475241
16 0.248666 0.951207 0.475105
17 0.248751 0.951094 0.474913
18 0.248616 0.951032 0.475055
19 0.248632 0.951049 0.475055
20 0.248678 0.951202 0.475088
21 0.248802 0.951249 0.474925
22 0.248587 0.951072 0.475137
23 0.248514 0.950998 0.475309
24  0.24892 0.950998 0.474597
