#iteration sample
-1  0.392873 0.0243268   0.36329  0.379934
-1  0.288203 0.0565758   0.20444  0.641573
-1 0.382141 0.215375 0.134491 0.647999
-1 0.443355 0.715168 0.402422 0.492113
-1 0.0595407  0.481053  0.744474  0.891926
-1 0.0532303  0.755524  0.278618  0.272483
-1 0.991934 0.652202 0.515466 0.495945
-1  0.677563 0.0320243  0.300502  0.527001
-1 0.0453054  0.947374  0.928144  0.308646
-1 0.747624 0.651889 0.207265 0.760777
-1 0.934728 0.006605 0.451445 0.891037
-1 0.0454622  0.392294  0.188272  0.786811
-1 0.432849 0.150153  0.76846 0.355041
-1 0.389497 0.308639 0.386041 0.324052
-1 0.250743 0.662694 0.012624 0.754015
-1  0.384488  0.640549 0.0285037  0.162687
-1   0.65713  0.984149 0.0673272  0.199688
-1 0.357887  0.69485 0.844371  0.96992
-1 0.797531 0.853804 0.613823 0.994737
-1 0.801082 0.317891 0.175858 0.774912
-1 0.428729 0.760618 0.453365 0.812948
-1  0.817194  0.818666 0.0248214  0.432558
-1 0.663561 0.452838 0.162499 0.345226
-1 0.944252 0.759852 0.148536 0.254367
-1 0.866937 0.487876 0.953155 0.128634
-1 0.299336  0.57749 0.593634 0.529401
-1 0.737006 0.723791 0.202383 0.133683
-1 0.638004 0.376735 0.968973 0.201643
-1  0.773828  0.775455  0.107638 0.0423073
-1 0.0379674  0.379959  0.117883  0.792866
-1 0.935515 0.918921 0.520361 0.702422
-1 0.0106206  0.698758  0.284508  0.574264
-1 0.456378 0.806281 0.418608 0.373368
-1 0.487925 0.497125 0.950781 0.185368
-1 0.348011  0.34268  0.20187 0.676814
-1 0.995182 0.312524 0.933514 0.832392
-1 0.710604 0.149867 0.126536 0.576225
-1 0.233339 0.182098 0.663709 0.764703
-1 0.536762 0.356034 0.812464 0.516622
-1 0.544327  0.74887 0.276801 0.214126
-1 0.760556 0.520925  0.92777 0.650165
-1 0.371822 0.640614 0.270667 0.408513
-1 0.0564229  0.323797  0.610169  0.531481
-1 0.654414 0.560135 0.691513 0.172148
-1 0.749194 0.121478 0.271933 0.868415
-1 0.0992256  0.802257  0.905648  0.862146
-1 0.397951 0.383207 0.746642 0.868689
-1 0.138473 0.692391 0.774131 0.325808
-1 0.211938  0.70739 0.160906 0.237986
-1 0.622116 0.850414 0.990004 0.355354
-1 0.755234 0.740901 0.830658 0.443412
-1   0.336598   0.863241 0.00552936   0.932884
-1  0.704505 0.0026369   0.20346  0.519672
-1 0.0777084  0.533726  0.170974  0.559827
-1 0.0387793    0.2246  0.119509  0.602418
-1   0.31534 0.0437872  0.281983  0.131235
-1  0.266592   0.17125  0.202823 0.0395309
-1 0.600938 0.394776 0.178155 0.714742
-1  0.441775 0.0763694  0.156697  0.862003
-1 0.921439 0.905303 0.230977 0.642117
-1 0.500682 0.168746  0.19318 0.190029
-1  0.784658 0.0223384  0.408859 0.0351978
-1 0.615021 0.315158  0.53317 0.557723
-1   0.38897  0.525144 0.0236941  0.763566
-1 0.471017 0.791871 0.328389  0.13888
-1 0.0344948  0.983507  0.753063  0.766674
-1 0.940436 0.219994 0.316076 0.512636
-1  0.420628 0.0281987  0.422638  0.236219
-1  0.40202 0.684884 0.454027 0.843576
-1  0.283481  0.585536 0.0175587  0.569137
-1 0.701808 0.434572 0.631518 0.839131
-1   0.41541 0.0876351  0.352566  0.913858
-1 0.166155 0.281781 0.977082 0.741793
-1 0.650585  0.99436  0.39387 0.517951
-1 0.645332 0.304433 0.490524 0.715285
-1  0.29626  0.55322 0.933793  0.14091
-1 0.429491 0.837571 0.490941 0.554348
-1  0.344155  0.695305 0.0185805  0.866163
-1 0.925427  0.87955 0.847544 0.964609
-1  0.129848 0.0284631  0.597434  0.416751
-1  0.884577 0.0476689 0.0742091  0.950666
-1 0.0242601  0.317957  0.747868   0.82085
-1 0.0996353   0.70618  0.312601  0.528289
-1  0.318817  0.237412 0.0293861  0.353967
-1   0.49047  0.545116  0.664286 0.0142946
-1 0.603889 0.750177  0.83496 0.734495
-1 0.129575 0.199884  0.60746 0.612398
-1 0.752774 0.456551 0.541708 0.353775
-1  0.464792  0.400847 0.0318386  0.593163
-1 0.636204 0.185015 0.592641 0.859648
-1 0.0492999    0.5081  0.176141  0.347517
-1  0.597627 0.0600731   0.19874  0.437847
-1 0.783777 0.925712 0.398743 0.228624
-1 0.587447 0.195425 0.426522 0.204196
-1  0.339288 0.0914027  0.029587  0.841602
-1  0.389393  0.209407 0.0905952  0.314794
-1  0.601942 0.0334527 0.0505153   0.15253
-1 0.149922 0.563045 0.895964  0.80953
-1 0.296044 0.609566 0.344638 0.138185
-1  0.432604 0.0803759  0.393851  0.406681
-1 0.539889 0.688052 0.683967  0.68461
-1 0.0500133  0.541345  0.741996 0.0826693
-1   0.427739   0.910553 0.00725279   0.554097
-1 0.804651 0.334486 0.861748 0.636893
-1   0.602836   0.277165   0.857465 0.00924904
-1  0.40149 0.451362  0.16931 0.518464
-1 0.723007 0.307408 0.573187 0.797013
-1 0.620903 0.673463 0.945365 0.129427
-1 0.0466977  0.112943  0.457266  0.769487
-1 0.690487 0.420822 0.306542 0.604805
-1 0.0424484  0.692026  0.478968  0.857857
-1 0.886669  0.66949 0.182749 0.252721
-1 0.213553 0.275499 0.455556 0.622974
-1 0.321268 0.200991 0.420346 0.731597
-1 0.0481272  0.108589  0.563686  0.790122
-1 0.0504622  0.718768  0.543091 0.0388872
-1 0.569658 0.580334 0.892036 0.453925
-1 0.105802 0.712935 0.490765  0.20567
-1 0.219828 0.773366 0.486906 0.489501
-1 0.122416  0.42249  0.83966 0.963569
-1 0.808329  0.37394 0.454645 0.722874
-1 0.0665402  0.934512    0.5416  0.617979
-1 0.0768427  0.643276 0.0706062  0.243093
-1 0.927321 0.114292 0.793112 0.543988
-1 0.404184 0.719005 0.808001 0.753915
0    0.999997    0.999999 9.40838e-07    0.999999
1    0.135848           1 4.30196e-10 4.30196e-10
2 2.82251e-06    0.999997 8.46754e-06    0.999997
3 2.54026e-05    0.777854 2.54026e-05    0.370396
4     0.70439    0.889575 0.000685871    0.372428
5    0.444444    0.888889 1.16153e-08    0.716049
6    0.666895    0.889575 0.000228624    0.333562
7  0.882716  0.981481 0.0185185 0.0185185
8   0.816872   0.997942 0.00205761   0.372428
9    0.596784    0.666743 2.54026e-05     0.33341
10    0.333333    0.814815 1.59332e-11    0.407407
11 0.197522 0.999975 0.222197 0.591212
12 2.82251e-06    0.999999    0.777775    0.444447
13    0.135802           1           1 1.16153e-08
14    0.668496    0.777778 1.77038e-12 1.77038e-12
15   0.668724   0.742798 0.00205761   0.549383
16    0.555556    0.777778 1.43399e-10    0.222222
17    0.222222    0.333333 1.59332e-11    0.679012
18 0.189303 0.991761 0.720156 0.999997
19    0.727709    0.778464 0.000685871 0.000685871
20   0.561728   0.792181 0.00617284   0.290123
21    0.888889           1    0.333333 3.13613e-07
22     0.66659    0.778006 7.62079e-05    0.148224
23  0.685185  0.796296 0.0185185  0.339506
24    0.666895    0.815501 0.000685871    0.334019
