,Iteration,Alpha,Beta,Gamma,CLAHE,Score
116,-1,0.05049802487973825,0.16867203742079087,2.9146145679513715e-05,0,0.278346
117,-1,0.0029751996033939463,0.032902244975554315,0.0010271555839552026,1,0.264636
118,-1,0.2576499020153669,0.1110941759987003,0.00248017592889683,0,0.254262
119,-1,0.4780212783843652,0.007944620734203968,2.959488366986635e-05,1,0.253802
120,-1,0.0058375299067559075,0.44906897371679944,0.06442140965597165,1,0.316013
121,-1,0.058896587583111414,0.04531407640786301,0.00477595872114028,1,0.255635
122,-1,0.009129791892065897,0.2243110209989655,0.006806227402265554,0,0.286617
123,-1,0.017433554369394727,0.24452243266800391,6.376032397277709e-06,0,0.348195
124,-1,0.21221540694223257,0.6546996361216518,3.6913488304530806,0,0.309366
125,-1,0.4990096179758161,0.2988693534748836,0.015407126906168354,0,0.273578
126,-1,0.040804089881071426,0.7334423907861234,1.293471161737545e-08,1,0.37787
127,-1,0.35315591874809527,0.0003097850010814706,1.2160668177508091e-05,1,0.232228
128,-1,0.004311471915318789,0.09722562098070887,7.494859100944076e-06,1,0.344979
129,-1,0.0019866228171242207,0.018070060203523794,3.0214328794135985e-06,1,0.372352
130,-1,0.03573115012203962,0.0026941625935996373,3.337034839542478e-05,0,0.247596
131,-1,0.025936755237654038,0.012296085206608279,1.2051512475058318e-05,0,0.277428
132,-1,0.1874010019053273,0.048133117667446594,8.37988402881471e-06,1,0.280831
133,-1,0.07580746127061841,0.004701619620184233,5.947712831057875e-06,1,0.275111
134,-1,2.542987230954608,1.1328627679347394,1.7689620789528086e-05,1,0.349036
135,-1,0.10580541524907758,0.012055129817239697,1.0491454296365661e-05,0,0.280686
136,-1,0.6206728639776217,0.0014805086897028623,0.00013343125809660338,0,0.218707
137,-1,0.20351147808199851,0.03134927154092384,0.0004680027247782339,1,0.260695
138,-1,0.055882148300908076,0.09312029693838544,1.2054335639307902e-07,1,0.379232
139,-1,0.0894920330905121,0.41722095627994354,5.6715447035785425e-05,0,0.294669
140,-1,0.0017614856739507953,5.838694945708832,0.005177882301855663,1,0.345454
141,-1,3.5131016742841172,0.017519741355063685,4.943754659184946e-05,1,0.226967
142,-1,0.06716210385048452,0.0018073306223908953,0.00015368622246350754,0,0.237851
143,-1,0.060308963291133444,0.21498235288574707,0.00021135447453705234,1,0.281827
144,-1,0.02906572266066545,0.1264577904270012,7.335110361895971e-08,1,0.365162
145,-1,0.3470165441710928,0.059042853486631276,0.001285645945292056,1,0.265062
146,-1,0.0651728365043491,0.0054566223136006935,7.384015218987043e-05,1,0.250924
147,-1,0.011898881859365102,0.025858454088739095,0.9876782796023553,1,0.263023
148,-1,0.25171085095582263,13.037185512260749,0.00011426548564942484,1,0.307049
149,-1,0.24382196396939437,0.029499390579377404,0.0003050544800950256,1,0.263224
150,-1,0.031613451919700296,0.10727086863013444,0.13787625616461996,0,0.263687
151,-1,0.07066831831894435,0.588044733588728,0.00030633294578329026,1,0.342738
152,-1,0.0427414307545678,0.22806805018436999,8.04231810270064e-08,1,0.365441
153,-1,2.706747400877378,0.8568267209336622,0.02031952064605014,1,0.333544
154,-1,0.008345795736620677,0.0018221209850841618,0.0008999633177738264,0,0.239521
155,-1,1.561911653783967,0.0029211507892921164,1.0355631161244295e-06,1,0.271739
156,-1,0.0012448209897376382,0.0318461502029769,0.004849803325293909,1,0.265932
157,-1,0.005868401797066686,0.24280861908755594,4.753878948704096e-05,1,0.288188
158,-1,0.036524528876881845,0.01965734265707369,1.7480860430793494e-07,0,0.378208
159,-1,0.09988322856340176,0.10296793560662013,0.0018303572792675682,0,0.261722
160,-1,0.19065481039696852,0.3166664396333761,0.016503397719144684,1,0.293544
161,-1,0.00832156052832925,0.015236349434738273,0.0009985762461132773,1,0.262219
162,-1,0.4903192344603596,0.06598991217410087,0.0005100256847676831,0,0.253009
163,-1,0.0863947344050109,0.04967215770847734,2.0144830420633191e-07,1,0.376758
164,-1,0.23078784674418584,0.013666135854712045,0.0008565273038898083,1,0.249136
165,-1,0.002563760838975216,0.08548709658592846,8.123996999261608e-06,0,0.295173
166,-1,0.18382365950778742,0.003667223396411681,1.1370120808576526e-05,0,0.2921
167,-1,0.6164852050314411,1.4757395363225598,0.00012019343433816867,0,0.374467
168,-1,0.17328992777258087,0.014755287192296282,0.0001599029223656515,0,0.25305
169,-1,0.04148530775161438,0.00571687186586052,1.7691554359324272e-07,1,0.376977
170,-1,0.05602102408093732,0.016293955073665153,1.5953856512939481e-06,0,0.273753
171,-1,0.18850102192568388,0.0021025214595359848,4.752091714538283e-07,0,0.40598
172,-1,0.01022695944287957,0.11274664159144081,0.05158824660407619,1,0.267855
173,-1,0.03156903360221106,0.14318412636475658,6.777269775797817e-05,0,0.272674
174,-1,0.07193920261141065,0.004966225861623111,0.00011424291622977141,0,0.237967
175,-1,0.13203961130452851,0.21885900755602714,0.0022774107073352872,1,0.279974
176,-1,0.002604197950864627,0.1010283135349852,0.004507759017194234,0,0.260976
177,-1,0.06996219473612829,1.2072395794995157,1.901623114357716e-08,1,0.376067
178,-1,0.7270881951281328,0.03490522986324583,0.026064673169121387,1,0.248528
179,-1,0.1894865827322204,0.02515827419946325,0.024137154752963384,0,0.235851
180,-1,0.060123309681579196,0.0642841622247365,7.300395582567499e-06,1,0.311892
181,-1,0.3991352442532281,0.030004083016366888,0.0007016861468238134,1,0.259953
182,-1,0.21069784486913093,0.20169304896694445,0.2030976625439282,0,0.265842
183,-1,0.002417688352374568,0.0072841896669112935,0.00021837523268638268,1,0.262466
184,-1,0.3226362569995019,0.05504621888561594,4.438075276351252e-05,1,0.261298
185,-1,0.0021838911848606896,0.22384590534314466,0.00027165561860992,1,0.282753
186,-1,1.6004021653585532,0.19730799988324307,8.986799606535973e-06,0,0.264348
187,-1,0.017653068366185312,0.024908887165201482,0.00021464090533244792,1,0.260896
188,-1,0.03709211203873589,0.01535716032883729,0.00015012629821473897,1,0.263828
189,-1,0.0024976562320333257,0.006956118319535273,0.000637016565713392,1,0.260298
190,-1,0.0026297295088765454,0.2614194797782372,0.0005171880781461089,0,0.274431
191,-1,0.15643462854270068,0.12313130279011911,0.04734540391123477,0,0.264264
192,-1,0.0063415900541975755,0.25257651664415603,0.0003057927051554865,0,0.27266
193,-1,0.018523000581821884,0.3678631997521143,0.0002941823504243103,0,0.293376
194,-1,0.0076984509208969315,0.05551760903049012,0.017814293720229354,1,0.26765
195,-1,0.7493485501235301,0.0431586674351118,0.00021267687350383295,1,0.25239
196,-1,0.003589847424162275,1.6829169687447185,0.0005094706691129819,1,0.387083
197,-1,0.004253867773722101,0.17109412441948174,9.327165046166464e-07,0,0.386881
198,-1,2.7906702528208975,0.00738703482160126,0.008818240023628705,1,0.22157
199,-1,0.06107229841277937,0.2617871370521454,0.010913158311360596,1,0.280416
200,0,2791.616152234609,1104.1693564285629,1.7648859903170307e-12,1,0.0100874
201,1,0.008887390746559861,inf,7.428431012120545e-15,0,0.0595565
202,2,3.8657684528940795e-06,701.18982548203,1.1285051746357199e-11,1,0.0587557
203,3,1.1573921434740582e-05,0.37905699509750435,3.0675203959788425e-11,0,0.377665
204,4,0.3528914054306152,0.9498436081644869,9.241677939103497e-10,0,0.391903
205,5,0.07696914099958771,0.9429725283300131,6.632833225260016e-14,1,0.375674
206,6,0.27819014321467844,0.9498436081644869,2.738319136338997e-10,0,0.382225
207,7,1.528850828782941,5.315833923004675,7.998522575193577e-08,0,0.353121
208,8,0.8048450217800135,25.489433069251145,3.4781415570496098e-09,0,0.249693
209,9,0.18292500748666646,0.19434399756261234,3.0675203959788425e-11,0,0.380228
210,10,0.03998949492951649,0.4924122653930024,9.88137104593373e-16,0,0.379231
211,11,0.01555088395966293,273.48696540503096,1.5742012166301108e-05,1,0.0493641
212,12,3.8657684528940795e-06,1104.1693564285629,0.007146027899232851,0,0.0524683
213,13,0.008883172797157788,inf,inf,0,0.0556412
214,14,0.2809633328788815,0.37886355193329874,2.7836914833450684e-16,0,0.389902
215,15,0.2813609432490762,0.30239875059086985,3.4781415570496098e-09,1,0.36444
216,16,0.14433052511657646,0.37886355193329874,3.727614567371097e-15,0,0.382257
217,17,0.018862141802567477,0.034684706220534975,9.88137104593373e-16,1,0.374282
218,18,0.014537085028415497,9.937397320104392,0.003458985238568982,1,0.323338
219,19,0.4120016816961095,0.38061458982727175,9.241677939103497e-10,0,0.390583
220,20,0.149500056999613,0.41812463004727357,1.5102194386352944e-08,0,0.39239
221,21,1.642865716269194,inf,5.9895279384639496e-05,0,0.0571028
222,22,0.27766554148054823,0.3794442912841272,8.846626624217399e-11,0,0.391984
223,23,0.3119405388845149,0.4303860009232575,7.998522575193577e-08,0,0.379723
224,24,0.27819014321467844,0.4949511007157601,9.241677939103497e-10,0,0.380089
