,Iteration,Alpha,Beta,Gamma,Cell Space,CLAHE,Score
54,-1,0.06089339732172593,0.08203686570143325,0.06731517206845192,0.7017685132917585,1,0.319015
55,-1,0.01747894252442203,0.06746904528305445,0.0016861600567674136,0.5649253430522699,1,0.307736
56,-1,0.05716002060058963,0.19144128845979116,0.00040678496757927895,0.8238621216960224,0,0.332012
57,-1,0.02748048158280722,0.1261849137355066,5.900668308361336e-06,1.4479361967373678,1,0.399793
58,-1,0.142208417416977,0.021186507136778648,0.9358492926968169,1.1285186561311222,1,0.336863
59,-1,56.18881625507559,0.6376259561335124,0.003047925992650746,0.6674856302045716,0,0.272283
60,-1,0.2579425702200419,0.018498262412834306,0.01829332746464925,0.7022945128922202,0,0.305055
61,-1,0.0021658297436326496,5.354326804050902,2.2941009403314257e-05,0.581913645351578,1,0.45304
62,-1,2.0773540792939023,0.15406426132068296,0.001017024380706804,0.8788581979776792,1,0.324566
63,-1,0.010225281189140529,4.1664765196365146,0.0005594473256512339,1.0380058844624254,1,0.474055
64,-1,0.006535258123731002,3.7445389160936373,3.205956843017249e-05,1.0923699176347303,0,0.478454
65,-1,0.006883357264516896,0.5822199973575787,1.9055966920945146e-05,1.0625190705960252,0,0.380593
66,-1,1.8977077120344088,0.02968102167678463,0.0003386291004248031,1.1418603327649253,1,0.331978
67,-1,1.1816658227278827,0.026217084334826328,0.00013460248356038287,0.9723883078046388,1,0.319644
68,-1,0.004953382528404807,0.504698157720614,5.10540186081197e-05,1.4404110321930432,1,0.410481
69,-1,19.901698588529463,0.004902477130283233,1.708262542056915e-06,1.1461082957465956,1,0.302507
70,-1,0.002935357626150757,0.22900193737071356,2.530839160479616e-06,0.5005652366768757,0,0.340378
71,-1,0.004506576773247336,0.14624193327273358,0.0005723166776699554,1.2014141052962983,1,0.362998
72,-1,0.09740212187978792,0.19564824510130346,0.0512571996984782,0.9635587296421492,0,0.333981
73,-1,0.22430885296116057,1.3064634526445429,0.0001191996879728161,1.4962721048395182,0,0.436471
74,-1,0.056560327703221856,0.42220176622870975,3.980027403207127e-06,0.6241477744493069,1,0.38174
75,-1,0.0018059590703363945,0.0350279191913725,0.0015678692223117952,1.171999535720546,1,0.335509
76,-1,0.0025645301359840315,0.0038573016809913133,8.562257430591674e-07,0.6581331628640892,0,0.327896
77,-1,0.006401493303550435,0.019094180946741257,1.8283047204748574e-06,0.7266516369806978,0,0.386219
78,-1,9.619984969491277,0.034756690776033376,0.00020540217011973737,0.6827902605526655,0,0.272372
79,-1,0.16065219682117282,0.9706046356296395,0.001310353939974731,0.7635789848413602,1,0.395624
80,-1,0.0322275934309927,0.02261923753073895,0.09400154139502105,1.2425438431529154,0,0.334764
81,-1,0.004838088762966863,2.1690967405031474,1.5643511944028486e-05,1.1078310772877378,0,0.417368
82,-1,17.21340475952077,0.008359101681060641,5.957073446833265e-08,0.8193445024853548,0,0.355147
83,-1,0.4335284403067776,0.31133409536975937,2.4032361794377053e-07,0.6119641237388868,1,0.41652
84,-1,4.5120085574012965,0.14189473499929797,0.0022376255268947475,0.504627261817418,0,0.270611
85,-1,0.03994596114079076,3.603103015590015,0.0001371403504283983,0.7054192749917897,1,0.430936
86,-1,0.0413529054487575,0.5601681610023563,0.4874306193930636,1.0034382327279185,1,0.411301
87,-1,0.27125394332903147,0.02165911540707162,1.771520829085528e-05,0.8506664029616142,1,0.338186
88,-1,0.045137453284128964,0.0018712166043311012,1.6316614840711017e-06,1.472318157788476,1,0.393115
89,-1,0.010355836614099927,0.049290006811850064,0.018318743846237252,1.2822794346761714,0,0.332767
90,-1,0.04139691636859618,0.0731848927193875,4.966347951844524e-07,1.499359096687594,1,0.39907
91,-1,0.019911578054257244,0.6191071553891156,9.741055863506937e-05,0.5055953831296566,0,0.334748
92,-1,0.4702948323954519,0.2184980720136208,0.00010037953640104291,0.7755307644005545,1,0.337232
93,-1,0.0501571011594412,0.09503480206085294,0.03192233894416959,0.7696081857668149,0,0.323899
94,-1,0.10225771356150337,0.03622168927438762,1.4946754895294587e-05,0.7509207240908875,1,0.333624
95,-1,2.984883075284894,0.12196479477692743,0.028242505286261665,0.6380141761353691,1,0.294503
96,-1,2.6293997172333,0.04788860557480751,0.033559938218569715,0.6071412426830554,1,0.282231
97,-1,0.3043184738248362,0.17158033481116589,6.418329211137787e-06,0.5903502939300922,0,0.340261
98,-1,0.41073944193478285,0.4681089942138933,0.09694068869281322,0.6374347700984058,1,0.348593
99,-1,0.24976139765930536,0.053626594870791355,3.4138938293005654e-05,0.6148639280547691,1,0.311135
100,-1,0.19286431536461063,0.04127116424601313,3.0483619729759185e-05,1.0439745495118948,1,0.350092
101,-1,0.12222859807265012,0.4806935838497063,8.63040453264216e-05,1.3889147653618399,0,0.4079
102,-1,0.050509443042332056,0.3280776625367825,9.977595013904927e-06,1.3288610602041155,0,0.403228
103,-1,1.793015116525493,1.1491516863378028,0.009445890600030083,1.3683922373984034,1,0.421655
104,-1,0.151356488976364,0.09572337337277814,6.505146436998222e-06,1.2375672209132935,1,0.406077
105,-1,0.0033357065917942238,2.726379889583616,0.0011788013232897944,1.1845713954522197,1,0.455547
106,-1,0.026191306466914806,1.8412364579452243,0.0003363517736266145,0.5457606236859943,0,0.397523
107,-1,0.011201740232465021,0.03343455277932393,7.911000050055647e-05,0.5410683973281456,1,0.297028
108,-1,0.48638654545707605,0.050983908436326476,0.023995411905085036,0.9470888561074992,0,0.310104
109,-1,0.042889773636075476,0.048752932647569816,0.0004043789226393314,1.2650477799506097,0,0.34183
110,-1,0.011567731273083692,1.2607257800911913,0.00011342256160643293,0.515350180968471,1,0.391683
111,-1,0.008258607258330037,1.3992505009790648,1.3231536806665876e-05,1.4684218958765012,1,0.429432
112,-1,1.3431430778787528,0.07493024504160353,0.0012462574044512064,1.1332397608971685,1,0.338249
113,-1,0.0021202325342140425,0.05679861385178211,7.676974654879423e-05,0.6371631140561824,0,0.314485
114,-1,0.01431200447589689,0.056161828414238904,0.14584664629395586,1.474513131578055,1,0.348016
115,-1,0.2140724691960562,0.07172804000011553,3.374079985994014e-05,0.5509362364145689,0,0.302677
116,-1,0.018050335573533634,0.0046146246771227245,0.0024942262925252406,1.3442463066809338,0,0.341614
117,-1,0.07553393512181654,0.18112623034312048,0.00036906472075427126,1.4604516813103128,0,0.367333
118,-1,0.3082655008297596,0.1723696405631785,0.0011950006227314327,0.9772031659147677,0,0.337758
119,-1,0.2598401875913235,0.007810278000060791,9.259585130977065e-06,0.938671515609532,0,0.328063
120,-1,0.01771345565158096,0.006718348848750804,0.0005222889639951263,1.3556093479986395,0,0.341283
121,-1,0.6114034653155583,0.8697352660137561,2.3993923388483083e-07,1.0062178925956533,0,0.402639
122,-1,0.15935862500972475,0.061122094706987935,1.4214930217318e-05,1.1435048608182494,1,0.343846
123,-1,5.265895562508165,0.2918506043880673,7.805371055755624e-06,0.6740588919490501,0,0.297102
124,-1,0.007572920665770451,0.2715170275534054,1.1141854191897168e-05,0.7704406086188333,0,0.383992
125,-1,0.53687874159725,0.01023733794241283,3.1292677698448626e-05,0.8981090458719594,1,0.320029
126,-1,0.12546158056561155,1.2803518856241833,1.135598533096623e-06,0.6120347204978172,1,0.43392
127,-1,4.906362126916152,0.12322648951910033,4.309026684800246e-05,0.8286376669216793,0,0.292786
128,-1,0.009261479438121915,0.9161385855873558,9.913435785365363e-05,1.4014450085960606,0,0.426644
129,-1,0.9525556979319856,0.02481622552943112,0.00426218555171653,0.5779514052724534,0,0.293502
130,-1,0.6660355767855127,0.010962818084749167,4.233130081518601e-05,0.6822451397458307,1,0.300833
131,-1,0.7225146103814739,0.007448372442268243,0.0010967287342588778,1.2934553987382946,1,0.340812
132,-1,0.0378365577171674,0.007173675009260782,0.00015074804637797094,0.6439433898084592,0,0.295474
133,-1,0.1220249707647479,0.01653227052795996,0.00042030295506274417,0.5389409848183792,0,0.288263
134,-1,0.011088424471963584,0.0068857601419548085,0.01599027233207914,0.5061896783490724,1,0.295716
135,-1,0.042102179641442077,0.0010617538346326578,0.04635971442362302,0.8085141992502767,0,0.299237
136,-1,0.08059977860770018,0.07093614575297562,1.06291762870987,0.5134680535421886,1,0.301111
137,-1,0.01781073771781285,0.10855028954633174,0.00026741723337841636,1.4990823902165729,1,0.358679
138,-1,0.0671706065203682,0.1419590008070158,0.0005420043245342557,1.012513105101442,1,0.356736
139,-1,0.27514849599544544,0.0032961345995026867,1.2177500454183883e-06,1.1223021046587056,1,0.418316
140,-1,0.010506614601295603,0.002702311721712596,0.038476863033694776,1.414779786752481,0,0.323973
141,-1,0.02732333173439054,0.060865794678327,0.8705684294990846,1.091892385818097,1,0.334201
142,-1,0.689187417893479,0.024160161524289334,0.016903646216239892,0.901597775665175,0,0.304807
143,-1,0.0474897556633069,0.8652825668726436,0.25468364425066237,0.8213578892940897,1,0.398784
144,-1,0.0006361120694419251,0.019530515735238518,6.949160812049255e-05,1.0430849163253528,0,0.329137
145,-1,0.009691203195336291,0.10960867442181152,0.0012352729056823728,0.9607892443993814,0,0.33196
146,-1,0.18936390247608367,0.4718181791340263,0.15906881573454734,0.9627175279653521,0,0.367003
147,-1,0.0833972523242453,0.007268990623066895,0.0002449431486463913,1.0575858903157107,0,0.313165
148,-1,1.4323699207361091,0.08879837409784548,0.00552764773180934,0.7631378628725091,1,0.318612
149,-1,0.043791961130470604,0.5630872426720905,0.006914298973486165,0.6786665917920325,0,0.346505
150,-1,0.8819940100060205,0.17406793113734148,0.0001124343846495013,0.8676586377545285,0,0.332687
151,-1,0.024205267055664018,0.06375985789370307,0.00021489442035561252,1.2143775336497646,0,0.347945
152,-1,4.855988890124553,0.2266781040843626,1.698469829525534e-07,1.0664425766542318,0,0.391541
153,-1,0.03569858762884825,0.03232299923216403,0.001101808105802103,0.7611091388863366,1,0.323085
154,-1,0.0639313913874034,0.009543980526807026,0.00015294348938702982,0.7808604098230754,0,0.304381
155,-1,0.0010854999034920095,0.45053561009088217,0.0037749964320426487,1.340073437321967,1,0.427129
156,-1,0.1750746076571267,0.06867830672742274,3.9897342867947064e-07,0.5839552989555723,1,0.41949
157,-1,0.0033700842424332998,0.03691457421575291,0.0041234509414157525,1.0359154206619696,0,0.317508
158,-1,0.005681193957554637,2.5917913263448162,5.904868787208063e-05,0.5045161410923317,1,0.437275
159,-1,0.15279580476595725,0.026279471608080692,0.0032994631286377752,0.8266581997230966,1,0.324837
160,-1,0.027176212746633614,1.6476068400292079,0.0006727511428804116,0.5618646296989928,0,0.399784
161,-1,0.07425421247220156,0.0014038962355917637,2.016086257088923e-05,0.8663689367428294,1,0.339995
162,-1,0.14098327130152907,0.06631882586135354,0.0007499408695655455,1.2751458309828005,1,0.355278
163,-1,0.24435625604814556,0.16689849058200298,4.5822254476769704e-07,0.9928661817930554,1,0.369539
164,-1,0.024064737062168943,0.7710073013971463,0.007074375520829137,0.5509122079053853,0,0.333021
165,-1,0.015137785287885161,0.13651542462945282,1.1777269274868484e-08,1.4243053413457647,0,0.381243
166,-1,0.2757355840739139,0.22634744139259327,6.537772992183518e-07,0.5401077103129713,0,0.41568
167,-1,0.02264617299403444,0.006416967946596057,0.013314630535241538,1.4464019648658757,0,0.33432
168,-1,0.02067938642608352,0.01471267176888164,0.0006073812507677416,1.2278234125117333,1,0.347366
169,-1,0.004309964479643964,0.04271245873188335,2.7824850923608156e-05,0.7103880544213531,1,0.335216
170,-1,0.015336356602004032,0.029218702942032194,0.00023003135766126145,0.6840283324669119,1,0.315078
171,-1,1.033895652208625,0.03716298642322277,4.598493412860431e-06,1.4339816742624782,1,0.367957
172,-1,0.10096241501333429,0.02424891118439071,0.07311326093215,1.0271362096384808,0,0.329449
173,-1,0.030732854983068353,0.016003183431314297,3.88227743484159e-05,0.5553074623502817,1,0.308625
174,-1,2.4408569329850343,0.026180135477313335,4.141543715303166e-06,1.3388594051318154,0,0.388796
175,-1,0.13770000679609226,0.0476176636232835,0.0003059031318009704,1.1857171677459937,0,0.333608
176,-1,0.15329899628648522,0.3962323664586156,0.004311092546511988,0.5681918373518972,0,0.317696
177,-1,0.5256206688703642,0.04389502202794495,0.0026826676778425543,0.8449800501394988,0,0.309391
178,-1,0.458667596097556,0.0349437857802569,0.0021819706602569486,0.6350610036704887,1,0.3046
179,-1,0.0628247184930489,0.07238762150893456,3.4554006709973183e-06,1.0902837538435033,1,0.380679
180,-1,1.0364373582956552,0.23221067005568022,1.1847821550006895e-05,1.2163496433697656,1,0.376803
181,-1,0.06607191199220937,2.1840174770628185,2.913705436983056e-07,0.6322881920598068,0,0.408863
182,-1,0.672281168622406,0.07889935356237229,1.3902135289372612e-06,1.2113115771910268,1,0.445546
183,-1,0.13085443591766563,0.31158175676750316,5.524687640581165e-08,1.0701089647137063,0,0.401845
184,-1,0.5168768707632638,0.01855363970766582,0.010164039276343233,0.770340738060998,1,0.317664
185,-1,0.09244354803308936,0.006254946374136556,0.0017880564022828027,0.5557089098579555,0,0.287656
186,-1,0.009555107732774026,2.911979663243801,0.044840939473166766,0.5636080342243356,1,0.436224
187,-1,0.5767198184916021,0.6910272777648477,0.0020081031695642726,1.1528492710652936,0,0.407885
188,-1,1.0818134612471446,0.2585616318500847,1.559203587905429e-05,1.2842983207449166,0,0.359986
189,-1,0.052669924343960374,0.0029616449950816393,1.6334458925674037e-05,0.7707453784704777,0,0.322145
190,-1,0.6193615953659896,0.35031910201849015,0.0016636207204958472,1.2245001770286372,0,0.374825
191,-1,0.32977536268583824,0.07009731311746258,7.853028950522141e-05,1.226810804980197,0,0.344751
192,-1,0.12807560460182035,0.24313179409342184,4.449797050428616e-07,0.9749073591724082,0,0.4064
193,-1,0.00681354498674947,0.021007203750698082,7.891548771953267e-05,1.2151649255566468,1,0.365583
194,-1,0.01912211645368386,0.006194365515092574,1.3093264069058154e-05,1.3987747325549165,0,0.340262
195,-1,5.39864884767046,0.18278501014898174,4.598822217864987e-09,1.4630178765570878,0,0.395077
196,-1,0.25711278909994034,0.015841854912473405,0.00010559798186918483,0.8185419691660604,0,0.311347
197,-1,0.41382426446288473,0.01922508609349966,0.001153360808461629,1.253980875244663,1,0.343873
198,-1,0.06400608569236889,0.05697930369732723,3.952137724933873e-05,0.7348094999845788,0,0.317483
199,-1,0.042594551791622554,0.013329836337686097,0.001243465232900252,1.4391898961892196,1,0.351714
200,0,3.4414959549635336e-08,inf,9.88137104593373e-16,1.04004229239363,1,0.557153
201,1,2.4003376853064875e-08,inf,inf,1.5,1,0.379959
202,2,7.262606632562609e-08,inf,inf,0.8147487132902378,1,0.233094
203,3,2.4003376853064875e-08,inf,2.7836914833450684e-16,1.04004229239363,1,0.612872
204,4,4.976566997594641e-08,inf,inf,1.5,0,0.529656
205,5,3.8657684528940795e-06,458.9319966403937,0.008459352706504074,1.3276440586459997,0,0.9213
206,6,1.0703903864505544e-07,inf,0.0028521981205926515,1.2292135678388652,0,0.635561
207,7,5.675604307458477e-07,inf,0.003155946959647993,1.5,0,0.907999
208,8,1.1573921434740582e-05,160.0614590915005,0.0024779507843206055,1.499958802604927,0,0.92897
209,9,7.859545383760319e-05,49.449667811865126,0.002204558338784389,1.4988699538369803,0,0.921668
210,10,1.0703903864505544e-07,inf,0.0028521981205926515,1.5,0,0.700053
211,11,2.4029855678966113e-07,inf,0.0028521981205926515,1.5,0,0.571319
212,12,7.859545383760319e-05,49.449667811865126,0.002859733178252637,1.4996226741450696,0,0.918452
213,13,5.675604307458477e-07,inf,0.0028521981205926515,1.5,0,0.917706
214,14,0.00016564198042796834,49.449667811865126,0.007347055274871434,1.4966124148782358,0,0.915615
215,15,8.918806354506671e-07,inf,0.004438344639244341,1.5,0,0.91527
216,16,1.425568533779955e-06,inf,0.007146315855654768,1.5,0,0.727673
217,17,3.9650381368157745e-05,90.77448187876054,0.007168241045221886,1.4996226741450696,0,0.933512
218,18,3.8657684528940795e-06,701.18982548203,0.004012761645569019,1.499995056252848,0,0.943202
219,19,2.1000277783269862e-05,90.77448187876054,0.007153615364221294,1.4998747634274492,0,0.924753
220,20,6.594711997028076e-06,458.9319966403937,0.004670891232056403,1.4999868167104693,0,0.936161
221,21,1.425568533779955e-06,inf,0.007146315855654768,1.5,0,0.934817
222,22,2.322419680481026e-06,1104.1693564285629,0.005270424614084503,1.4999983520824722,0,0.930759
223,23,3.9650381368157745e-05,90.77448187876054,0.005473910063423237,1.4996226741450696,0,0.927291
224,24,2.1000277783269862e-05,273.48696540503096,0.005531190792149865,1.499958802604927,0,0.934275
