#iteration sample
-1  0.946054 0.0236514  0.435014   0.85279 0.0959727
-1   0.435847 0.00945744   0.950333   0.146305   0.236766
-1 0.634305 0.144647 0.421757 0.292533 0.610397
-1  0.95039 0.735326 0.329325 0.145585 0.829299
-1 0.682824 0.447494 0.554517 0.522695 0.195125
-1 0.0461853  0.484095   0.45777  0.712942 0.0202902
-1 0.730248  0.74358 0.597188 0.319482 0.542636
-1  0.505141 0.0510586  0.207077  0.815889  0.330507
-1 0.403679 0.499883 0.907482 0.308567 0.903136
-1 0.212273 0.460949 0.656774 0.111127 0.579868
-1 0.392828 0.664003 0.519219 0.454569 0.394367
-1 0.275101 0.585115 0.156221 0.967845 0.642348
-1 0.552954 0.249141  0.97634 0.740983 0.996543
-1 0.997369 0.847318 0.709415 0.262977 0.197293
-1   0.6546 0.228124 0.841271 0.309249 0.272011
-1 0.0421157  0.981644  0.251223  0.138096  0.577802
-1 0.907403 0.623546 0.609218 0.513389 0.914249
-1 0.149905 0.975208  0.55087 0.664883 0.719156
-1 0.108267 0.971943 0.278609 0.711349 0.386606
-1 0.112616 0.836345 0.236677 0.686129  0.10491
-1 0.900557 0.305508 0.500937 0.751681 0.660176
-1 0.858631 0.284111 0.409708 0.605443 0.951735
-1 0.0870779  0.818088  0.318943  0.963102  0.675827
-1  0.990077 0.0794165 0.0934161  0.755061  0.779544
-1   0.055746    0.69602   0.110903 0.00102842   0.463461
-1 0.0806092  0.613615  0.553119  0.797958  0.902732
-1 0.486012 0.667958 0.895673  0.59714 0.464532
-1 0.631442 0.916769 0.397942 0.997735 0.256455
-1 0.391027 0.793568 0.133811 0.201872 0.714249
-1 0.0353495  0.335125  0.650063  0.775395  0.977672
-1 0.0493135 0.0631454 0.0677601  0.250133    0.2915
-1  0.106568  0.232944 0.0962822  0.340283 0.0521795
-1  0.97758  0.33371 0.451198 0.283612 0.178959
-1 0.574298   0.8916 0.633311 0.385403  0.50481
-1  0.299223  0.259633  0.920566  0.828598 0.0124359
-1 0.0854312  0.949201   0.22173  0.724142 0.0910495
-1  0.988236  0.126685 0.0154241  0.449564  0.486484
-1  0.735173  0.747472 0.0351231  0.183928  0.567829
-1   0.952507   0.607829   0.682398 0.00838509  0.0318138
-1 0.333157 0.970681 0.411524  0.31329 0.763647
-1 0.338768 0.831533 0.965647 0.634054 0.894224
-1 0.662806 0.252653 0.231087 0.483712 0.846007
-1  0.353121   0.02934 0.0915159  0.983045  0.769935
-1 0.151223 0.399355 0.841355 0.857251  0.28376
-1  0.338941   0.47712 0.0516721  0.999611  0.628524
-1  0.229454  0.843815  0.378606 0.0101297  0.033414
-1 0.746883  0.68776 0.381464  0.39954 0.779463
-1 0.370684 0.529194 0.872625 0.392562 0.201546
-1 0.494635 0.341252 0.218357 0.370187 0.586022
-1 0.931364 0.578473 0.866127 0.221873  0.56912
-1 0.923594 0.393796 0.875215 0.176726 0.900517
-1  0.68127 0.643805  0.16131 0.151198 0.269839
-1 0.727256 0.807979 0.921698 0.221046 0.533035
-1 0.649305  0.41572 0.283909 0.188231 0.567405
-1 0.605861   0.3655 0.274393 0.670102 0.658364
-1 0.526247 0.811581 0.367151 0.929964 0.361519
-1  0.37186 0.755766 0.189757 0.889731 0.309141
-1 0.896077 0.906501 0.797988 0.916414 0.575174
-1 0.563889  0.53063 0.162133 0.824945 0.705735
-1 0.062429 0.960069  0.62331 0.785107 0.717436
-1   0.26802  0.940053  0.500264 0.0797118   0.31013
-1  0.159551  0.326686  0.358987 0.0718521  0.854537
-1   0.751642   0.405893   0.857133   0.581447 0.00718263
-1 0.344722 0.397241 0.518628 0.844936 0.253468
-1  0.163046  0.914006  0.393158 0.0275243  0.561413
-1 0.128864   0.9219  0.20948 0.980633 0.988708
-1 0.870997 0.481815 0.628581 0.744783 0.968494
-1 0.0412729  0.426959  0.356185  0.220658  0.395793
-1 0.187431 0.424749 0.935581 0.984401 0.594778
-1  0.623587  0.473117  0.282916 0.0883032  0.150896
-1  0.216443 0.0750381   0.69201  0.900209  0.314623
-1 0.441141 0.653844  0.50952 0.975679  0.30486
-1 0.683312  0.64466 0.624605 0.609939 0.416067
-1   0.6558 0.119766 0.184736 0.573321 0.120097
-1  0.213995  0.105384  0.544064  0.907871 0.0550505
-1  0.782697  0.881043 0.0350921  0.636572  0.470201
-1 0.572889 0.441392 0.214675 0.752991 0.719694
-1 0.958924 0.737039 0.173564 0.271897 0.445796
-1  0.12094 0.725125 0.197329 0.393546 0.497274
-1 0.765333 0.148971  0.27658 0.533112  0.81412
-1  0.530864  0.915212 0.0775004  0.184033   0.94372
-1  0.95608 0.580485 0.303957  0.45983 0.361023
-1 0.139884 0.886131 0.380275 0.938139 0.382489
-1 0.836061 0.274877 0.737451 0.131877 0.470643
-1 0.793713 0.157058 0.302405 0.282885 0.972065
-1 0.803876 0.115093  0.61644  0.86515 0.542421
-1 0.324438 0.111485  0.42075 0.230293 0.181099
-1  0.525952  0.211502  0.522475 0.0682661   0.25351
-1 0.158456 0.107645 0.832992 0.011199  0.89904
-1  0.341693 0.0148557  0.891057  0.437452  0.381968
-1  0.452548  0.470908  0.978061 0.0241939  0.621784
-1 0.214705 0.555563 0.477402 0.999443 0.573764
-1  0.42065 0.607916 0.547735 0.642249 0.533907
-1  0.665117 0.0539721 0.0800662  0.735955  0.808353
-1  0.152734 0.0439274  0.882105  0.946759  0.183452
-1 0.274251 0.440563 0.975313 0.710951 0.997303
-1 0.798017 0.270426 0.836443 0.536641 0.378237
-1 0.361546 0.880532 0.951348 0.451798 0.977365
-1 0.0115683  0.236413  0.346947  0.669326  0.206716
-1 0.144417 0.557479 0.627744  0.59452 0.304243
-1 0.602725 0.809055 0.938268 0.596345 0.243726
-1  0.45856 0.112743 0.468667 0.681893 0.380579
-1 0.876915 0.515677 0.758193 0.384877 0.681668
-1  0.348136  0.832186  0.775313  0.278098 0.0639273
-1 0.827464 0.646484 0.392317 0.501715 0.116771
-1 0.256601 0.449741 0.455673 0.807727 0.488966
-1  0.955652  0.694234 0.0289079  0.689484  0.403205
-1 0.315196 0.320612 0.616881 0.382454 0.642132
-1  0.41208 0.140981 0.422164 0.405774 0.128576
-1 0.0209934   0.80271  0.727464  0.897379  0.618676
-1  0.589219  0.464477 0.0461302  0.141284  0.516954
-1 0.0629909  0.344735  0.734747  0.663048  0.142649
-1  0.0971365   0.957842    0.33204 0.00818463   0.514114
-1 0.565545 0.284514  0.71617 0.457653 0.627432
-1 0.273452 0.933149 0.569054 0.106182 0.371666
-1  0.438146 0.0209631  0.241046  0.500361  0.677838
-1 0.551433 0.457537 0.579698 0.852173 0.938715
-1  0.645694  0.638636 0.0495761  0.624413  0.606883
-1  0.255768  0.868637  0.777024 0.0882635  0.244499
-1  0.194214  0.600384 0.0051696  0.952867  0.190477
-1  0.665462  0.693978 0.0593652 0.0702345  0.341976
-1 0.247161  0.10126 0.821286  0.96688 0.369563
-1 0.234585 0.195026 0.558991  0.81775 0.513822
-1 0.0776858  0.371973  0.266841  0.319679   0.62861
-1 0.195811 0.302762 0.462426 0.285261 0.732277
-1 0.844903 0.345971  0.14176  0.95903 0.981148
-1 0.492375 0.271033 0.910859 0.655301 0.340756
-1  0.291934  0.206826    0.2949 0.0954967  0.627447
-1 0.918733 0.283872 0.135969 0.896554 0.210595
-1  0.547287  0.392705  0.490801  0.785987 0.0226953
-1  0.56612 0.784395  0.73838 0.116375 0.491997
-1 0.762431 0.377149 0.698386 0.477607 0.211529
-1 0.743311 0.334687  0.68015  0.21765 0.579394
-1 0.409062 0.474939 0.126334 0.709609 0.640725
-1 0.845163 0.698449 0.201622 0.809204 0.921334
-1  0.417786  0.949558 0.0390205  0.213667  0.335729
-1  0.794894  0.492105 0.0851075  0.805426  0.605595
-1  0.538298  0.747599 0.0147081  0.692608  0.215394
-1  0.76012 0.228576 0.803108 0.393428 0.889183
-1  0.476758 0.0990138  0.662152 0.0961545 0.0326206
-1 0.142993 0.962822 0.889494 0.109002 0.940188
-1 0.774989  0.85661 0.672692 0.760399  0.26596
-1 0.849654 0.716911 0.221485 0.858683 0.341662
-1  0.378921 0.0483562  0.224957  0.393906  0.274988
-1 0.784383 0.765941 0.655536 0.815283 0.490762
-1 0.693908 0.468542   0.3583 0.816999 0.125326
-1  0.534508  0.706409 0.0488296  0.607798  0.274847
-1 0.111752 0.247795 0.358757 0.808317 0.723837
-1  0.224038 0.0981686  0.208725  0.936403  0.403913
-1   0.959889   0.655524 0.00256015   0.977277   0.254975
-1 0.654072 0.205382 0.386303 0.448672 0.308302
-1  0.72836  0.23399 0.621237 0.836938 0.648246
-1 0.412282 0.427582  0.29644 0.350445 0.151223
-1 0.343592 0.181708 0.628369  0.96233 0.552229
0 1.59332e-11           1 1.59332e-11    0.666667    0.666667
1 5.31109e-12           1           1           1           1
2 1.43399e-10           1           1    0.444444    0.666667
3 5.31109e-12           1 1.77038e-12    0.666667    0.777778
4 4.77996e-11           1           1           1 1.59332e-11
5 2.82251e-06    0.999992    0.790132    0.888897 8.46754e-06
6 4.30196e-10           1    0.703704     0.81878 4.30196e-10
7 3.48459e-08           1    0.712391           1 3.48459e-08
8 2.54026e-05    0.999924    0.691434    0.999975 2.54026e-05
9 0.000685871    0.999314     0.68107    0.999314  0.00205761
10 4.30196e-10           1    0.703704           1 1.43399e-10
11 3.87176e-09           1    0.703704           1 3.87176e-09
12 0.000685871    0.999314    0.703932    0.999771 0.000228624
13 3.48459e-08           1    0.703704           1 3.48459e-08
14 0.00205761   0.999314   0.779835   0.997942 0.00205761
15 1.04538e-07           1    0.740741           1 1.04538e-07
16 3.13613e-07           1    0.777778           1 3.13613e-07
17 0.000228624    0.999771    0.778006    0.999771 0.000228624
18 2.82251e-06    0.999997    0.732513    0.999997 2.82251e-06
19 7.62079e-05    0.999771    0.777854    0.999924 7.62079e-05
20 8.46754e-06    0.999992    0.744859    0.999992 8.46754e-06
21 3.13613e-07           1    0.777778           1 1.04538e-07
22 9.40838e-07    0.999999    0.754459    0.999999 2.82251e-06
23 0.000228624    0.999771     0.75743    0.999771 0.000228624
24 7.62079e-05    0.999975    0.758243    0.999975 2.54026e-05
