,Iteration,Alpha,Beta,Gamma,Cell Space,Score
88,-1,0.01617854336209084,0.31192149910817024,0.00012086103387245961,0.5830725155078801,0.240419
89,-1,0.13312649907533222,0.1258875039744255,4.648887912029251e-10,0.5500707112805572,0.250368
90,-1,4.014703281703568,0.3292576130959675,8.056645624721128e-09,0.6315483312667205,0.243803
91,-1,0.3813505877690409,5.876178423818559,0.8928781598224668,0.23989852012222826,0.161677
92,-1,0.18493369473997712,0.025381742322427955,0.1132024724958897,0.3371132595130946,0.185678
93,-1,0.07918059340265635,0.08148801557233365,0.07196351023196006,0.7224871023399981,0.246145
94,-1,0.10961594695912595,4.580464378076969,0.015253050079561846,0.29144449689478746,0.216013
95,-1,0.0010130247149148233,4.2082383996448325,0.0002667988613475627,0.22622078728354517,0.227105
96,-1,0.002555048311856128,0.2342070225282146,0.00011818156816226054,1.0107378229956483,0.285488
97,-1,0.018156875597240437,0.06714081325090773,4.773653794520423e-12,0.6651526216810718,0.272761
98,-1,0.01839851086318344,0.019921178958781743,9.449645315193228e-08,0.2389846289402721,0.225936
99,-1,0.05432782044173998,0.1382124345079582,0.5633946376457919,0.42043680936851585,0.210208
100,-1,0.08349898645147588,0.12394647094692576,0.10396182805171945,0.5075337614588838,0.218704
101,-1,0.18596020842257863,0.13645040866280708,3.993979877053358e-09,0.3593932317662853,0.236578
102,-1,0.028758331190399725,0.015111430431598787,9.008887960277305e-05,0.47854369800852853,0.220374
103,-1,9.068713244894568,0.0007828157464604209,0.5122347254252615,0.13005052497194447,0.04109
104,-1,0.6673510465445868,0.18975499657974002,0.00747098139342845,0.7132473807533855,0.24454
105,-1,0.11552028785689698,0.3345132082437787,0.21207549569432554,0.18524124052000096,0.176459
106,-1,0.1608478114372462,1.0685687665391481,2.9993111432280564e-05,0.4370927014378716,0.221525
107,-1,0.00028049464589727203,0.31886575536833595,3.4308967915686263e-10,0.9008675674732921,0.276739
108,-1,0.2132091870698391,0.03584712603968832,9.230335020841467e-08,0.9797482680859755,0.279694
109,-1,0.017371084081977982,0.0730072328494793,0.020392335251951037,0.5770650241080016,0.231987
110,-1,0.025333161253318328,0.15625972342396546,0.006355463362046783,0.40404609496011956,0.209768
111,-1,1.2456117139645368,0.012892826835992556,0.8614041298056467,0.6233309542543107,0.223824
112,-1,0.005340507835056974,0.04001652564634682,0.061971475679497026,0.29331767971692285,0.201431
113,-1,0.18099511277862684,0.00496749747567995,2.9028175428952404e-09,0.6318283856141189,0.267947
114,-1,0.06478018137098579,0.06285631916032057,0.019906001181359205,0.3949495386204345,0.20488
115,-1,0.35771853590215014,0.014961986795805661,0.5072637107430559,0.5645097145458092,0.220614
116,-1,0.2510448236839154,0.005547274101764613,0.04023239837394264,1.9987025199749078,0.353714
117,-1,0.0051315215321228215,0.05399734074960247,7.61847949183889e-10,0.40984488629030885,0.247602
118,-1,0.008539329379905978,0.10149947414538178,0.0001167991930336686,0.6040078167594445,0.243695
119,-1,1.3171020505815347,0.017249085040864132,0.01607277914197387,0.31041090597215937,0.168028
120,-1,0.3071226202534792,0.0940276173038292,3.2497811115659705e-06,0.3795189011855854,0.207403
121,-1,0.3337488249611268,0.1318757825025594,0.7161562671176425,0.3976304081896141,0.196778
122,-1,14.864126400126821,0.15551924731055092,0.00011333028935760508,2.618353182856137,0.384669
123,-1,9.587618619950012,0.7564472608029587,0.0005731350803694446,0.3488637508706278,0.165893
124,-1,0.021776541126809625,0.04860395191767687,1.9696060175864725e-11,0.6960026146416625,0.268993
125,-1,0.040472405114728494,0.029331678814786533,0.058401823634295934,0.4830828704324907,0.212588
126,-1,0.022239140991357133,0.554809235638191,0.000745520257100486,0.1114211337047247,0.182367
127,-1,0.09462361235702994,0.08202370605695312,0.05043035745398823,1.6319321953648096,0.330363
128,-1,0.22521436902923828,1.8652382421423888,0.052250740997936744,0.440392264060982,0.225687
129,-1,20.160496105182652,0.21993756384098057,0.005679420943613219,0.5647695109932659,0.199621
130,-1,0.006013379117287053,0.009852943361056793,0.03614834139763896,0.37529587331760467,0.203454
131,-1,0.2138366342051054,0.15214897952535747,4.089648328316045e-05,0.560960930622208,0.228876
132,-1,0.2944862417480301,0.00783790076135973,0.001400896527350665,0.7210291957189369,0.24569
133,-1,0.028844455245131864,0.040132214064019484,0.09884944864976225,0.194310429308117,0.182411
134,-1,2.0334361966418903,0.03733520324440983,4.771350364918266e-06,0.9669526260669642,0.262128
135,-1,13.094249354048632,0.3463691642691108,0.13824385277178536,0.45230442139547283,0.192604
136,-1,0.361434194737363,0.009482787574743296,6.115256041564911e-09,0.2669797445334565,0.217506
137,-1,1.0595144665798901,0.002757620152603234,0.0023664200027142435,0.8488511367645386,0.249692
138,-1,1.172732923112572,3.0390455381734323,0.00029076306069532657,0.45066786548293114,0.215836
139,-1,0.0010223867667337428,0.09146019025512407,0.8394615615216052,0.6397112777551116,0.24592
140,-1,10.428892748302514,0.14950634023818804,0.00022526699795311954,0.5049103373277007,0.199458
141,-1,0.05349504673773518,0.08511583864688829,0.04907301441236618,0.2711337258029097,0.190196
142,-1,2.274952620335246,0.06231010967891157,1.245778562224992e-16,0.35915074408971903,0.220514
143,-1,0.014510039878742284,0.46691832772709474,9.705794522886145e-14,0.41954820680529026,0.249134
144,-1,0.44294594397480963,0.1447457275964089,0.9698773691774277,0.5436710706047119,0.218027
145,-1,0.5374416938085486,0.04902413180902648,0.00041002573128355233,0.3304901868905263,0.185126
146,-1,0.12489795866696753,0.023465823811874204,0.004295145642790016,1.6589555332881716,0.328111
147,-1,1.69965010029979,0.041533715841909596,0.00118099681656366,0.848936784533453,0.252568
148,-1,0.1313998252486561,0.05602266368696941,0.03475995986209808,0.5251338227124192,0.220259
149,-1,1.9679971778646268,0.07322790239713356,0.037062613601875224,0.37253756584907044,0.185671
150,-1,6.086802225582167,0.2057412279401731,5.5601943456882235e-08,0.3631046708951251,0.204219
151,-1,0.07088281171349489,0.009527343309321323,0.04965723490312873,0.4419442396481919,0.20566
152,-1,0.7270467066290439,0.9576322717524262,0.8567196443062767,0.5450701972624661,0.229608
153,-1,0.005359184850671073,0.17691322254981845,0.1877821042304596,0.3064749621180248,0.204114
154,-1,0.002014822210819874,0.01467428207067107,0.0269042418726781,0.8869488465100538,0.264758
155,-1,0.39361364619867556,0.10543585668760236,0.0007579141070035336,0.2860364992221868,0.179986
156,-1,8.644140292611858,0.004652253254276718,0.08514356496739499,0.21115088959369807,0.105585
157,-1,0.03605806224738764,0.07191388326720148,0.2510602574759348,0.4585619246952034,0.215522
158,-1,3.065570636027934,0.1344938009906489,4.752914035815294e-06,1.2655443914962612,0.293557
159,-1,0.7845050853851808,0.8546694132470968,0.6564591952488986,0.8957286299732452,0.270212
160,-1,0.273944957257324,0.02373925663021099,0.8730490468908713,1.2702871033843082,0.300017
161,-1,0.007619410803460361,0.007997692199119378,2.3403912076322904e-05,0.8139760821499852,0.247508
162,-1,0.09339514786388829,0.022361199279839105,0.04704572549171575,0.35761618942122503,0.198328
163,-1,0.01519767299745002,0.04131090939744615,0.06473425127091603,1.1426185033909901,0.296285
164,-1,0.057836238555259864,0.2751606087203839,5.34422518854022e-20,1.9918305270177332,0.255947
165,-1,0.007618051489010313,0.2225803071600548,5.6101923854313e-06,0.8446730066577242,0.266806
166,-1,0.008838763212706472,0.008253104422779567,0.9019895763713972,0.1994041188520207,0.194128
167,-1,0.21178753527974142,0.05978672555363823,2.932199189438694e-06,0.4809909310327466,0.231671
168,-1,0.3661374961869894,0.009589695129752942,0.00172929555244308,0.8292560390199539,0.252725
169,-1,178.53184409688998,0.7515891494751088,0.0018060736429830883,0.37538776648008265,0.0484033
170,-1,0.40802550865738396,0.02592928484877829,2.938427954067015e-05,0.43350003657027797,0.202281
171,-1,0.03859864462649692,0.0005917250152085476,0.02073744480110049,0.44788263208506657,0.202315
172,-1,0.002848240734471188,0.09217616826905975,0.0034443258983300564,0.342220924309886,0.208294
173,-1,0.048682322619558537,0.01920840977002312,0.00023631093829829748,0.6305625825785683,0.237499
174,-1,0.30746416781223956,0.045939767279482804,0.27988285744239033,0.6402954558703894,0.236078
175,-1,0.1364383157507686,0.0018880511884227672,0.0005211424219052572,0.41547320687079087,0.199458
176,-1,0.05196409643861748,0.019469512144777896,0.01380844146986235,0.22633436123363251,0.182306
177,-1,0.07514123089974252,2.2569952141244833,2.1615799422988305e-09,0.5670512143836424,0.262651
178,-1,2.8351370746582196,0.7831312659094747,2.551328518863009e-09,0.19407653921056214,0.190822
179,-1,0.1025054486832538,14.992862808584126,0.0014706733789756603,1.680320713408943,0.199893
180,-1,0.010491193201035521,0.003683698329054577,2.4053448163034514e-11,0.222770544764732,0.232919
181,-1,0.005795302855261814,0.0689217263417501,0.003202025102967522,0.5162826052635227,0.224333
182,-1,0.37906487367684155,0.9927694812388745,0.013843505445625619,0.4238720535617147,0.217389
183,-1,0.03196761184232018,0.07827671732677488,0.3093707197203267,0.21064318122543216,0.185218
184,-1,2.1245497626207674,0.254909381767397,0.0125426012411087,0.5104082691863192,0.210571
185,-1,0.055626201298181285,0.5774252582453127,3.1919398698872124e-06,0.25993204889456767,0.200378
186,-1,0.004009933559802625,2.6703260637684463,3.252055585499765e-10,0.3648259925554994,0.246635
187,-1,0.7028608130774091,0.002198161454309881,0.0002535176590847953,0.4048535448128488,0.192779
188,-1,0.13467810535225358,0.03218756600125486,0.7113877867536109,0.2491217913030819,0.177821
189,-1,0.05706374952677991,0.06865376811667595,0.0020984869456250723,0.3375784670025392,0.198799
190,-1,18.82581435724608,0.00617566452083187,0.012502803129629533,0.45088421841356285,0.168149
191,-1,1.2732359196051448,0.012250378040568864,8.96179926192891e-08,1.0824781966958181,0.267623
192,-1,0.001444248561700731,1.417372687074953,5.718543015476265e-17,1.2443920314046788,0.291254
193,-1,0.19109399118296047,0.007323841996851287,0.0008956647237962531,0.2786751336995056,0.178645
194,-1,0.36969438130292126,4.482209084981146,0.3081615393575272,0.5723063274760728,0.252602
195,-1,0.02297368436592469,1.448518362978826,3.5513293574919946e-07,0.3359378413045844,0.228123
196,-1,0.07291046403820356,0.4211706141015011,0.015116839662708895,0.26643435146805294,0.195234
197,-1,0.35691534737871244,0.3046315373151279,0.0010007057968325042,0.41771766711894853,0.205431
198,-1,0.3612518912496464,0.0029596277911230757,1.54272331134416e-06,0.6381694180893756,0.235767
199,-1,0.021343365531363605,0.058528845554512335,1.935125929820935e-05,0.2986872060299566,0.205643
200,0,1.425568533779955e-06,inf,1.0,inf,0.00951882
201,1,inf,1.48024592924655,0.00014284119988257387,inf,0.052632
202,2,0.14432970312401255,0.2393489725555766,0.15191246582396187,inf,0.110013
203,3,1.1573921434740582e-05,0.062098524747005904,0.08897664646297256,4.819486360826316,0.334781
204,4,2.1000277783269862e-05,0.034699399118891035,0.737280495620012,4.819486360826316,0.344468
205,5,0.021306840531116457,0.19426276688762284,0.005026606316431458,inf,0.140184
206,6,0.07696957935745985,3.858315498459511e-06,0.11598271802414983,8.602514853095807,0.335164
207,7,inf,0.06606949673138802,0.0013352104965077684,inf,0.0270889
208,8,1.0832741982784706,0.00013624392224171773,0.9944848605775163,3.388158647922089,0.41643
209,9,1.6426900765021248,1.5055441658468245e-05,0.9999355294378213,6.610574825446751,0.373679
210,10,0.4139478188315628,1.5055441658468245e-05,0.9999355294378213,5.659730004392502,0.401579
211,11,0.470562893055224,2.482192461838209e-05,0.5377774851178192,5.659730004392502,0.390718
212,12,0.5373707897818721,2.482192461838209e-05,0.9997985415813413,5.659730004392502,0.416456
213,13,0.5063841173409217,2.482192461838209e-05,0.9993876766360688,4.819486360826316,0.3839
214,14,0.5566227295257966,7.416239621291122e-05,0.7363368932358922,4.819486360826316,0.366438
215,15,0.5886192683636632,2.482192461838209e-05,0.9993876766360688,5.659730004392502,0.407288
216,16,0.587939499451773,7.416239621291122e-05,0.9981559690216337,3.388158647922089,0.420666
217,17,0.6099039466583706,2.482192461838209e-05,0.9993876766360688,5.659730004392502,0.402215
218,18,0.6103752231806446,1.5055441658468245e-05,0.9999355294378213,6.610574825446751,0.407025
219,19,0.5859153288317893,7.416239621291122e-05,0.9944848605775163,3.388158647922089,0.436291
220,20,0.5772479792549613,4.2153202216008886e-05,0.9993876766360688,5.659730004392502,0.406232
221,21,0.5774646252577803,2.482192461838209e-05,0.9997985415813413,5.659730004392502,0.400248
222,22,0.5818905088268231,4.2153202216008886e-05,0.9981559690216337,4.065405381441589,0.411475
223,23,0.5812254906706772,4.2153202216008886e-05,0.9997985415813413,4.819486360826316,0.373482
224,24,0.5888416433292141,1.5055441658468245e-05,0.9997985415813413,5.659730004392502,0.407834
225,25,0.5886192683636632,4.2153202216008886e-05,0.9993876766360688,4.819486360826316,0.394293
226,26,0.6141866953998726,2.482192461838209e-05,0.9997985415813413,5.659730004392502,0.41209
227,27,0.6162628723648439,2.482192461838209e-05,0.9997985415813413,5.659730004392502,0.401301
228,28,0.5888416433292141,2.482192461838209e-05,0.9997985415813413,5.659730004392502,0.403474
229,29,0.5886192683636632,2.482192461838209e-05,0.9993876766360688,4.819486360826316,0.390238
230,30,0.5888416433292141,2.482192461838209e-05,0.9997985415813413,4.819486360826316,0.370791
231,31,0.5888416433292141,2.482192461838209e-05,0.9997985415813413,4.819486360826316,0.396262
232,32,0.5888416433292141,2.482192461838209e-05,0.9993876766360688,4.819486360826316,0.387361
233,33,0.6543897726031762,4.2153202216008886e-05,0.9997985415813413,5.659730004392502,0.396488
234,34,0.587939499451773,7.416239621291122e-05,0.9944848605775163,4.065405381441589,0.415951
235,35,0.5889172764582883,1.5055441658468245e-05,0.9999355294378213,6.610574825446751,0.381335
236,36,0.6474025497875364,4.2153202216008886e-05,0.9993876766360688,4.819486360826316,0.390147
237,37,0.5886192683636632,4.2153202216008886e-05,0.9993876766360688,4.819486360826316,0.368098
238,38,0.6559569769109864,2.482192461838209e-05,0.9997985415813413,4.819486360826316,0.385706
239,39,0.5888416433292141,2.482192461838209e-05,0.9997985415813413,5.659730004392502,0.400801
240,40,0.6245907076407489,2.482192461838209e-05,0.9993876766360688,5.659730004392502,0.399062
241,41,0.5886192683636632,4.2153202216008886e-05,0.9997985415813413,4.819486360826316,0.379624
242,42,0.6410248186201205,4.2153202216008886e-05,0.9993876766360688,4.819486360826316,0.395042
243,43,0.6357322399289795,2.482192461838209e-05,0.9993876766360688,4.819486360826316,0.364604
244,44,0.5889172764582883,2.482192461838209e-05,0.9999355294378213,6.610574825446751,0.380503
245,45,0.5886192683636632,4.2153202216008886e-05,0.9993876766360688,5.659730004392502,0.376556
246,46,0.6231242124919603,7.416239621291122e-05,0.9981559690216337,4.819486360826316,0.380181
247,47,0.6144268594783635,2.482192461838209e-05,0.9997985415813413,4.819486360826316,0.382428
248,48,0.587939499451773,7.416239621291122e-05,0.9981559690216337,4.065405381441589,0.390239
249,49,0.5886192683636632,4.2153202216008886e-05,0.9993876766360688,4.819486360826316,0.368296
