,Iteration,Alpha,Beta,Gamma,Cell Space,CLAHE,Texton,ORB,Score
27,-1,1.0664945789558098,0.026527276002226336,9.040872372515604e-07,0.29496466927848247,1,1,0,0.220318
28,-1,0.1449079674368616,0.1767557715590724,0.0041485031108709795,2.0929685392513746,0,0,1,0.410173
29,-1,0.2635137935985839,0.14638494834802002,0.004052148240067451,0.3351041484609485,0,1,1,0.243669
30,-1,0.025176857808144156,0.5559436268367576,9.867300941822905e-07,2.345514443665144,1,0,1,0.392402
31,-1,0.017184940256666368,0.4661474046408097,2.6159193704440913e-05,2.5793043852325255,1,0,0,0.409194
32,-1,0.01775328582960932,0.9307732830610609,0.06627652349114492,1.9846269868875774,1,0,0,0.357046
33,-1,0.09973345048048943,0.014830542848522867,1.4121880973894373e-05,2.4921872953152726,0,0,0,0.376452
34,-1,0.0016963337041226365,0.01759332586393559,1.2270432897121115e-05,0.6072897145638281,1,1,0,0.247798
35,-1,22.884635580263854,0.12889960003404285,2.9526010028524857e-07,0.10977654794608671,1,0,0,0.169728
36,-1,0.25936107687034865,0.02403015138177789,6.559441372499777e-05,0.9736398497471617,1,0,0,0.298517
37,-1,0.07834115290730939,0.6446570155595236,0.00044843868524844117,4.683099118766224,1,0,1,0.49756
38,-1,1.8109693652022059,0.02536496780243496,0.00011662828978851988,2.862221455892239,0,1,0,0.331167
39,-1,0.016602676759250232,0.7520623323543879,6.014892268322282e-07,1.4087651034050483,0,0,0,0.32471
40,-1,0.0036366786969740717,0.10195700936351475,0.009404147105981258,1.452865905476325,0,0,1,0.357478
41,-1,0.006175330711989276,0.00846794387885517,7.946401577193063e-07,2.5031047739290773,0,1,1,0.331965
42,-1,3.8028742717926693,0.3931568625858445,4.5448160664404424e-05,1.5964593704431556,0,0,1,0.373419
43,-1,0.020563211481732,0.12649997926376205,0.021331877530089062,0.29745190667298804,1,1,0,0.217144
44,-1,0.08230555678061216,0.4903280494144924,5.060798862591266e-05,1.2058927742544174,1,1,0,0.299625
45,-1,0.0031255250406347582,0.019958926767118745,0.0009249768304430249,0.6372847044015286,1,0,1,0.313037
46,-1,0.18387497550832146,6.3813016421187845,1.0638139039314684e-05,0.9109348236705391,0,1,0,0.287677
47,-1,0.2883806960143095,0.004777184594469689,0.11594180841553899,1.101902546481038,1,0,0,0.312369
48,-1,3.715799725266807,0.3632372097765086,0.0011172570783187146,0.8107632345861153,1,0,0,0.290336
49,-1,0.03827935223792102,6.0833729603976945,0.00037686788497424907,3.890538447167973,0,0,0,0.464769
50,-1,0.28444940679467234,0.024813696375631272,0.0001579651468572036,3.2286606530362825,0,0,0,0.386641
51,-1,0.07149060120144926,1.5484491892093637,0.0032558589732656794,0.3318654342649605,0,0,1,0.351124
52,-1,49.17984942818857,0.5406466238691657,0.020788655244474916,0.2875478042394188,0,1,1,0.214537
53,-1,0.35149471795521525,0.047349772614957424,9.521707016356323e-06,1.3564685379026242,0,0,1,0.374338
54,-1,0.14509796233631514,5.6846776423769,0.014672746664887097,1.365461983086909,1,0,0,0.372661
55,-1,36.13886102743196,0.20696759823101685,2.012672535749396e-05,0.09603675982686526,1,0,0,0.145216
56,-1,2.947791742308298,0.4467037653863865,0.001625542470321368,3.398999765751671,1,0,1,0.438475
57,-1,0.07815150318374772,0.012809747756156469,0.00042505740364725403,0.971196528928332,0,0,1,0.306889
58,-1,1.3249890152536268,8.028660652395214,1.847990384138987e-05,0.1385077957098292,0,0,1,0.280902
59,-1,0.1402484430247859,0.0408578146277554,0.00028565145622023834,0.1964041379746822,0,0,0,0.196817
60,-1,0.014287844184829939,0.015959068715585324,1.4473108685120657e-05,1.9665822802339792,0,0,1,0.380758
61,-1,0.017162148085805976,0.05456698128369006,3.629987611427353e-07,0.4490336638918283,0,1,1,0.377522
62,-1,0.08534189951760086,0.7320916206191718,7.431894928834174e-07,0.2237394343860083,1,0,1,0.381099
63,-1,0.06547959671417798,0.058652786405422715,4.726131114679778e-05,0.033966198011392335,1,1,1,0.128269
64,-1,0.07654285393588806,0.00567418051673769,0.001665754698759661,0.42822603773070467,1,0,0,0.23089
65,-1,0.048840970579658916,0.0811406946054622,0.00033106862142181506,1.2943202149640824,1,0,0,0.319781
66,-1,1.0242517914214226,0.42275870426506734,0.08033282577589977,2.2434189321704174,0,0,0,0.369987
67,-1,0.2225063622994171,0.044135460959220635,0.005454901792810518,1.3647508420866392,1,1,0,0.300576
68,-1,0.9384024644495214,0.259517432951634,0.002266301645331242,1.8314368710691267,0,1,1,0.335797
69,-1,0.1250463981924646,0.05983469850378057,1.0190272846002647e-08,2.7257871525423805,0,0,0,0.401722
70,-1,0.39928814962752396,0.06129827862683927,0.009237687944527418,0.7810355014222754,1,0,1,0.313878
71,-1,0.04175704513536238,0.3929025185608318,9.386963714003624e-07,0.4347656620960826,0,0,0,0.257603
72,-1,0.11458647901306745,0.7099523269573115,0.0002679360443052733,0.39711697974747084,0,0,0,0.222388
73,-1,0.0096498085422368,0.14274467425696505,2.5700364589163826e-05,0.49752600671654407,1,1,1,0.288449
74,-1,0.012637515890517871,0.008893217900912782,0.0002553866730197641,1.3896471446887355,1,0,1,0.361226
75,-1,75.22349787701306,2.316164769445727,0.0007092279727079476,0.03414659045055943,1,0,1,0.0673608
76,-1,0.1113617333364079,1.3132656472615818,0.0002002715303136174,0.8016668128356974,1,0,1,0.408821
77,-1,3.755279013641013,0.015131052205953137,6.604035480366411e-05,3.7430292039588693,1,0,1,0.351999
78,-1,0.05124755397864559,0.10268986471312497,0.012108086305683139,1.9458669747826483,1,0,0,0.360535
79,-1,2.315775774032697,0.030188714730024997,0.0018281700323274958,0.6778642403295456,0,1,1,0.270915
80,-1,0.23004929130922971,0.40326629374496364,0.0015379776389853857,1.1309259770673403,0,0,0,0.297394
81,-1,0.050021640477738494,0.08849994717596789,1.7726501230977015e-07,2.3811428136261306,1,0,0,0.438099
82,-1,0.08028811851918391,0.7168495352929393,9.890761190285753e-05,1.5983852401232779,0,0,1,0.431474
83,-1,0.05366450898078852,0.004393049076088484,1.3078431279990953e-06,3.1801471091457008,1,1,1,0.38421
84,-1,0.018811026263287588,0.027312938230725548,9.984367468844898e-06,1.6345512024159021,1,0,0,0.366856
85,-1,0.06792777236044853,2.3000672885160456,0.001355076840898823,0.7009567076340567,1,1,0,0.262316
86,-1,0.0038598095002181122,0.018014264976852244,5.63212396623131e-05,0.16185245812866564,0,0,1,0.276498
87,-1,0.017398650553661764,0.034827261347793015,4.539088385589703e-05,2.635578233065591,0,0,0,0.377028
88,-1,0.43271911125967455,0.07403973553684214,0.0010580700507105097,0.23141182267521496,0,0,0,0.219069
89,-1,0.035984757464072994,0.010767299271769146,0.0002857460629745208,1.1013698694932792,0,0,1,0.321006
90,-1,0.04278089526382764,0.7185915984365132,0.5172658353067069,16.467832427651395,0,0,0,0.944739
91,-1,0.014079566350055821,0.0366910240071365,0.0007256487244931538,8.462125517691101,0,0,0,0.696432
92,-1,1.8280765169169384,0.6674024978213728,3.858128034599569e-06,1.5256501708829315,1,1,0,0.289485
93,-1,1.2585418504039314,0.06308211166561248,0.0003189728350894339,1.4467994477892985,0,0,0,0.325474
94,-1,0.061139729029327565,0.271952106169929,0.0005091574619651629,1.2293683083152542,0,0,0,0.31279
95,-1,0.0932501947869257,0.005973336735398015,0.0008608818972452597,2.4523866407837316,1,0,0,0.377258
96,-1,0.011861551595212743,0.007761079401527472,3.2968445424321295e-06,1.6282773961634882,1,0,0,0.366839
97,-1,0.010132026822313511,0.011292542828700142,0.0005451445829585274,3.49177250748991,1,0,0,0.436832
98,-1,0.16916639412615717,0.017124405335467687,3.269212196779784e-06,0.8402568430831163,0,0,1,0.340852
99,-1,1.463317221015611,0.12005403468801405,3.7424001996553205e-06,2.9932456847926496,1,0,1,0.422601
100,-1,0.024501882396200905,0.24468611559830206,0.018026426144106742,0.8370479592692313,1,0,0,0.292405
101,-1,2.555326953942661,0.24416282050638213,1.3881739753374071e-05,0.5103062378595116,0,1,0,0.236456
102,-1,2.897190218584788,0.003762912234767576,0.0009185931622884242,2.7891477570621137,1,0,1,0.339477
103,-1,2.2837453654111135,0.008318190972406103,0.055363645690377765,5.482723752213775,1,0,0,0.504251
104,-1,0.0066865635452217735,0.0032814880533190553,6.36828591990224e-05,1.5397194399425735,1,0,1,0.340442
105,-1,0.4293627220908073,0.08830879933022012,0.00023384506713104743,0.8075150223260712,1,0,0,0.288105
106,-1,0.8642144593297053,10.44614043910407,0.012920908757822265,0.5896513683335878,0,0,0,0.278401
107,-1,0.3924904488422387,0.03163879404344494,3.3772723036186556e-07,0.46214536899280967,0,0,0,0.272432
108,-1,0.07365412864658356,0.017099675353017433,0.0003353684625490388,3.3304564602966904,0,1,0,0.340018
109,-1,0.22302687469908045,1.0562159698019025,0.00022409104850496276,1.3345011205533042,1,1,0,0.296326
110,-1,0.1587857067683677,0.17295956572621402,0.003812391114567987,1.600637151666561,0,1,1,0.336802
111,-1,0.5894738023426472,0.03267651738749884,0.0001641274016170417,0.62467424809442,0,1,1,0.264536
112,-1,0.019394324627518462,0.07210200318950302,0.0013029141869870834,0.5122177495793012,0,1,1,0.257065
113,-1,0.595393983388505,0.07143201450298012,0.0024043224083733768,0.4563440981704988,1,1,0,0.23855
114,-1,0.1552531956214543,0.0061663465214891,0.06173258981048059,1.4699782034075473,1,0,0,0.321183
115,-1,0.046034700806863935,1.1063648634791845,5.419544969995456,1.1534905159504383,1,0,0,0.323011
116,-1,0.010142343878810897,0.04335406610317242,0.02189347925972244,0.7332994420022859,0,0,0,0.265036
117,-1,0.44328295185348515,0.006246992700337183,0.2599900567486264,1.4908296882214613,0,1,1,0.310061
118,-1,0.09695022245681685,0.00616032533497882,0.00046188488900936886,0.765069453747562,1,0,1,0.323238
119,-1,0.13193936060697442,0.16634532922999104,6.157644539063058e-05,3.2272940704805646,1,0,0,0.416198
120,-1,0.14219061659031224,0.39622695104075617,0.00013180848235796086,3.840984768500623,0,0,1,0.479636
121,-1,0.0068658734954186425,0.03247735658119638,0.02470205221500281,1.0752549660335404,0,0,1,0.32211
122,-1,5.472529764293615,0.19133844656341423,6.447978136100779e-06,1.6081246879722462,1,0,1,0.368149
123,-1,2.593582575554495,0.07904348952106406,9.854974954426113e-05,1.188024645557958,0,0,1,0.325342
124,-1,0.0068550373771102645,0.19950180535514112,0.00013607420213486028,0.8872259742421442,0,0,0,0.291057
125,-1,0.008371489649902007,0.1955932852079917,0.05226695607558821,0.3263764490426125,0,0,1,0.291942
126,-1,0.06559449572899258,0.30667985668578973,0.02474092433637748,0.24277190329026382,0,0,0,0.209407
127,-1,0.009697535622817438,2.139359202103791,0.007823842765287935,2.686080321768072,0,1,0,0.328328
128,-1,0.10415120378037583,4.141499249912767,1.6019565551988883e-06,0.24214536072268295,0,0,0,0.229265
129,-1,0.03352827119075378,0.05894990790145934,5.771426918136304e-05,0.34332451786280244,0,0,1,0.267503
130,-1,0.02414480013565031,1.141911432707089,0.036367452298318205,2.248057308189533,1,1,1,0.39481
131,-1,0.06810252155534141,1.0501270860345866,0.025599474753419612,3.0358451355472273,1,0,1,0.454823
132,-1,0.019226565068788233,0.20792986163690033,0.00026289787786286904,2.230871717418222,0,0,1,0.417195
133,-1,0.959177907349654,0.06575568192541588,0.00042314061160950476,0.645126138616793,1,0,1,0.300347
134,-1,0.009982623730923292,0.03316453287974815,0.0006176984903816338,7.330517401279702,0,1,1,0.635489
135,-1,0.04384529511857622,0.2334152833338199,1.8036834462494047e-06,0.7904275123351582,1,0,0,0.412631
136,-1,0.2654289394987558,0.35934753660417873,0.771964621562612,0.4194633850464826,0,0,0,0.235049
137,-1,0.0022494867513689785,0.1332676754124515,0.0025096224694232806,0.9882654070853645,0,0,0,0.28638
138,-1,0.028341184590576628,0.005682292081702859,6.44829178338183e-05,2.5892064648599895,0,0,0,0.361505
139,-1,0.06558087973647861,0.002716881019097985,0.0003871258571079434,0.9064453515646751,0,0,1,0.307996
140,-1,0.020291611197591305,0.061887608327815466,3.978883082028276e-07,2.262259211742673,0,0,1,0.427393
141,-1,4.524551813740582,0.4190574171833977,0.14578643121397425,1.5229150292408526,1,0,0,0.343751
142,-1,5.247517641567651,0.08912107664742222,2.8016041021047074e-05,0.692225570313631,1,0,1,0.295379
143,-1,0.10635823851668551,0.10432602518445153,0.024160738592332656,0.20486503533780437,0,0,1,0.265167
144,-1,0.004800499057802619,0.023743873224881095,0.0007945165534998524,4.792715145197875,0,1,1,0.490081
145,-1,0.00491018415957413,1.3917702401297662,0.0026226925850704567,2.554113164446117,0,0,0,0.371617
146,-1,0.002273892044113872,0.018741369022217253,0.07036047021077979,0.6592043688878355,1,1,1,0.269588
147,-1,0.03209854608263894,5.57861625356447,1.6909203161772755e-05,0.5558920125084443,1,0,0,0.303377
148,-1,0.22573542711082759,0.42740829297590555,0.0012705898369976575,0.7424597224258942,0,0,0,0.261545
149,-1,0.7177418718045157,0.4230939580237695,0.01340841362214416,1.3857456734730647,0,0,0,0.315328
150,-1,0.20139054187300634,0.2566817409091787,1.3183605482363997e-05,0.14134065911689248,1,0,1,0.256275
151,-1,0.014663661149237775,0.5358353482795223,0.0009634631609060844,0.15745920388276302,0,0,1,0.27493
152,-1,0.7258508745446108,0.91288716830112,0.001412475605746644,0.7004328078671443,0,1,0,0.249187
153,-1,0.18655677175352375,0.02769769395746361,0.4446144701037808,0.3369589610380325,1,1,0,0.223718
154,-1,0.05546830283605881,0.005192509181009982,0.469769651236349,1.339447444797272,1,0,1,0.353642
155,-1,0.0028247484695499746,0.07878944700763395,0.11578640267966273,1.203158668953099,1,1,0,0.295769
156,-1,0.10579228791008125,0.023979125914216724,1.3489525560462582e-05,1.0262165757529547,0,0,1,0.355258
157,-1,0.0069212279077479075,0.0737252082304752,0.001665103335496932,1.7719012132939087,1,1,0,0.328671
158,-1,0.05919711452056507,0.001177854813840408,0.005535445987979253,0.8264958170980964,0,1,1,0.279337
159,-1,0.07960710777826852,6.434059945359358,6.651579283422207e-05,0.5126225026415318,0,0,0,0.271319
160,-1,4.390710957172226,0.11547131735992282,7.833862544815425e-07,1.0060542508773205,0,1,0,0.274469
161,-1,0.007775225155300421,0.09892812998324597,1.4348438635883626e-06,3.655258707235896,0,0,1,0.433159
162,-1,0.011076045229457963,0.046403205469814524,0.0005587182768353987,0.5634228516156399,1,0,0,0.252681
163,-1,0.16232877251663685,1.9289090652442014,0.0007998678304527554,0.2616214552027937,1,0,1,0.344073
164,-1,0.043377263250329826,0.00909969797115954,0.000578505505749654,0.2263328185049024,0,0,0,0.204133
165,-1,5.7481754891451695,0.00705098056126225,0.011416234491834393,1.0674807517113203,0,1,1,0.281034
166,-1,1.035096945899299,0.24011482065011558,0.013591318919892225,0.5705749119569736,1,0,0,0.259302
167,-1,0.2547414902650151,0.033028963533778655,0.00031432125305637225,1.3081989457436938,0,0,0,0.314889
168,-1,0.03386407244739665,0.02606365844668274,6.504894874839109e-05,0.6455605726299419,0,0,1,0.305573
169,-1,0.04433283974399997,36.52553948781398,0.00010560018973191351,1.946244457739306,0,0,0,0.38285
170,-1,0.12996050694734482,0.011070716880591117,0.06280175409318962,2.7738525206738904,1,0,1,0.355815
171,-1,0.0026265066309272864,0.23486421364732085,2.175619417443429e-06,0.5717975492857494,0,0,0,0.307703
172,-1,0.4418361484799321,0.022491914575105822,0.000202392156482206,0.3870711661947352,0,0,1,0.274913
173,-1,2.4862122217795197,1.2202764010800495,2.6879423579175365e-06,0.17255872687988413,0,0,0,0.188092
174,-1,3.5823068200314943,0.10714668726631188,0.0023566648339318325,0.1241422568189414,0,0,1,0.234829
175,-1,0.556160776498906,2.333371686373404,1.2327521255828229e-05,1.8698783478260002,1,1,1,0.37546
176,-1,0.20629035775662885,0.3773462092466788,0.001153154641247389,2.181786865282233,0,0,0,0.361115
177,-1,0.021844756298565856,0.02241789036256078,0.0005508855660234668,0.22442811608740987,0,0,1,0.267533
178,-1,31.153470892613562,0.012698406137453504,0.00150924488278268,0.24927551236565604,1,0,1,0.237707
179,-1,0.06366468814391962,0.0019464066978884217,7.847463016479058e-06,1.5221354354456438,0,0,1,0.356654
180,-1,0.08296608165463079,0.017186325445386088,3.349245908500627e-07,0.5721846787556619,0,0,0,0.289972
181,-1,0.0018616993532186337,0.025346841997266348,0.007686586319441507,2.747684516857756,0,0,1,0.408533
182,-1,0.11184844944203452,0.14059002319775948,0.05289247656391656,0.39022608754949784,1,1,1,0.248555
183,-1,0.030574072906519586,0.03306901940854471,3.867581834308554e-05,1.9962932634450965,1,0,0,0.365958
184,-1,0.3083239491163763,0.009709801483404305,0.0005345370042256452,0.8473100261555645,0,0,1,0.322802
185,-1,0.11618275757427966,0.6998680245796749,0.0005434239097299528,2.754739275054999,0,0,1,0.436173
186,-1,0.06056339743515344,0.09742737529210417,5.437255392712146e-05,2.10336415127224,1,0,0,0.389159
187,-1,0.03839656279406309,0.38918067905468784,9.52608259318617e-05,1.5579834208906247,0,0,0,0.330663
188,-1,0.0032579104944414684,0.1543502512921475,0.0011372310643091865,1.2121938061308444,1,1,0,0.298189
189,-1,0.06025496617412961,0.5733199469955492,0.00010100170644885885,0.904285569296066,0,0,1,0.373598
190,-1,0.01301884006114774,0.08256622878490005,1.7037228409743104,2.303217399310629,1,0,1,0.380179
191,-1,0.16181861175653334,0.005256442717310055,1.8266251158973855e-05,0.6854218304458579,0,1,1,0.294378
192,-1,0.11163662472284923,0.01186958415167753,4.037048305025307e-07,0.5243329150953562,0,1,1,0.331513
193,-1,0.2055522554097282,0.0004627941333310054,0.0014989060368186952,0.9945055531702671,0,0,1,0.314189
194,-1,0.7991115694860865,0.016325573325993107,0.004863377843201444,3.4424165559777253,0,0,0,0.402059
195,-1,0.39891540481650256,1.0280521081439542,6.501206780854262e-05,0.5776099864879093,0,0,0,0.25315
196,-1,0.029962112610937876,0.006622940942027772,0.0011373505321946459,2.276424818849589,0,0,1,0.370341
197,-1,0.5607199936575814,0.9565002085944471,4.06552461363839e-05,0.25351416962958084,1,0,1,0.28509
198,-1,0.32340541081415897,0.017743330641086075,4.679158719431671e-05,1.807477425896753,1,0,0,0.329353
199,-1,0.12810823614391356,0.005748250846454075,0.010547740781108273,0.7633058172068317,1,0,0,0.282924
200,0,0.03999023731507904,701.18982548203,24478.667074710673,92.4242436498214,1,0,1,0.981409
201,1,0.3078898044204938,458.9319966403937,1.1285051746357199e-11,74.77256366773298,0,1,1,0.979376
202,2,3.667484739773427e-07,inf,0.0018788655111961871,inf,1,0,1,0.981869
203,3,0.149500056999613,12.233701210320001,3.4781415570496098e-09,17.621715706136772,0,1,1,0.97871
204,4,0.2777927135244447,1104.1693564285629,4.366467461344121e-12,92.4242436498214,0,1,1,0.976261
205,5,5.675604307458477e-07,inf,inf,inf,1,0,1,0.980832
206,6,0.1785372389596977,458.9319966403937,1.1285051746357199e-11,74.77256366773298,0,1,1,0.97851
207,7,2.322419680481026e-06,0.0071453575204674345,60699.89427409219,115.98075925033775,0,0,0,0.98279
208,8,3.8657684528940795e-06,1104.1693564285629,60699.89427409219,115.98075925033775,1,0,1,0.97959
209,9,6.594711997028076e-06,1.5055441658468245e-05,10486.08151954308,74.77256366773298,0,0,0,0.982529
210,10,0.17852895963835783,inf,1.4415961063440893e-13,inf,0,0,1,0.987251
211,11,0.006501049453495699,273.48696540503096,0.04429390401540229,57.721341844918236,1,0,1,0.983956
212,12,0.0018942564623213786,701.18982548203,2.6781464272883806,1.5383393088460613,1,0,1,0.947439
213,13,0.09494739427548538,701.18982548203,4.366467461344121e-12,74.77256366773298,0,1,1,0.977496
214,14,0.006761319965401197,458.9319966403937,3723.8297652927395,57.721341844918236,1,0,1,0.982625
215,15,6.594711997028076e-06,273.48696540503096,0.4252914807454981,74.77256366773298,1,0,1,0.983286
216,16,1.1573921434740582e-05,458.9319966403937,0.04429390401540229,57.721341844918236,1,0,1,0.985183
217,17,0.0018930663312198496,160.0614590915005,0.04429390401540229,57.721341844918236,1,0,1,0.985678
218,18,0.0018930663312198496,273.48696540503096,1275.5282960309396,57.721341844918236,1,0,1,0.982072
219,19,0.006755858657928262,160.0614590915005,0.04429390401540229,57.721341844918236,1,0,1,0.98351
220,20,3.8657684528940795e-06,9.364979627245585e-06,24478.667074710673,92.4242436498214,0,0,0,0.983384
221,21,6.594711997028076e-06,458.9319966403937,10486.08151954308,74.77256366773298,1,0,1,0.982115
222,22,0.006759954449294504,273.48696540503096,3723.8297652927395,74.77256366773298,1,0,1,0.979455
223,23,6.594711997028076e-06,458.9319966403937,0.044278001982023224,57.721341844918236,1,0,1,0.982985
224,24,0.19807958206460977,458.9319966403937,1.1285051746357199e-11,74.77256366773298,0,1,1,0.978155
