#iteration sample
-1 0.210093 0.807405 0.261793 0.828313 0.753074 0.543644 0.203197
-1 0.214286 0.887651 0.906836 0.753464 0.776361  0.14572 0.185807
-1  0.490204  0.196128  0.214196  0.819421 0.0424519  0.594911  0.157165
-1 0.0332352  0.220615  0.204096  0.308978   0.50826  0.832783  0.180466
-1  0.991606  0.589259 0.0393013 0.0135766  0.739475  0.143657   0.14168
-1 0.655498 0.269534 0.341635 0.489344 0.847026 0.587017 0.278002
-1 0.447548 0.848608 0.528924 0.938701 0.881928 0.448677 0.927741
-1  0.896874  0.278537   0.39584  0.853508 0.0635436  0.851404  0.414318
-1  0.205704  0.865968 0.0569431  0.634093  0.258192  0.442724  0.202095
-1 0.0672872   0.54316  0.797676  0.645626  0.400614 0.0519229  0.632277
-1  0.103659  0.128034 0.0653504  0.820568  0.488515  0.806915  0.920687
-1 0.944495 0.783253 0.308631 0.680032 0.144269 0.505381 0.568628
-1 0.233817 0.585601 0.850391  0.11266 0.540698 0.978111 0.241085
-1 0.456237 0.814248  0.31816 0.574256 0.715329 0.956792 0.429204
-1 0.058953 0.239771 0.600084 0.326161  0.94008  0.40984 0.782655
-1 0.597675 0.985248 0.194133 0.462839  0.43626  0.78838 0.171379
-1  0.672687 0.0775201  0.928038  0.538652  0.920657  0.350216  0.201445
-1 0.943332 0.771456 0.618209  0.41692 0.651895 0.487814 0.146274
-1   0.3263 0.984332 0.511606 0.912855 0.167728 0.207157  0.47417
-1 0.670482  0.27486 0.425327 0.879415 0.182088 0.656703 0.275571
-1 0.431511 0.929033 0.715042 0.135008 0.304431 0.266933 0.878494
-1 0.996846 0.827033 0.848885 0.106315 0.025715 0.857606 0.625858
-1 0.703781 0.391621 0.186603 0.619773 0.165716 0.263238 0.923886
-1 0.556487  0.98295 0.827558 0.622287 0.969182 0.674688 0.463148
-1   0.995262   0.678104   0.240914 0.00956407   0.553938   0.229149  0.0242351
-1 0.930626 0.801522 0.653402 0.889426 0.861117 0.175936 0.924005
-1 0.447122 0.176503 0.523595 0.488342 0.255832 0.477829 0.753927
-1   0.86972  0.989033  0.234316 0.0240305 0.0399933  0.521792  0.595208
-1  0.550514  0.363609  0.483973 0.0518069  0.181787  0.285178 0.0556003
-1 0.187229 0.206432 0.215991 0.750574 0.398896 0.103612 0.579258
-1  0.209923  0.419113 0.0438909  0.211665  0.228862  0.997885  0.531106
-1  0.462627  0.863039 0.0632465 0.0671611   0.66218  0.339949  0.967916
-1    0.416224    0.433268    0.312083 0.000359291    0.870763    0.948504    0.821418
-1  0.443469 0.0907886  0.655654   0.19819  0.560682   0.21593  0.484412
-1 0.366228 0.497692 0.498685 0.601791 0.580818 0.297452 0.410501
-1  0.843908  0.793756  0.914595  0.790455 0.0728066  0.655058  0.496338
-1  0.630089  0.378187  0.757158  0.622089   0.71706  0.893146 0.0556271
-1 0.834411 0.717535 0.683532 0.727444 0.373646 0.937572 0.544051
-1   0.530278   0.437195 0.00465497   0.842011   0.330937   0.269093   0.360965
-1 0.723064  0.44196 0.796415 0.402402 0.873751 0.379107 0.518079
-1  0.340351  0.783158 0.0708224  0.202437  0.478991  0.351027  0.258287
-1  0.514815  0.859644  0.477595  0.177867 0.0853454  0.747763  0.446891
-1 0.143985 0.608976 0.260355 0.242555 0.822915 0.882669 0.554545
-1 0.172916 0.133234  0.47282 0.628941 0.515461 0.191677 0.767535
-1    0.998251    0.952536    0.574235 0.000366282    0.869131    0.267944    0.547734
-1 0.509756 0.917166 0.448695 0.412522   0.6491 0.579834 0.761088
-1 0.943865 0.198915 0.342257 0.906565 0.534323 0.010448 0.545161
-1 0.374301  0.54458 0.815015 0.747201 0.672023 0.240201 0.134124
-1 0.915158 0.308487 0.664177 0.348709 0.149481 0.872233 0.576102
-1  0.635669  0.786961  0.648279  0.548961  0.256254  0.384381 0.0641991
-1   0.37023  0.515006 0.0296202  0.807188  0.580487  0.339938 0.0430293
-1  0.451866  0.860719  0.380057  0.680463 0.0133671 0.0851212  0.769414
-1  0.382088 0.0716153  0.082754  0.876349  0.689654  0.906498   0.59889
-1  0.221863  0.291092  0.189803  0.688417  0.541193 0.0610981  0.336723
-1 0.422599  0.95219 0.636465 0.361179 0.875458  0.78979 0.350369
-1 0.0708027  0.224137  0.327759 0.0342981  0.388174  0.677947  0.938416
-1  0.21168 0.334079  0.30852 0.833753 0.336012  0.23007 0.126596
-1  0.734901  0.479433   0.61301 0.0716576  0.356874  0.683239  0.183334
-1 0.316458 0.154905 0.484006  0.53846 0.287046 0.486024 0.869272
-1  0.344306  0.860988  0.966762  0.997456 0.0024702 0.0212732   0.43679
-1  0.185479  0.343617  0.576477  0.983644   0.10811  0.508101 0.0538753
-1 0.897622 0.852639  0.13214 0.663641 0.677725 0.886835 0.246487
-1  0.864813  0.447627  0.494973  0.644068  0.322454  0.221044 0.0792948
-1  0.404374  0.725392  0.541539    0.5818  0.422813  0.219694 0.0926595
-1  0.478296 0.0950599  0.593133  0.815157  0.602256  0.605938  0.238854
-1 0.165807 0.119136 0.123915 0.687056 0.864792 0.694245 0.239955
-1 0.148958 0.160646 0.548307 0.894425 0.586747 0.165536 0.303395
-1 0.583275  0.21663 0.123485 0.430914  0.48325 0.515617 0.694434
-1 0.878839 0.575382 0.130518 0.863539  0.55706 0.502225 0.996649
-1  0.258348  0.707505   0.84038  0.429411  0.594148 0.0857462 0.0807242
-1 0.921754 0.707137 0.212948 0.250555 0.045062 0.980537 0.208895
-1  0.929594 0.0616242  0.599415  0.847492  0.635733  0.619637   0.53259
-1 0.914192 0.126176 0.899118 0.955585 0.945391 0.512049 0.444715
-1   0.11017 0.0537285  0.338925  0.666984  0.909615  0.478128  0.712084
-1 0.733766 0.514575 0.464059 0.415354 0.856651 0.688266 0.451844
-1  0.825142  0.992306  0.819319  0.298672 0.0576912  0.248267  0.223766
-1  0.720503  0.316793 0.0422406  0.220094  0.462013  0.480579  0.489624
-1 0.436725 0.216418 0.499972 0.885533 0.258422 0.963632 0.258724
-1  0.630481   0.89926  0.459829   0.61354  0.515759   0.94352 0.0905693
-1 0.572261 0.645296 0.728282 0.680966 0.119497  0.92636  0.89013
-1 0.777894 0.322561  0.42908  0.31899 0.436978 0.819886  0.61309
-1 0.225922 0.474152 0.632775 0.251746 0.194101 0.817792 0.515915
-1  0.779214  0.472294  0.688774  0.216371  0.816097  0.943039 0.0742176
-1  0.568334 0.0977767  0.903843  0.649973  0.641736  0.530458  0.417473
-1  0.356377  0.903292  0.992293  0.556773    0.6092 0.0889076  0.245206
-1 0.149063 0.374796 0.851898 0.378204 0.382167 0.298373 0.220073
-1  0.738401  0.098903  0.951866  0.655176 0.0373042  0.755068  0.820973
-1  0.485188 0.0976924  0.531862  0.394431  0.859268  0.729334  0.795924
-1 0.539755 0.638014 0.335853  0.87933 0.873323 0.645452 0.396115
-1 0.552932 0.784393 0.407671 0.910805 0.395683 0.688475 0.534923
-1   0.1124 0.321465 0.858764 0.528921 0.011815 0.749314 0.589272
-1 0.960408 0.663905 0.161592 0.682631 0.923865  0.15318 0.656943
-1 0.922715 0.492469 0.379712 0.568396 0.411213 0.501446  0.65825
-1 0.112266 0.671491 0.410765 0.452378 0.383815 0.297138 0.294762
-1  0.130137  0.667907  0.896553   0.13142  0.398786 0.0757931  0.681075
-1  0.416528   0.74506  0.858852 0.0784415  0.204397  0.324323  0.378913
-1  0.144483  0.948476  0.784463  0.838444  0.251973  0.886203 0.0936196
-1   0.497888   0.975033   0.090763  0.0780637 0.00253812   0.113847  0.0975075
-1 0.305358 0.434262 0.329968 0.142517  0.30999 0.481225 0.721145
-1 0.256243 0.905972 0.879297 0.791049 0.518748 0.922337 0.947092
-1 0.423046 0.898749 0.860752 0.866606  0.53247 0.548707 0.842827
-1 0.224763 0.678935 0.475705 0.788837 0.169123 0.652723 0.647543
-1 0.836821 0.455846 0.523145 0.330581 0.804749 0.205972 0.796071
-1 0.147431 0.325225 0.560652 0.976817 0.485115 0.855707 0.559021
-1  0.348336   0.69935 0.0957049  0.407034  0.503282  0.679111  0.455563
-1  0.659275  0.769824  0.973523  0.192484  0.374819  0.265288 0.0927496
-1 0.0436513  0.595727  0.692551  0.495291  0.307948  0.499651  0.478267
-1  0.279694 0.0909054  0.340068  0.829287   0.16303  0.154351 0.0411188
-1  0.416492 0.0441779  0.514283  0.460877  0.382885  0.165122  0.511301
-1   0.23201  0.443849 0.0460644  0.792854  0.367644  0.510364  0.992083
-1 0.952629   0.7925 0.935568 0.662986 0.524839 0.396482 0.397821
-1 0.958787   0.5164 0.267404 0.356495 0.686485 0.704721 0.528117
-1  0.501606  0.547712   0.85752 0.0564373  0.449772  0.237463   0.64238
-1 0.084891 0.267558 0.585333 0.941454 0.258127 0.980733 0.690267
-1 0.0864627  0.921508  0.696413  0.825802  0.281978  0.622453  0.229732
-1 0.0440967  0.230102  0.909302  0.338441  0.861413  0.938254  0.802686
-1 0.298604 0.982548 0.227558 0.278541 0.807843 0.106482 0.080905
-1 0.632504 0.795312 0.630407 0.382933  0.14531 0.065585 0.162724
-1  0.80306 0.793869 0.821744 0.627878 0.485857 0.139305 0.458842
-1   0.61324  0.715675  0.209219 0.0251983  0.766271  0.552598  0.875914
-1  0.190348  0.825887  0.604016 0.0322586  0.211137  0.222737  0.513683
-1 0.804442 0.885788 0.640351 0.360899 0.148295 0.993287 0.129689
-1 0.600163 0.293495 0.963861 0.138343 0.773942 0.918041 0.251925
-1  0.387704 0.0837519  0.964939  0.614955  0.576175  0.403449  0.561353
-1 0.0538526  0.491827  0.927992  0.573366  0.629144  0.887886   0.49674
-1  0.50066 0.269183 0.210872 0.510323  0.22019 0.730248 0.864019
-1  0.113083  0.478585  0.655618  0.716357  0.997996  0.995717 0.0200298
-1  0.398824 0.0169176  0.758303  0.424435 0.0704734  0.966998  0.941881
-1  0.450367  0.985401  0.342916  0.251998  0.370101  0.728563 0.0158668
-1  0.951296  0.567744 0.0648976  0.502408  0.360373  0.983435  0.256339
-1  0.123313  0.537175 0.0863446  0.902541  0.430715  0.348889  0.550656
-1 0.158336 0.387748 0.550741 0.283077 0.702861 0.176756 0.395469
-1  0.576106  0.942772  0.585987 0.0899835   0.86381   0.13183  0.509502
-1  0.346574  0.135719  0.554182 0.0686728   0.43831  0.159183  0.220018
-1  0.962239  0.109856  0.811063  0.526033 0.0226418  0.783005   0.80551
-1 0.845026 0.704256 0.822626 0.287361 0.687504 0.492766 0.483768
-1  0.652552  0.324488  0.493508  0.605901  0.484464  0.217829 0.0732018
-1 0.306912 0.283117 0.340869 0.330825 0.466992 0.529499 0.780414
-1 0.350155 0.998852 0.386305 0.747263 0.182735 0.302388 0.206846
-1 0.537088 0.158238 0.904573 0.846192 0.654012  0.40153  0.50493
-1  0.0504056   0.700426   0.103916   0.288091 0.00627043  0.0909589   0.369808
-1 0.737928 0.258719 0.449737 0.171273 0.181275 0.271997 0.598565
-1  0.919957  0.911418  0.113777 0.0394574  0.292702  0.229055 0.0850526
-1  0.941456  0.552991  0.687003 0.0184745 0.0914365  0.663717   0.62425
-1 0.770121 0.952901 0.204425 0.734301 0.628389 0.861752 0.518944
-1 0.617323  0.77718  0.62122 0.782347 0.423578 0.417928   0.2029
-1  0.242131  0.258186  0.549344 0.0675617  0.419586  0.186134   0.81828
-1  0.994271  0.175374  0.646528 0.0823865  0.747638  0.379431  0.601818
-1  0.411357 0.0306805  0.173909  0.662799  0.316258  0.705523  0.603237
-1  0.457646   0.21716 0.0420533  0.288322      0.49  0.441605  0.380461
-1 0.0364149  0.278417  0.783166  0.843934 0.0503588 0.0954678  0.526933
-1 0.510529 0.606053 0.897087 0.173345 0.941366 0.847299 0.627291
-1 0.291144 0.324706 0.294573 0.755309 0.910237 0.504474 0.344467
-1  0.683342  0.142916  0.546361  0.434201 0.0429437  0.179602  0.908989
-1  0.517266  0.858043  0.547994  0.844547  0.363008 0.0976203  0.774215
-1 0.402744 0.534138 0.324586 0.771422 0.653793 0.461712 0.153134
-1  0.32679 0.781758 0.376486 0.671259 0.290824 0.482776 0.311766
-1 0.0611506  0.623898  0.619897  0.576298  0.515268   0.91468  0.148402
-1 0.401866 0.834436 0.382053  0.45993 0.226223 0.406336 0.802685
-1 0.176317 0.501166 0.983546 0.797946 0.926335  0.66951 0.533568
-1  0.575558 0.0846975  0.233425  0.352819  0.489587  0.935498  0.885756
-1  0.510193    0.1668 0.0464159   0.25926   0.40106  0.912635  0.807513
-1   0.616715 0.00481116   0.645889   0.497802   0.442064   0.444073   0.738426
-1 0.816028 0.209686 0.748091 0.891803 0.218436 0.313389 0.481669
-1  0.722925  0.896855  0.340817  0.291552  0.266513 0.0542148   0.41362
-1   0.28807  0.104086  0.619907  0.794634 0.0206326  0.359089  0.540502
-1  0.771221  0.890232   0.29889 0.0849795   0.80317  0.290505  0.649984
-1  0.69086 0.221876   0.3112 0.723052 0.590547 0.498997 0.368508
-1  0.534553 0.0918531  0.805667  0.393543  0.988893  0.344795  0.303415
0    0.333336    0.999997    0.999997    0.999997    0.999997 2.82251e-06    0.999992
1    0.683119    0.999992 8.46754e-06    0.999992 8.46754e-06    0.925934    0.999975
2 1.16153e-08           1    0.666667           1           1 1.16153e-08           1
3   0.561728   0.993827 0.00205761   0.997942 0.00617284   0.993827   0.993827
4    0.666664    0.999999 2.82251e-06    0.999997 2.82251e-06    0.999997    0.999997
5 3.48459e-08           1           1           1           1    0.333333           1
6    0.592601    0.999992 8.46754e-06    0.999992 8.46754e-06    0.999992    0.999992
7 9.40838e-07     0.11111    0.999999    0.999999    0.333334    0.617287 9.40838e-07
8 2.82251e-06    0.999999    0.999999    0.999999    0.999999 2.82251e-06    0.999999
9 8.46754e-06 8.46754e-06    0.999992    0.999992    0.333342    0.666658 2.82251e-06
10    0.592593           1 3.48459e-08           1 1.04538e-07    0.666667           1
11  0.107834  0.999975  0.888914  0.999975  0.999975 0.0740487  0.999975
12   0.0370342    0.999997    0.987657    0.666658    0.999997 2.82251e-06    0.999997
13     0.48149    0.999997 2.82251e-06    0.999992 2.82251e-06    0.888892    0.999992
14    0.111103    0.999992    0.999975    0.999975    0.999975 2.54026e-05    0.999975
15 8.46754e-06    0.999975    0.962971    0.999992    0.999992    0.111086    0.999975
16 2.54026e-05    0.999992    0.888914    0.999975    0.999992 8.46754e-06    0.999975
17   0.0370116    0.999924    0.888914    0.999975    0.999924 2.54026e-05    0.999975
18 0.0370116  0.999975  0.999924  0.999975  0.999975  0.111086  0.999975
19    0.111035    0.999924    0.888914    0.999975    0.999975 7.62079e-05    0.999975
20 2.82251e-06 2.82251e-06    0.999997    0.999997    0.333342    0.555558 8.46754e-06
21 8.46754e-06    0.999992    0.999992    0.999992    0.999992    0.333342    0.999997
22    0.111086    0.999975    0.999975    0.999992    0.999992 2.54026e-05    0.999975
23 8.46754e-06    0.999992    0.888897    0.999975    0.999992    0.111103    0.999992
24    0.610417    0.999992 8.46754e-06    0.999992 8.46754e-06    0.888897    0.999992
